t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25599.649525,1.897157,0.002732,-0.260048,0.071178,0.535076,0.002041,-0.008859,-0.255652,-0.030807,0.072844,3.469193,1.330489,3.500000,1.403333,1,20.582299
25599.669525,1.903836,0.011458,0.046970,0.108183,0.527394,0.004740,-0.017076,-0.515053,-0.030700,0.071906,3.469300,1.374760,3.500000,1.446667,1,20.622274
25599.689527,1.912180,0.012976,0.342240,0.147163,0.518341,0.008307,-0.024973,-0.755005,-0.030753,0.067622,3.469247,1.419045,3.500000,1.486667,1,20.667083
25599.730594,1.920700,0.009830,0.480364,0.187163,0.508341,0.006954,-0.009500,-1.046928,-0.038526,0.060709,3.464498,1.470250,3.498883,1.533396,1,20.716853
25599.736393,1.921897,0.030073,1.120677,0.210757,0.498341,-0.000697,0.003342,0.631987,-0.047121,0.053753,3.455512,1.522323,3.493035,1.583165,1,20.772374
25599.749520,1.919406,0.039831,2.038621,0.221184,0.493435,0.001280,-0.001729,0.031544,-0.052493,0.062431,3.447702,1.561010,3.481341,1.635318,1,20.824217
25599.769522,1.917259,0.038858,2.483500,0.227208,0.492658,0.001320,-0.000757,-0.020242,-0.053056,0.063172,3.438386,1.607554,3.464146,1.685925,1,20.873558
25599.789524,1.913435,0.033839,2.892831,0.228813,0.493495,0.001739,0.000518,-0.066325,-0.054789,0.077967,3.430730,1.636978,3.443205,1.731451,1,20.918132
25599.830403,1.910092,0.027859,3.092563,0.229344,0.498973,0.006173,0.003409,-0.112949,-0.054539,0.054778,3.404950,1.693522,3.421446,1.769041,1,20.967757
25599.835932,1.905827,0.019293,3.261410,0.226384,0.498122,-0.003718,-0.004984,0.046108,-0.050870,0.047051,3.381637,1.741422,3.392400,1.809875,1,21.027798
25599.849516,1.900701,0.012918,3.336779,0.220862,0.498459,-0.000023,-0.000203,0.009790,-0.051851,0.063145,3.360628,1.773445,3.352370,1.854733,1,21.079173
25599.869516,1.897345,0.010186,3.364608,0.212803,0.502095,-0.000225,0.001099,0.034935,-0.049997,0.064117,3.333369,1.808996,3.315093,1.888222,1,21.125386
25599.889514,1.893042,0.007655,3.372904,0.201164,0.505189,-0.000091,0.000658,0.033300,-0.048439,0.062179,3.302289,1.841167,3.277438,1.915967,1,21.173320
25599.931357,1.890062,0.004172,3.317476,0.186462,0.507732,0.002282,-0.000559,0.142348,-0.046497,0.064447,3.269535,1.870363,3.234408,1.941648,1,21.220808
25599.937217,1.888696,0.000931,3.196477,0.169619,0.510437,-0.001668,0.002556,-0.078712,-0.041523,0.049410,3.221776,1.904300,3.192113,1.961619,1,21.273971
25599.949539,1.887052,0.001681,3.049074,0.145682,0.507817,-0.001047,0.004300,0.139555,-0.045938,0.083325,3.208625,1.911814,3.141741,1.979489,1,21.315792
25599.969515,1.887175,0.001095,2.988864,0.126238,0.514990,-0.002411,0.009500,0.255730,-0.036919,0.065174,3.159050,1.939767,3.102866,1.989304,1,21.354213
25599.989518,1.888259,0.002056,2.833966,0.102819,0.515380,-0.001280,0.003182,0.164486,-0.031781,0.062099,3.120903,1.956582,3.063330,1.995973,1,21.402683
25600.028947,1.891947,-0.006781,2.477249,0.084751,0.517161,-0.004734,-0.004443,0.340404,-0.026561,0.065574,3.081357,1.970983,3.016707,1.999721,1,21.445529
25600.034581,1.897510,-0.011546,2.012842,0.073103,0.519003,0.004679,0.006381,-0.220290,-0.014931,0.058553,3.031887,1.985069,2.973333,2.000000,1,21.490819
25600.049517,1.903839,-0.006052,1.653718,0.066589,0.518043,0.000151,0.001720,0.043841,-0.006100,0.071309,2.997975,1.993900,2.926667,2.000000,1,21.533829
25600.069516,1.908477,-0.003855,1.469767,0.065089,0.518599,0.000215,0.000371,0.011970,0.002808,0.072593,2.955926,2.002808,2.883333,2.000000,1,21.573229
25600.089571,1.914722,-0.001481,1.277335,0.066270,0.516327,0.000257,0.000002,0.001248,0.005077,0.071334,2.914667,2.005077,2.843333,2.000000,1,21.615034
25600.131565,1.920769,0.001712,1.180521,0.066298,0.510930,-0.005374,-0.001383,0.018672,0.011366,0.065913,2.869247,2.011366,2.803333,2.000000,1,21.658515
25600.137103,1.926752,0.003972,1.136588,0.068819,0.502494,0.006404,0.000828,-0.020272,0.017287,0.051636,2.811636,2.017287,2.760000,2.000000,1,21.709440
25600.149515,1.934483,0.005541,1.115999,0.075757,0.492494,0.000689,-0.001384,-0.035569,0.017625,0.072660,2.782660,2.017625,2.710000,2.000000,1,21.754279
25600.169515,1.937530,0.006386,1.127353,0.086006,0.482494,0.002149,-0.004203,-0.127807,0.018221,0.074670,2.738003,2.018221,2.663333,2.000000,1,21.791957
25600.189575,1.942388,0.006741,1.143431,0.101818,0.472494,0.001570,-0.001858,-0.092027,0.015413,0.069589,2.696255,2.015413,2.626667,2.000000,1,21.834137
25600.231568,1.945096,0.012634,1.303304,0.116116,0.462494,0.000329,0.000555,-0.266175,0.014472,0.076879,2.660213,2.014472,2.583333,2.000000,1,21.874088
25600.237463,1.945665,0.016651,1.506396,0.132622,0.452495,0.001290,-0.003506,0.173472,0.014149,0.044564,2.587897,2.014149,2.543333,2.000000,1,21.925875
25600.249520,1.946394,0.015488,1.787735,0.159764,0.442495,0.002448,-0.004668,-0.151487,0.008744,0.076371,2.569563,2.009719,2.493316,1.999955,1,21.971685
25600.269526,1.946170,0.016073,1.860822,0.181372,0.434864,0.005303,-0.008734,-0.261108,-0.001683,0.078789,2.525147,2.003880,2.446628,1.997143,1,22.005803
25600.289518,1.944985,0.015929,2.022396,0.204200,0.426776,0.003192,-0.003666,-0.130374,-0.006432,0.058910,2.472676,1.996320,2.413542,1.992468,1,22.052545
25600.331624,1.939271,0.022194,2.343672,0.221739,0.417899,0.013852,0.002290,-0.390586,-0.012515,0.067801,2.436601,1.988077,2.367902,1.982235,1,22.098120
25600.337433,1.932217,0.026233,2.660385,0.231940,0.412821,-0.011430,-0.004474,0.319913,-0.011906,0.042631,2.367507,1.971698,2.323419,1.967781,1,22.151017
25600.349558,1.917500,0.022589,3.093867,0.237890,0.404571,0.003322,0.000065,-0.051480,-0.019624,0.075317,2.350567,1.962713,2.274495,1.946259,1,22.197682
25600.369515,1.913692,0.021245,3.171251,0.238526,0.403816,-0.000349,-0.001641,0.000090,-0.017227,0.066662,2.299381,1.944146,2.233782,1.923235,1,22.236743
25600.389562,1.901581,0.016600,3.337553,0.236449,0.400699,0.001013,-0.000179,-0.004808,-0.018458,0.063253,2.262446,1.923617,2.200726,1.900544,1,22.284147
25600.431587,1.890790,0.013402,3.421681,0.227557,0.398840,0.012391,0.001755,0.014321,-0.020159,0.065481,2.226694,1.899799,2.164608,1.870826,1,22.328083
25600.437412,1.880018,0.010266,3.453592,0.213979,0.398409,-0.012041,-0.000531,0.011716,-0.020695,0.049659,2.182652,1.862614,2.133691,1.840320,1,22.378081
25600.449526,1.865181,0.008145,3.447637,0.192365,0.396255,0.001005,0.003218,0.086832,-0.026437,0.079877,2.170775,1.849647,2.101466,1.801944,1,22.419371
25600.469525,1.861626,0.007142,3.424210,0.168804,0.400539,-0.003607,0.007875,0.234185,-0.028482,0.077832,2.144441,1.819320,2.078554,1.769041,1,22.451761
25600.489581,1.852706,0.006350,3.356861,0.138245,0.404724,-0.003285,0.006180,0.250809,-0.029411,0.069234,2.120590,1.786871,2.061525,1.740291,1,22.492298
25600.533407,1.846848,-0.000728,3.121216,0.103465,0.407832,0.001172,-0.003546,0.600099,-0.031756,0.066940,2.100026,1.752496,2.043682,1.704386,1,22.534510
25600.539242,1.845676,-0.010578,2.612701,0.070152,0.408223,-0.001126,0.010922,-0.380774,-0.034026,0.043618,2.074116,1.694056,2.027665,1.664012,1,22.587485
25600.549534,1.844767,-0.005185,1.982758,0.030152,0.403336,-0.000596,0.009790,0.224145,-0.036961,0.067744,2.064131,1.670331,2.012857,1.612656,1,22.635728
25600.569542,1.844832,-0.005302,1.766474,-0.009848,0.405179,0.000698,0.010421,0.315389,-0.037944,0.071092,2.051543,1.632044,2.004461,1.566643,1,22.671587
25600.589570,1.846465,-0.013960,1.110115,-0.047369,0.404589,0.001030,0.018635,0.654266,-0.036692,0.074917,2.042034,1.602636,2.000904,1.530061,1,22.707620
25600.631545,1.847456,-0.010417,0.805861,-0.085052,0.405381,0.003371,0.027035,1.500071,-0.030067,0.062194,2.030851,1.555103,1.999955,1.493316,1,22.746544
25600.637919,1.848638,-0.002953,0.598861,-0.125052,0.403562,0.003325,0.020831,0.332335,-0.011654,0.048846,2.013979,1.500822,1.997812,1.453279,1,22.796220
25600.649543,1.850174,0.001774,0.518832,-0.165052,0.393937,0.004000,0.019029,0.509951,-0.000976,0.072147,2.005652,1.477671,1.991268,1.406966,1,22.837699
25600.669542,1.848768,-0.009043,0.253205,-0.200007,0.387599,0.003499,0.003621,0.102077,0.009559,0.074710,1.992358,1.439191,1.981341,1.364682,1,22.872064
25600.689594,1.840564,-0.041257,-0.950819,-0.199654,0.383599,0.001569,0.001271,0.055162,0.014046,0.068771,1.980983,1.402343,1.971228,1.332834,1,22.911979
25600.732511,1.832730,-0.048016,-1.843729,-0.206066,0.386979,0.008787,-0.006586,0.405436,0.021286,0.068298,1.964811,1.366647,1.956318,1.295614,1,22.952080
25600.738054,1.825385,-0.044834,-2.431157,-0.205740,0.391495,-0.007002,0.008089,-0.283978,0.027823,0.052319,1.939219,1.318961,1.938475,1.259709,1,22.999527
25600.749555,1.816409,-0.035372,-2.834365,-0.200040,0.393908,-0.000444,0.000161,-0.003152,0.033000,0.073257,1.927827,1.298954,1.914103,1.219788,1,23.041667
25600.769546,1.812442,-0.031809,-2.921717,-0.197514,0.402747,-0.000853,-0.000469,-0.012216,0.037509,0.075907,1.906934,1.267483,1.888222,1.184907,1,23.075131
25600.789563,1.806120,-0.027303,-3.003320,-0.196949,0.410948,-0.000329,-0.000140,-0.005936,0.039688,0.067320,1.883054,1.236013,1.866309,1.159680,1,23.114642
25600.829169,1.800733,-0.024041,-3.030523,-0.196233,0.418659,0.004234,-0.000712,-0.011215,0.041093,0.067930,1.860171,1.207618,1.837864,1.131424,1,23.155585
25600.834838,1.795713,-0.022300,-3.031892,-0.193991,0.426167,-0.005041,0.000086,0.000617,0.042569,0.058667,1.827371,1.175172,1.807245,1.105538,1,23.199328
25600.849519,1.789538,-0.021730,-3.025194,-0.190521,0.431852,-0.001072,-0.000420,-0.011456,0.043198,0.067621,1.805118,1.153383,1.771852,1.080362,1,23.240640
25600.869517,1.786039,-0.021214,-3.005499,-0.188332,0.439443,-0.000728,-0.000427,-0.011468,0.043195,0.069342,1.775407,1.129014,1.734408,1.058352,1,23.277991
25600.889567,1.782634,-0.020934,-2.969439,-0.185919,0.446689,-0.001140,-0.000875,-0.024821,0.041363,0.063982,1.743241,1.105950,1.701331,1.042326,1,23.318075
25600.930263,1.779454,-0.021471,-2.945515,-0.181636,0.453492,-0.000435,-0.001179,-0.090141,0.038935,0.062722,1.710492,1.085021,1.664012,1.027665,1,23.358726
25600.935978,1.776491,-0.022198,-2.930611,-0.174107,0.460311,-0.003835,-0.002092,-0.023658,0.032950,0.056644,1.672186,1.062169,1.625639,1.016043,1,23.401230
25600.949526,1.772699,-0.023057,-2.920751,-0.164154,0.466233,-0.001539,-0.002136,-0.054325,0.029777,0.067508,1.644780,1.047555,1.583165,1.006965,1,23.439766
25600.969518,1.772106,-0.021101,-2.859130,-0.155223,0.474313,-0.002104,-0.003986,-0.115846,0.023058,0.063888,1.608175,1.031114,1.546721,1.002188,1,23.474891
25600.989537,1.772277,-0.020254,-2.779694,-0.145170,0.481686,-0.001065,-0.001461,-0.067407,0.016044,0.060015,1.569707,1.017345,1.510026,1.000101,1,23.513499
25601.029999,1.774555,-0.016152,-2.617134,-0.135040,0.487802,-0.003973,0.001021,-0.159065,0.004844,0.062796,1.532796,1.004844,1.470000,1.000000,1,23.552416
25601.035647,1.778183,-0.013250,-2.408656,-0.127201,0.493758,0.003671,-0.002140,0.093979,-0.008669,0.053804,1.487137,0.991331,1.433333,1.000000,1,23.595231
25601.049526,1.783178,-0.014474,-2.247394,-0.116237,0.496663,-0.000355,-0.001352,-0.030377,-0.015889,0.065374,1.455374,0.984111,1.390000,1.000000,1,23.636183
25601.069529,1.786503,-0.013409,-2.129176,-0.111025,0.503862,-0.001459,-0.000355,-0.042604,-0.022804,0.072605,1.422605,0.977196,1.350000,1.000000,1,23.670050
25601.089565,1.790793,-0.011980,-1.991162,-0.110103,0.511872,0.001196,-0.000317,0.012515,-0.031523,0.059771,1.373104,0.968477,1.313333,1.000000,1,23.710693
25601.130112,1.798017,-0.012688,-1.855685,-0.110213,0.515030,-0.006050,0.000965,-0.023528,-0.037415,0.057888,1.331221,0.962585,1.273333,1.000000,1,23.756788
25601.136415,1.804052,-0.014004,-1.801653,-0.113263,0.519007,0.005527,-0.000334,0.023880,-0.044786,0.058112,1.284779,0.955214,1.226667,1.000000,1,23.801832
25601.149557,1.811454,-0.015061,-1.776049,-0.117203,0.521088,-0.000357,0.000881,0.024093,-0.044868,0.079074,1.262407,0.955132,1.183333,1.000000,1,23.837615
25601.169552,1.814844,-0.015832,-1.781984,-0.122102,0.525911,0.001482,0.000501,0.019963,-0.047079,0.064598,1.211265,0.952921,1.146667,1.000000,1,23.874388
25601.189593,1.821977,-0.017832,-1.839219,-0.129708,0.527232,-0.000990,0.000748,0.040592,-0.047083,0.068531,1.178531,0.952917,1.110000,1.000000,1,23.915448
25601.236032,1.826217,-0.019213,-1.907563,-0.140035,0.530856,-0.005265,-0.000652,0.122130,-0.043974,0.055454,1.125454,0.956026,1.070000,1.000000,1,23.957556
25601.242103,1.832174,-0.021152,-2.043034,-0.155379,0.531550,0.006615,0.002805,-0.062761,-0.040304,0.032830,1.059497,0.959696,1.026667,1.000000,1,24.013902
25601.249558,1.839836,-0.020019,-2.172606,-0.177588,0.527847,0.001328,0.003997,0.087113,-0.033956,0.070299,1.038070,0.962784,0.969939,1.000904,1,24.057533
25601.269566,1.841589,-0.019540,-2.192558,-0.201340,0.530405,0.002467,0.004009,0.121508,-0.029843,0.069374,0.990990,0.965710,0.926738,1.005396,1,24.091384
25601.289613,1.843429,-0.025350,-2.430490,-0.224169,0.532078,0.002012,0.002341,0.094641,-0.027308,0.061222,0.947896,0.971713,0.893866,1.011394,1,24.133536
25601.331603,1.843281,-0.029934,-2.710700,-0.241934,0.533505,0.003892,-0.002287,0.272672,-0.026498,0.063886,0.905029,0.978213,0.851862,1.022449,1,24.173877
25601.336950,1.841124,-0.032583,-3.029213,-0.253304,0.535027,-0.002611,0.003863,-0.220380,-0.024982,0.049739,0.850957,0.994168,0.814075,1.035854,1,24.219607
25601.349570,1.837462,-0.029099,-3.333672,-0.260752,0.534261,0.000738,0.000627,0.022827,-0.021661,0.070216,0.827395,1.002740,0.774495,1.053741,1,24.259298
25601.369591,1.835408,-0.027462,-3.433624,-0.267799,0.538822,0.001802,0.001599,0.043156,-0.030325,0.064034,0.778316,1.013995,0.739463,1.073244,1,24.294140
25601.389604,1.832383,-0.023935,-3.553559,-0.276810,0.543160,0.001070,0.000707,0.026349,-0.031316,0.062247,0.741183,1.031828,0.708818,1.093536,1,24.334012
25601.431971,1.827869,-0.022105,-3.665156,-0.278511,0.547202,0.006386,-0.002443,0.073355,-0.032834,0.064355,0.705133,1.051551,0.677186,1.118174,1,24.372280
25601.437970,1.822617,-0.020401,-3.766261,-0.275748,0.552267,-0.005896,0.002378,-0.064554,-0.036590,0.045743,0.657065,1.084769,0.650009,1.142920,1,24.417278
25601.449554,1.815250,-0.017268,-3.851896,-0.268693,0.552472,-0.000608,-0.000523,-0.014477,-0.034043,0.069797,0.637240,1.101906,0.618174,1.177186,1,24.456571
25601.469553,1.812176,-0.015973,-3.871274,-0.261945,0.558743,0.000017,-0.000154,-0.008864,-0.043468,0.069746,0.598817,1.126806,0.593536,1.208818,1,24.489278
25601.489603,1.808882,-0.013007,-3.856229,-0.255280,0.564614,-0.000120,-0.000190,-0.009079,-0.046035,0.061168,0.570366,1.157495,0.576765,1.233782,1,24.526870
25601.531192,1.806253,-0.011061,-3.817016,-0.244370,0.569526,0.001332,0.000329,-0.079392,-0.048043,0.062706,0.543236,1.190727,0.556795,1.268549,1,24.564714
25601.537325,1.804801,-0.009656,-3.753604,-0.230080,0.573573,-0.001632,-0.001577,0.042770,-0.056252,0.048413,0.508547,1.234983,0.540990,1.301733,1,24.608812
25601.549545,1.803303,-0.010187,-3.670529,-0.210758,0.572492,-0.000994,-0.002474,-0.063559,-0.050156,0.070737,0.500227,1.259372,0.525515,1.342316,1,24.645895
25601.569543,1.803707,-0.009750,-3.617091,-0.187326,0.575862,-0.001268,-0.001812,-0.081484,-0.048459,0.071095,0.485634,1.296804,0.515214,1.377598,1,24.676175
25601.589576,1.806917,-0.005022,-3.412099,-0.162111,0.577566,-0.000414,-0.001263,-0.060922,-0.046494,0.061478,0.474488,1.337910,0.508732,1.406966,1,24.714307
25601.631246,1.812760,-0.000450,-3.103726,-0.136860,0.575886,-0.007805,0.004035,-0.332550,-0.040603,0.062226,0.469128,1.380423,0.502857,1.446628,1,24.754877
25601.637490,1.820088,0.002137,-2.749119,-0.110650,0.572469,0.007403,-0.008096,0.178963,-0.039679,0.048221,0.461803,1.437369,0.500179,1.486633,1,24.802879
25601.649531,1.830327,-0.003077,-2.398761,-0.081280,0.566073,-0.000535,-0.004030,-0.117732,-0.038274,0.064657,0.461726,1.468676,0.500000,1.533333,1,24.847701
25601.669592,1.835833,0.000597,-2.165212,-0.057925,0.567709,-0.000692,-0.006142,-0.188402,-0.039642,0.066694,0.460358,1.513306,0.500000,1.580000,1,24.886813
25601.689597,1.845551,0.003750,-1.743705,-0.038261,0.565797,-0.000123,-0.002284,-0.119100,-0.039801,0.062585,0.460199,1.557415,0.500000,1.620000,1,24.931390
25601.729825,1.855841,0.008570,-1.292618,-0.021268,0.564226,-0.010054,0.003541,-0.309393,-0.036415,0.060135,0.463585,1.603198,0.500000,1.663333,1,24.976956
25601.735810,1.866324,0.010555,-0.854111,-0.007502,0.562014,0.009121,-0.005461,0.168734,-0.036782,0.053512,0.463218,1.656488,0.500000,1.710000,1,25.026918
25601.749565,1.878479,0.006437,-0.541057,0.001544,0.557692,0.001351,-0.001542,-0.029720,-0.035746,0.064708,0.464254,1.695292,0.500000,1.760000,1,25.074734
25601.769555,1.886548,0.007296,-0.345379,0.004634,0.558715,0.000194,-0.000165,-0.008558,-0.035551,0.065512,0.464449,1.741155,0.500000,1.806667,1,25.118138
25601.789593,1.896455,0.007399,-0.127371,0.004043,0.558802,0.000250,0.000044,0.001594,-0.034717,0.063043,0.465283,1.786957,0.500000,1.850000,1,25.163700
25601.830085,1.906349,0.005078,-0.014299,0.003301,0.558235,-0.009270,0.001350,-0.015589,-0.029271,0.063799,0.470729,1.832867,0.500000,1.896667,1,25.209429
25601.835975,1.916117,0.002831,0.031627,0.004092,0.557324,0.008731,-0.001128,0.009246,-0.029101,0.053693,0.470899,1.886307,0.500000,1.940000,1,25.259304
25601.849567,1.927594,0.001317,0.049784,0.006589,0.553936,0.001473,-0.000321,-0.008404,-0.028422,0.065678,0.471578,1.924322,0.500000,1.990000,1,25.306604
25601.869556,1.935142,0.001324,0.065088,0.006449,0.554266,0.000291,0.000007,0.000392,-0.033322,0.069422,0.466678,1.970578,0.500000,2.040000,1,25.349983
25601.889560,1.944264,0.001417,0.088661,0.002342,0.554037,0.000384,0.000220,0.011939,-0.027473,0.064641,0.472527,2.018692,0.500000,2.083333,1,25.396648
25601.930187,1.953357,0.000278,0.078303,-0.001942,0.552841,-0.008223,0.000140,0.043547,-0.026398,0.062582,0.473602,2.067418,0.500000,2.130000,1,25.445170
25601.936031,1.962291,-0.001138,0.036216,-0.009721,0.550903,0.008006,0.001056,-0.005800,-0.029099,0.053145,0.470901,2.123521,0.500000,2.176667,1,25.497679
25601.949568,1.972712,-0.001303,-0.004750,-0.025368,0.547325,0.001673,0.001762,0.055879,-0.022845,0.064244,0.477155,2.165756,0.500000,2.230000,1,25.547520
25601.969556,1.979569,-0.004601,-0.102298,-0.043016,0.545006,0.000869,0.004569,0.142523,-0.027225,0.068239,0.472775,2.211761,0.500000,2.280000,1,25.592929
25601.989554,1.987451,-0.007057,-0.270181,-0.065387,0.542310,0.000949,0.002039,0.109875,-0.024954,0.063210,0.475046,2.260123,0.500000,2.323333,1,25.640191
25602.031618,1.994359,-0.013952,-0.568609,-0.088320,0.538177,-0.003924,0.001622,0.442693,-0.022688,0.064713,0.477312,2.308620,0.500000,2.373333,1,25.688698
25602.038703,2.000878,-0.014737,-0.848644,-0.116173,0.534833,0.008254,0.010148,0.023848,-0.018185,0.047386,0.481815,2.372614,0.500000,2.420000,1,25.743725
25602.049556,2.009996,-0.009942,-1.033013,-0.153931,0.527248,0.003737,0.009052,0.236821,-0.017108,0.068911,0.482892,2.407755,0.500000,2.476667,1,25.794012
25602.069561,2.013082,-0.012755,-1.164825,-0.190654,0.521057,0.004090,0.005232,0.155568,-0.012324,0.070334,0.484649,2.457150,0.500715,2.526724,1,25.837504
25602.089559,2.012917,-0.025206,-1.748985,-0.211075,0.512747,0.002781,0.002084,0.094170,-0.003399,0.065101,0.492444,2.505969,0.504918,2.569954,1,25.885711
25602.131384,2.010118,-0.029258,-2.281989,-0.225712,0.507600,0.007815,-0.007574,0.347214,-0.004402,0.063762,0.494558,2.554905,0.513621,2.615910,1,25.933489
25602.137148,2.004699,-0.027634,-2.752261,-0.237346,0.506126,-0.006022,0.009083,-0.282732,-0.001875,0.049737,0.509580,2.617642,0.527665,2.664012,1,25.987314
25602.149555,1.996517,-0.017483,-3.152795,-0.244560,0.501971,0.001417,0.000579,0.020010,0.000999,0.069766,0.518985,2.649981,0.547871,2.713494,1,26.036461
25602.169559,1.992599,-0.013401,-3.272243,-0.250546,0.504404,0.001862,0.001370,0.037617,0.002334,0.067112,0.537606,2.695876,0.569799,2.754808,1,26.078398
25602.189556,1.985233,-0.006618,-3.408345,-0.255732,0.506521,0.001239,0.000556,0.019927,0.007802,0.059565,0.565190,2.738216,0.593536,2.791182,1,26.126981
25602.231807,1.976553,-0.001985,-3.515053,-0.255963,0.505546,0.011945,-0.003363,0.051974,0.005239,0.062573,0.587307,2.779979,0.624724,2.830405,1,26.175508
25602.237808,1.966909,0.001698,-3.599311,-0.252117,0.504758,-0.010953,0.003065,-0.047687,-0.001021,0.046152,0.622938,2.833131,0.657239,2.864026,1,26.228444
25602.249556,1.952984,0.005945,-3.661604,-0.244052,0.500327,-0.000019,-0.000506,-0.015528,-0.000530,0.066065,0.645077,2.859061,0.698056,2.898534,1,26.276039
25602.269559,1.947400,0.007427,-3.670525,-0.236735,0.503544,-0.000168,-0.000343,-0.017588,-0.002525,0.065766,0.679385,2.892508,0.736617,2.925005,1,26.316360
25602.289557,1.938608,0.009930,-3.645760,-0.227335,0.505345,0.000000,-0.000231,-0.013040,-0.003820,0.057108,0.718975,2.922044,0.771517,2.944742,1,26.362426
25602.331709,1.930979,0.011447,-3.584365,-0.216528,0.505922,0.006951,0.002318,-0.100842,-0.009991,0.061367,0.753393,2.950601,0.814075,2.964146,1,26.407118
25602.337885,1.924336,0.011704,-3.499069,-0.204002,0.508197,-0.006950,-0.003449,0.062307,-0.016204,0.045703,0.809838,2.982073,0.858259,2.979489,1,26.457589
25602.349556,1.915836,0.008749,-3.391803,-0.191642,0.505077,-0.000339,-0.001124,-0.030359,-0.019493,0.068219,0.836311,2.997727,0.906966,2.991268,1,26.501877
25602.369557,1.913375,0.008392,-3.325333,-0.180259,0.509690,-0.000149,-0.000405,-0.021383,-0.026526,0.070461,0.877190,3.016829,0.949952,2.997489,1,26.537532
25602.389560,1.910944,0.008768,-3.154883,-0.168228,0.513154,-0.000229,-0.000533,-0.026375,-0.034334,0.067250,0.918489,3.032345,0.986633,2.999821,1,26.578754
25602.431314,1.909715,0.007458,-2.979878,-0.154910,0.516238,-0.000691,0.004202,-0.173994,-0.043956,0.053082,0.963585,3.043956,1.016667,3.000000,2,26.626020
25602.437491,1.909889,0.005822,-2.795315,-0.140004,0.523090,0.000537,-0.005884,0.099003,-0.057005,0.039135,1.024198,3.057005,1.063333,3.000000,2,26.683566
25602.449556,1.911105,0.000604,-2.611021,-0.119551,0.522174,-0.000521,-0.002361,-0.069800,-0.062839,0.070605,1.052728,3.062839,1.123333,3.000000,2,26.730668
25602.469568,1.912926,0.001838,-2.485323,-0.101763,0.528271,-0.000369,-0.000855,-0.045692,-0.068952,0.072591,1.097409,3.068952,1.170000,3.000000,2,26.768771
25602.489557,1.917630,0.006247,-2.156094,-0.088006,0.530952,0.000023,-0.000776,-0.040539,-0.071410,0.063781,1.142886,3.071410,1.206667,3.000000,2,26.813380
25602.531781,1.923270,0.006482,-1.856473,-0.073576,0.531470,-0.006751,0.003963,-0.225214,-0.073669,0.064059,1.189275,3.073669,1.253333,3.000000,2,26.859813
25602.538209,1.929389,0.005768,-1.583274,-0.061111,0.530676,0.006608,-0.005700,0.122840,-0.074054,0.052062,1.247938,3.074054,1.300000,3.000000,2,26.911917
25602.549545,1.938129,0.001023,-1.349288,-0.044990,0.525874,-0.000234,-0.005424,-0.130180,-0.071239,0.074551,1.275449,3.071239,1.350000,3.000000,2,26.956098
25602.569554,1.941746,-0.000642,-1.290857,-0.030223,0.529456,-0.000913,-0.011246,-0.349577,-0.069295,0.068819,1.324514,3.069295,1.393333,3.000000,2,26.995197
25602.589554,1.948004,-0.003512,-1.253808,-0.015402,0.529594,-0.000358,-0.003333,-0.176619,-0.065613,0.061448,1.371885,3.065613,1.433333,3.000000,2,27.042933
25602.630496,1.954877,0.006915,-0.945109,-0.007478,0.526662,-0.006933,0.003049,-0.254634,-0.063281,0.062009,1.417991,3.063281,1.480000,3.000000,2,27.090131
25602.636570,1.961937,0.011747,-0.554380,-0.005906,0.522270,0.007814,-0.004153,0.196700,-0.057259,0.049466,1.480534,3.057259,1.530000,3.000000,2,27.143395
25602.649553,1.971746,0.007446,-0.264976,-0.002209,0.516124,0.000115,-0.000297,-0.018688,-0.055530,0.071276,1.512057,3.055530,1.583333,3.000000,2,27.191988
25602.669552,1.975851,0.005922,-0.191963,-0.000272,0.517407,0.000180,-0.000509,-0.016046,-0.050638,0.072354,1.557646,3.050638,1.630000,3.000000,2,27.232933
25602.689556,1.982192,0.003916,-0.104620,0.002153,0.516760,0.000342,-0.000236,-0.013154,-0.044882,0.064298,1.605702,3.044882,1.670000,3.000000,2,27.279302
25602.730406,1.988578,0.003042,-0.041102,0.004437,0.513642,-0.005479,0.000793,-0.039403,-0.041275,0.062688,1.653979,3.041275,1.716667,3.000000,2,27.327451
25602.736727,1.994810,0.002650,0.014402,0.006662,0.509054,0.006522,-0.001141,0.022194,-0.034118,0.050474,1.716193,3.034118,1.766667,3.000000,2,27.381984
25602.749562,2.003052,0.001631,0.057139,0.012340,0.503053,0.000377,-0.001281,-0.035300,-0.030573,0.072672,1.747328,3.030573,1.820000,3.000000,2,27.430223
25602.769554,2.006592,0.001685,0.076447,0.016937,0.504983,0.000729,-0.002680,-0.084150,-0.026163,0.073736,1.796264,3.026163,1.870000,3.000000,2,27.471702
25602.789596,2.012251,0.001407,0.098732,0.021087,0.502999,0.000542,-0.000790,-0.043694,-0.021193,0.066113,1.843887,3.021193,1.910000,3.000000,2,27.519157
25602.831194,2.017482,0.003988,0.184765,0.023432,0.500140,-0.004338,0.001022,-0.070236,-0.016759,0.065608,1.891059,3.016759,1.956667,3.000000,2,27.566924
25602.837558,2.022338,0.005052,0.289432,0.024560,0.497058,0.005150,-0.001368,0.050092,-0.010120,0.051493,1.955174,3.010120,2.006667,3.000000,2,27.621491
