t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24721.520660,1.925909,0.016352,2.596191,0.229866,0.558524,0.001531,-0.000781,-0.033522,-0.024617,0.073797,3.468002,1.611396,3.462893,1.689024,1,20.866319
24721.540649,1.924393,0.021553,2.888625,0.236150,0.558765,0.000801,-0.000259,-0.008162,-0.026295,0.063404,3.452427,1.654036,3.447757,1.722517,1,20.912654
24721.586166,1.922107,0.021242,3.140402,0.237430,0.560030,0.004473,0.005769,-0.131513,-0.028867,0.061807,3.433025,1.695640,3.425005,1.763383,1,20.960083
24721.591818,1.919678,0.017659,3.317027,0.235085,0.561885,-0.003642,-0.005909,0.118888,-0.021945,0.041792,3.404565,1.758091,3.396507,1.804602,1,21.017303
24721.600659,1.915286,0.010364,3.470388,0.226817,0.559229,-0.000072,0.000860,0.014801,-0.028294,0.073748,3.390342,1.774915,3.359412,1.847596,1,21.065529
24721.620656,1.914171,0.008644,3.489669,0.221830,0.563947,-0.000373,0.000528,0.024679,-0.027550,0.076735,3.365698,1.808808,3.325359,1.879660,1,21.101098
24721.640652,1.911963,0.003902,3.489852,0.213122,0.567805,0.000065,0.000314,0.016796,-0.026446,0.067354,3.335127,1.841291,3.296590,1.902535,1,21.145186
24721.686142,1.910936,-0.000054,3.436705,0.200154,0.569846,0.000407,-0.000391,0.130976,-0.025852,0.064377,3.302012,1.871146,3.260537,1.926756,1,21.191827
24721.692037,1.910937,-0.002898,3.345824,0.182984,0.571385,0.000142,0.002179,-0.074441,-0.022916,0.043103,3.248184,1.909721,3.219519,1.949234,1,21.247639
24721.700623,1.911572,-0.002457,3.212726,0.151794,0.564689,-0.000975,0.004226,0.102221,-0.026201,0.075292,3.229365,1.921362,3.167166,1.971228,1,21.294704
24721.720651,1.912363,-0.002938,3.165598,0.128904,0.570123,-0.000282,0.001226,0.064274,-0.025400,0.076742,3.190591,1.941372,3.122402,1.984786,1,21.330286
24721.740658,1.917858,-0.012453,2.780044,0.110788,0.572062,0.000353,0.000945,0.053161,-0.022483,0.069712,3.151233,1.958270,3.086458,1.992468,1,21.373702
24721.785976,1.924612,-0.014467,2.397478,0.092662,0.572907,-0.008843,-0.007493,0.331810,-0.019748,0.068673,3.110093,1.972481,3.043393,1.998113,1,21.417859
24721.791892,1.932155,-0.013006,2.040229,0.076969,0.573001,0.009761,0.009668,-0.214585,-0.011935,0.045331,3.045331,1.988065,3.000000,2.000000,1,21.471274
24721.800671,1.944332,-0.004131,1.691452,0.060761,0.566255,-0.000478,0.003267,0.087714,-0.005501,0.079721,3.026388,1.994499,2.946667,2.000000,1,21.515867
24721.820657,1.947606,-0.003767,1.610003,0.053021,0.564712,0.000509,0.000467,0.026027,0.002482,0.080273,2.983606,2.002482,2.903333,2.000000,1,21.549202
24721.840662,1.956627,-0.007535,1.280458,0.048947,0.559559,0.000667,0.000249,0.014170,0.008532,0.069239,2.939239,2.008532,2.870000,2.000000,1,21.592012
24721.886106,1.965379,-0.005840,1.057371,0.046294,0.550577,-0.008653,-0.003219,0.091678,0.014564,0.066841,2.893508,2.014564,2.826667,2.000000,1,21.637780
24721.891714,1.973735,-0.003134,0.918904,0.044874,0.540577,0.010292,0.003133,-0.067685,0.022600,0.038597,2.818597,2.022600,2.780000,2.000000,1,21.696460
24721.900659,1.985976,0.000568,0.820321,0.058801,0.530577,0.000236,-0.002384,-0.053361,0.022746,0.079366,2.802699,2.022746,2.723333,2.000000,1,21.743855
24721.920650,1.988762,0.001010,0.806525,0.072368,0.520577,0.000571,-0.000820,-0.041378,0.026528,0.084657,2.757990,2.026528,2.673333,2.000000,1,21.776543
24721.940665,1.993849,0.007913,0.957974,0.091990,0.510577,0.000838,-0.001246,-0.061125,0.028526,0.072176,2.712176,2.028526,2.640000,2.000000,1,21.820176
24721.985873,1.997745,0.012715,1.178516,0.115236,0.500577,-0.000912,0.002069,-0.312686,0.029476,0.068852,2.665518,2.029476,2.596667,2.000000,1,21.865424
24721.991798,2.000118,0.016577,1.459364,0.139751,0.490577,0.003379,-0.005583,0.188006,0.028332,0.035377,2.588710,2.028332,2.553333,2.000000,1,21.924086
24722.000654,2.003122,0.013764,1.781424,0.174795,0.480577,0.002007,-0.004554,-0.117549,0.025963,0.079761,2.572723,2.026982,2.493316,1.999955,1,21.971682
24722.020650,2.003014,0.014627,1.874002,0.202284,0.471438,0.003188,-0.002937,-0.128957,0.017541,0.082697,2.526980,2.023411,2.446628,1.997143,1,22.003725
24722.040650,1.998857,0.021502,2.254952,0.222139,0.462483,0.001474,-0.000739,-0.030160,0.012571,0.070392,2.480700,2.017022,2.413542,1.992468,1,22.046829
24722.085616,1.991318,0.024300,2.682402,0.233758,0.455311,0.013205,0.007251,-0.275749,0.007353,0.068398,2.435320,2.007840,2.371129,1.983107,1,22.091987
24722.091584,1.982468,0.021539,3.016101,0.240512,0.450164,-0.011537,-0.008351,0.230784,0.003165,0.036083,2.362535,1.985366,2.329688,1.970100,1,22.149686
24722.100641,1.967723,0.012030,3.332388,0.240248,0.440164,0.000926,0.000189,-0.008237,-0.003427,0.077189,2.348132,1.979040,2.277483,1.947757,1,22.197029
24722.120648,1.963456,0.009888,3.383551,0.238494,0.440447,0.000713,0.000157,0.007442,-0.007162,0.082658,2.307563,1.961183,2.233782,1.923235,1,22.229541
24722.140643,1.952789,0.005089,3.477598,0.233323,0.439700,0.000221,0.000649,0.021233,-0.008070,0.070879,2.271137,1.941181,2.208818,1.906464,1,22.270433
24722.182066,1.941959,0.001216,3.525815,0.222555,0.438962,0.011091,0.001604,0.069874,-0.012606,0.067626,2.234194,1.914094,2.174641,1.879660,1,22.314701
24722.187604,1.931917,-0.002619,3.517052,0.203553,0.437396,-0.011115,0.000002,-0.023360,-0.017157,0.043598,2.185690,1.869118,2.142920,1.849991,1,22.370485
24722.200650,1.918504,-0.004609,3.456799,0.172128,0.433670,-0.001342,0.004474,0.120120,-0.022671,0.073993,2.168892,1.851689,2.105538,1.807245,1,22.419037
24722.220650,1.913554,-0.006106,3.388019,0.142966,0.437330,-0.003946,0.009408,0.284385,-0.028184,0.075235,2.142792,1.817291,2.078554,1.769041,1,22.456832
24722.240641,1.906537,-0.007173,3.236067,0.107436,0.440240,-0.002531,0.004533,0.229163,-0.033206,0.070272,2.120627,1.780912,2.058352,1.734408,1,22.501100
24722.282907,1.903567,-0.017386,2.823983,0.070261,0.439889,-0.000492,-0.008602,0.607610,-0.037275,0.068107,2.100581,1.743345,2.039675,1.695195,1,22.546592
24722.288380,1.904581,-0.025990,2.157272,0.035627,0.437413,0.001425,0.014417,-0.379354,-0.036672,0.049313,2.073326,1.687228,2.023450,1.651327,1,22.599933
24722.300649,1.906435,-0.015471,1.519684,-0.003322,0.432451,0.000013,0.008258,0.245972,-0.043469,0.073860,2.067329,1.663314,2.010019,1.599593,1,22.646977
24722.320652,1.907508,-0.016616,1.220431,-0.040182,0.433295,0.000482,0.002099,0.106873,-0.042436,0.075893,2.053152,1.624302,2.002857,1.553372,1,22.683614
24722.340651,1.908990,-0.028777,0.374395,-0.065404,0.430083,0.000839,0.001428,0.071564,-0.036885,0.067606,2.039402,1.583043,2.000279,1.516707,1,22.724431
24722.382856,1.910324,-0.029898,-0.316459,-0.088906,0.429362,0.000090,-0.006086,0.396646,-0.026234,0.066670,2.028776,1.541983,1.999453,1.476614,1,22.765890
24722.388602,1.910833,-0.028364,-0.852967,-0.110444,0.430920,0.001132,0.008734,-0.247115,-0.005062,0.052619,2.007659,1.488224,1.995973,1.436670,1,22.813839
24722.400646,1.911610,-0.020869,-1.271796,-0.131011,0.430542,0.001250,0.004659,0.129764,0.002816,0.077614,2.001887,1.463596,1.987143,1.387344,1,22.856916
24722.420650,1.911387,-0.020452,-1.413986,-0.153465,0.436378,0.000594,0.001085,0.050127,0.012007,0.079624,1.988714,1.424929,1.975528,1.345492,1,22.892934
24722.440648,1.908381,-0.026972,-1.840915,-0.171274,0.441973,0.000543,0.000855,0.038143,0.018488,0.069378,1.972782,1.385353,1.964146,1.314075,1,22.934277
24722.482012,1.904905,-0.028313,-2.207414,-0.186469,0.447581,0.004767,-0.003755,0.234735,0.023280,0.069557,1.956853,1.347075,1.946259,1.274495,1,22.976684
24722.487802,1.900707,-0.027403,-2.506566,-0.200551,0.452870,-0.004130,0.005322,-0.166762,0.028263,0.053097,1.928951,1.296638,1.925005,1.236617,1,23.027092
24722.500640,1.895000,-0.022359,-2.765716,-0.211561,0.454060,0.001041,0.001460,0.046469,0.030276,0.076685,1.919215,1.274655,1.896507,1.195398,1,23.071299
24722.520640,1.892014,-0.021436,-2.861052,-0.219901,0.459568,0.000871,0.000769,0.031935,0.033474,0.075076,1.894632,1.240098,1.868576,1.162136,1,23.106925
24722.540636,1.886282,-0.021155,-3.029673,-0.223213,0.464265,0.000148,0.000132,0.005140,0.033201,0.069887,1.870882,1.208055,1.842761,1.135974,1,23.148673
24722.584620,1.879992,-0.019935,-3.175154,-0.222657,0.469592,0.007026,-0.002806,0.058814,0.032626,0.067820,1.845043,1.177536,1.812491,1.109680,1,23.190102
24722.589882,1.873941,-0.017517,-3.268300,-0.219997,0.475172,-0.006853,0.002378,-0.051334,0.029781,0.050613,1.803019,1.136893,1.777438,1.084033,1,23.238833
24722.600650,1.865686,-0.014314,-3.333458,-0.215597,0.477254,-0.000649,-0.000329,-0.011771,0.030465,0.071705,1.786004,1.120782,1.737355,1.059929,1,23.281719
24722.620644,1.862444,-0.013053,-3.340947,-0.209997,0.483804,-0.000344,-0.000239,-0.010050,0.028111,0.073390,1.754494,1.095899,1.698267,1.040990,1,23.315833
24722.640645,1.858133,-0.010629,-3.310037,-0.203297,0.489831,-0.000257,-0.000328,-0.014342,0.024957,0.064408,1.719524,1.073827,1.667166,1.028772,1,23.355907
24722.687357,1.854778,-0.009178,-3.256384,-0.193634,0.495236,0.002536,0.001211,-0.105519,0.020269,0.062612,1.684144,1.052615,1.628871,1.016893,1,23.396934
24722.693906,1.852599,-0.008022,-3.175205,-0.181830,0.500721,-0.002599,-0.002523,0.055597,0.008613,0.038005,1.622401,1.022586,1.586458,1.007532,1,23.448882
24722.700646,1.849842,-0.009426,-3.068781,-0.164802,0.499206,-0.000905,-0.002307,-0.046010,0.010018,0.072971,1.608769,1.016702,1.536730,1.001351,1,23.491224
24722.720632,1.849320,-0.009518,-3.039806,-0.150573,0.507614,-0.000670,-0.001370,-0.065817,0.002115,0.076382,1.569715,1.002115,1.493333,1.000000,1,23.521263
24722.740641,1.851174,-0.004623,-2.831021,-0.136277,0.513880,-0.000364,-0.000878,-0.041370,-0.010134,0.068386,1.531719,0.989866,1.463333,1.000000,1,23.559963
24722.783988,1.854332,-0.002038,-2.580481,-0.123493,0.519345,-0.004808,0.003498,-0.212309,-0.017932,0.068925,1.492258,0.982068,1.423333,1.000000,1,23.599885
24722.790495,1.858768,-0.001627,-2.337587,-0.109573,0.523536,0.003842,-0.005243,0.112475,-0.030076,0.048381,1.431714,0.969924,1.383333,1.000000,1,23.649138
24722.800663,1.864414,-0.005680,-2.119868,-0.103242,0.524498,0.000050,-0.001858,-0.035458,-0.034396,0.072432,1.409099,0.965604,1.336667,1.000000,1,23.692697
24722.820648,1.867469,-0.005805,-2.032015,-0.098620,0.530155,-0.000217,-0.000314,-0.014909,-0.040478,0.073609,1.366942,0.959522,1.293333,1.000000,1,23.727291
24722.840650,1.873531,-0.004335,-1.840566,-0.099576,0.534599,0.000064,0.000062,0.002601,-0.044577,0.067921,1.324587,0.955423,1.256667,1.000000,1,23.768610
24722.884691,1.879817,-0.005982,-1.726471,-0.103383,0.538011,-0.007101,0.001676,0.005269,-0.048193,0.065996,1.282662,0.951807,1.216667,1.000000,1,23.811050
24722.890039,1.886129,-0.008612,-1.688557,-0.108816,0.540436,0.007104,-0.000683,0.010720,-0.050656,0.045679,1.219012,0.949344,1.173333,1.000000,1,23.862971
24722.900626,1.894786,-0.010450,-1.688459,-0.122356,0.539103,0.000907,0.001849,0.048648,-0.051251,0.072955,1.196289,0.948749,1.123333,1.000000,1,23.907243
24722.920626,1.898183,-0.011942,-1.719011,-0.134487,0.541613,0.000336,0.000676,0.031290,-0.050697,0.075962,1.152629,0.949303,1.076667,1.000000,1,23.941046
24722.940628,1.902595,-0.017049,-1.893790,-0.148231,0.543682,0.000424,0.000765,0.034959,-0.050044,0.064291,1.107624,0.949956,1.043333,1.000000,1,23.983203
24722.984634,1.906436,-0.019512,-2.085532,-0.164891,0.545937,-0.002611,-0.002021,0.213301,-0.046227,0.061335,1.061335,0.953773,1.000000,1.000000,1,24.027047
24722.992208,1.909429,-0.020996,-2.291236,-0.183654,0.547806,0.003853,0.004741,-0.115561,-0.039891,0.031858,0.984883,0.959381,0.956607,1.001887,1,24.083497
24723.000613,1.913585,-0.018008,-2.520217,-0.214414,0.545631,0.001908,0.004305,0.100502,-0.033435,0.077615,0.969807,0.961794,0.900407,1.010019,1,24.127792
24723.020661,1.914513,-0.017077,-2.558388,-0.236988,0.546870,0.006165,0.009514,0.275466,-0.031059,0.078307,0.924549,0.968527,0.858259,1.020511,1,24.157741
24723.040654,1.916502,-0.015084,-2.643804,-0.259648,0.546359,0.008819,0.012477,0.363276,-0.029337,0.068851,0.884429,0.978865,0.829688,1.029900,1,24.197342
24723.086866,1.918897,-0.011887,-2.661741,-0.278395,0.544912,0.015435,0.005544,0.591395,-0.030548,0.066898,0.840765,0.989509,0.792569,1.045058,1,24.237241
24723.092672,1.916302,-0.018364,-2.860182,-0.288804,0.543530,-0.008698,-0.002570,-0.415411,-0.029818,0.038069,0.775540,1.018570,0.756784,1.063141,1,24.290067
24723.100625,1.904887,-0.024064,-3.392933,-0.276963,0.537475,0.000058,-0.000080,-0.002526,-0.024495,0.079283,0.762168,1.025852,0.711541,1.091599,1,24.332170
24723.120630,1.901996,-0.022908,-3.488723,-0.273435,0.542653,0.000174,-0.000055,-0.004463,-0.030026,0.076264,0.719081,1.044118,0.679745,1.116025,1,24.361087
24723.140629,1.895424,-0.017948,-3.660839,-0.267621,0.547888,-0.000885,-0.000521,-0.014593,-0.022770,0.068038,0.691166,1.072754,0.657239,1.135974,1,24.400089
24723.184863,1.888466,-0.012564,-3.762874,-0.255699,0.552267,0.005762,-0.004525,-0.032741,-0.027594,0.065824,0.652862,1.097280,0.629174,1.164608,1,24.440043
24723.191745,1.882816,-0.006863,-3.795064,-0.244942,0.558193,-0.006659,0.003238,0.009308,-0.032256,0.032393,0.597647,1.150059,0.603493,1.195398,1,24.494243
24723.200653,1.874887,-0.001309,-3.770142,-0.234564,0.555487,-0.000674,-0.001365,-0.030481,-0.027777,0.074192,0.588195,1.161666,0.573244,1.239463,1,24.538053
24723.220666,1.872790,-0.000676,-3.758988,-0.224917,0.560484,-0.000312,-0.000380,-0.020049,-0.035547,0.076021,0.554242,1.193585,0.552243,1.277483,1,24.567323
24723.240656,1.870383,0.002816,-3.654586,-0.218633,0.564436,-0.000547,-0.000801,-0.024556,-0.040062,0.065666,0.528427,1.228710,0.539675,1.304805,1,24.605647
24723.285682,1.868339,0.003005,-3.553579,-0.209625,0.567097,-0.000045,0.002848,-0.139432,-0.045565,0.066040,0.504682,1.261961,0.526580,1.339148,1,24.642852
24723.292531,1.867265,0.002387,-3.447281,-0.198154,0.569025,-0.000501,-0.004109,0.085450,-0.048241,0.035760,0.478335,1.327626,0.516043,1.374361,1,24.692719
24723.300618,1.867068,-0.001195,-3.302825,-0.178567,0.562294,-0.001108,-0.002939,-0.066078,-0.044279,0.075763,0.473743,1.341784,0.505897,1.423434,1,24.733292
24723.320627,1.867031,-0.002313,-3.277589,-0.161261,0.564150,-0.001289,-0.001862,-0.087222,-0.044020,0.080800,0.462592,1.383044,0.501117,1.466604,1,24.761035
24723.340627,1.869896,0.001539,-3.070383,-0.143122,0.563941,-0.001125,-0.003508,-0.106542,-0.046503,0.065693,0.454424,1.427008,0.500045,1.493316,1,24.801876
24723.389651,1.873993,0.002006,-2.840638,-0.123581,0.561965,-0.010919,-0.000951,-0.518812,-0.046542,0.061664,0.453458,1.471669,0.500000,1.533333,1,24.846290
24723.395157,1.877992,-0.001249,-2.688027,-0.098450,0.560108,0.004695,-0.012215,-0.067625,-0.048325,0.020041,0.451675,1.556625,0.500000,1.576667,1,24.908703
24723.400650,1.885014,-0.008282,-2.592525,-0.059097,0.550615,-0.001344,-0.008257,-0.185321,-0.048445,0.075799,0.451555,1.564201,0.500000,1.640000,1,24.957936
24723.420628,1.886370,-0.005707,-2.527927,-0.030885,0.554068,-0.000102,-0.002672,-0.146000,-0.053772,0.078794,0.446228,1.611206,0.500000,1.690000,1,24.989083
24723.440625,1.895603,0.019352,-1.708164,-0.018692,0.551758,0.000147,-0.000971,-0.046226,-0.052089,0.061261,0.447911,1.658739,0.500000,1.720000,1,25.034545
24723.488721,1.904444,0.022217,-1.036323,-0.011688,0.550433,-0.012000,0.009389,-0.300910,-0.045878,0.061683,0.454122,1.704984,0.500000,1.766667,1,25.081469
24723.495037,1.913480,0.016509,-0.604588,-0.003299,0.549076,0.011344,-0.009181,0.190190,-0.043679,0.029700,0.456321,1.783634,0.500000,1.813333,1,25.142515
24723.501745,1.927580,0.006333,-0.294174,0.000169,0.541617,0.000703,-0.001472,-0.023867,-0.043163,0.074314,0.456837,1.799020,0.500000,1.873333,1,25.192084
24723.520650,1.931044,0.005077,-0.252072,0.001885,0.545777,0.000767,-0.000469,-0.012950,-0.041022,0.077942,0.458978,1.845392,0.500000,1.923333,1,25.226084
24723.540663,1.939751,0.004842,-0.119853,0.001718,0.547845,0.000236,0.000015,0.000378,-0.034903,0.064258,0.465097,1.892408,0.500000,1.956667,1,25.271589
24723.584809,1.948401,0.003586,-0.036484,0.003492,0.547984,-0.009576,0.001037,-0.034003,-0.034365,0.064150,0.465635,1.939183,0.500000,2.003333,1,25.318863
24723.590500,1.956991,0.002514,0.011468,0.003011,0.547505,0.009775,-0.000817,0.025501,-0.037638,0.037972,0.462362,2.012028,0.500000,2.050000,1,25.377473
24723.600649,1.969097,0.001392,0.045786,-0.009460,0.543069,0.000882,0.001950,0.051834,-0.037371,0.074299,0.462629,2.035701,0.500000,2.110000,1,25.427323
24723.620654,1.973891,0.000519,0.041759,-0.021158,0.546012,0.000324,0.000702,0.036884,-0.043105,0.076479,0.456895,2.083521,0.500000,2.160000,1,25.464947
24723.640648,1.981850,-0.005227,-0.116069,-0.035847,0.546047,0.000554,0.000900,0.046830,-0.041480,0.063002,0.458520,2.133665,0.500000,2.196667,1,25.512963
24723.688330,1.989676,-0.008934,-0.316900,-0.049302,0.544215,-0.008940,-0.002483,0.222198,-0.037439,0.063006,0.462561,2.180327,0.500000,2.243333,1,25.562042
24723.694338,1.996946,-0.011176,-0.536651,-0.062536,0.541774,0.009682,0.004431,-0.123824,-0.035472,0.032497,0.464528,2.260837,0.500000,2.293333,1,25.623765
24723.701038,2.008445,-0.008482,-0.757191,-0.089720,0.534755,0.001223,0.004483,0.094493,-0.034881,0.079809,0.465119,2.276858,0.500000,2.356667,1,25.674133
24723.720651,2.011003,-0.008423,-0.803089,-0.113659,0.534369,0.001480,0.002041,0.101057,-0.034653,0.081461,0.465347,2.325205,0.500000,2.406667,1,25.708529
24723.740656,2.015019,-0.018438,-1.196361,-0.135618,0.531162,0.001075,0.001092,0.053279,-0.035438,0.063357,0.464562,2.376643,0.500000,2.440000,1,25.755562
24723.785282,2.017430,-0.022731,-1.631707,-0.160321,0.529343,0.000843,-0.005770,0.370715,-0.029074,0.063143,0.470926,2.423523,0.500000,2.486667,1,25.803299
24723.791990,2.018173,-0.023138,-2.024389,-0.183771,0.528503,0.001501,0.008797,-0.242237,-0.027548,0.034091,0.471373,2.504755,0.501351,2.536730,1,25.862660
24723.800651,2.018877,-0.015481,-2.423951,-0.215372,0.523431,0.001819,0.003049,0.081018,-0.020694,0.077495,0.473980,2.520743,0.508732,2.593034,1,25.910438
24723.820653,2.018217,-0.014755,-2.514250,-0.237191,0.522782,0.001558,0.000832,0.035852,-0.015826,0.078998,0.482940,2.570470,0.520511,2.641741,1,25.943983
24723.840652,2.012212,-0.017612,-2.870117,-0.253258,0.522139,0.001156,0.000493,0.018013,-0.022230,0.065815,0.487368,2.619434,0.531049,2.673450,1,25.988615
24723.885566,2.004691,-0.015596,-3.175085,-0.265029,0.522968,0.013122,-0.007505,0.200510,-0.026766,0.061541,0.497391,2.669274,0.547871,2.713494,1,26.033975
24723.891453,1.996030,-0.010895,-3.410138,-0.274691,0.524444,-0.011768,0.008440,-0.167952,-0.028765,0.028381,0.530587,2.745048,0.569799,2.754808,1,26.094473
24723.900648,1.981157,-0.001079,-3.639818,-0.274365,0.517614,0.000901,-0.000224,0.007294,-0.023948,0.076017,0.538192,2.758908,0.603493,2.804602,1,26.141563
24723.920649,1.976844,0.000963,-3.679221,-0.275889,0.521370,0.000337,0.000093,0.000658,-0.022666,0.076079,0.565303,2.800010,0.633691,2.840320,1,26.173024
24723.940654,1.965782,0.005490,-3.754734,-0.274155,0.524131,0.000265,0.000029,-0.001932,-0.025068,0.057496,0.595912,2.840169,0.654814,2.861727,1,26.218157
24723.985128,1.954806,0.009146,-3.797100,-0.270064,0.526050,0.013295,-0.001178,-0.005998,-0.025332,0.058069,0.628853,2.876293,0.690125,2.892400,1,26.264117
24723.990987,1.944016,0.011755,-3.812477,-0.262439,0.527628,-0.013872,0.000610,-0.000471,-0.037145,0.032074,0.681033,2.933375,0.728148,2.919638,1,26.320529
24724.000649,1.927209,0.013117,-3.808349,-0.250008,0.522988,0.000337,-0.000633,-0.017105,-0.032850,0.077577,0.693392,2.942650,0.777483,2.947757,1,26.363365
24724.020651,1.923250,0.013297,-3.797648,-0.238115,0.528943,-0.000358,-0.000338,-0.016665,-0.034338,0.074892,0.734919,2.969955,0.817181,2.965379,1,26.393404
24724.040655,1.915550,0.014487,-3.724809,-0.225046,0.532702,-0.000399,-0.000442,-0.020514,-0.039891,0.060290,0.775826,2.994836,0.845492,2.975528,1,26.436124
24724.084624,1.909368,0.014414,-3.625987,-0.209731,0.535367,0.004159,0.004115,-0.155463,-0.044291,0.058474,0.816941,3.015909,0.884090,2.986379,1,26.478600
24724.090821,1.904930,0.013587,-3.498850,-0.193280,0.537958,-0.004528,-0.006031,0.103608,-0.053125,0.026823,0.892420,3.043225,0.926738,2.994604,1,26.535443
24724.100628,1.899768,0.008098,-3.329277,-0.167630,0.533020,-0.000974,-0.002833,-0.084136,0.058206,0.060589,0.907187,3.046771,0.976614,2.999453,2,26.585968
24724.120651,1.899099,0.007786,-3.269238,-0.145144,0.540503,-0.000755,-0.001367,-0.066914,-0.057310,0.076502,0.946832,3.057310,1.023333,3.000000,2,26.619611
24724.140635,1.901138,0.012440,-2.949088,-0.121613,0.545618,-0.000633,-0.001433,-0.068408,-0.064228,0.065827,0.990840,3.064228,1.056667,3.000000,2,26.660850
24724.183612,1.904970,0.013770,-2.586219,-0.101156,0.547827,-0.006536,0.006816,-0.343106,-0.071418,0.063163,1.036837,3.071418,1.100000,3.000000,2,26.706045
24724.189740,1.910627,0.012803,-2.215232,-0.082357,0.547175,0.005768,-0.009162,0.196617,-0.078308,0.039851,1.103483,3.078308,1.143333,3.000000,2,26.761826
24724.200634,1.918487,0.004905,-1.865007,-0.068534,0.541781,-0.000009,-0.003206,-0.073149,-0.077835,0.073539,1.126461,3.077835,1.200000,3.000000,2,26.808161
24724.220643,1.922414,0.004474,-1.717210,-0.054077,0.545616,-0.000129,-0.000850,-0.044016,-0.077820,0.074602,1.172065,3.077820,1.246667,3.000000,2,26.844081
24724.240649,1.930051,0.007949,-1.355313,-0.043796,0.545997,0.000071,-0.000627,-0.032911,-0.077277,0.065729,1.217605,3.077277,1.283333,3.000000,2,26.888676
24724.282845,1.937963,0.007351,-1.066507,-0.035094,0.544904,-0.008509,0.003243,-0.163946,-0.075446,0.066097,1.260569,3.075446,1.326667,3.000000,2,26.933548
24724.289162,1.945917,0.005797,-0.844227,-0.026071,0.544746,0.008796,-0.004383,0.089236,-0.070445,0.040769,1.332564,3.070445,1.373333,3.000000,2,26.989695
24724.300660,1.957234,0.001948,-0.672499,-0.017665,0.538591,0.000235,-0.002646,-0.069228,-0.067935,0.070676,1.355990,3.067935,1.426667,3.000000,2,27.038934
24724.320641,1.961835,0.001498,-0.618698,-0.008806,0.541887,0.000056,-0.000535,-0.028116,-0.062883,0.075236,1.401431,3.062883,1.476667,3.000000,2,27.076327
24724.340645,1.969618,0.005306,-0.410879,-0.004276,0.542569,0.000080,-0.000295,-0.015355,-0.058120,0.067742,1.445591,3.058120,1.513333,3.000000,2,27.120918
24724.383927,1.977361,0.005562,-0.248856,-0.002106,0.542786,-0.008519,0.001914,-0.069549,-0.053263,0.070094,1.489906,3.053263,1.560000,3.000000,2,27.165619
24724.390177,1.985125,0.004395,-0.140701,0.001156,0.542769,0.008797,-0.002163,0.039878,-0.044807,0.040990,1.562343,3.044807,1.603333,3.000000,2,27.222244
24724.400648,1.996270,0.002198,-0.067248,0.007743,0.536333,0.000733,-0.001302,-0.030932,-0.042172,0.073869,1.586131,3.042172,1.660000,3.000000,2,27.271971
24724.420651,2.000644,0.002199,-0.037902,0.013127,0.539534,0.000381,-0.000337,-0.018889,-0.038605,0.073953,1.636047,3.038605,1.710000,3.000000,2,27.310974
24724.440649,2.008040,0.004408,0.075012,0.015164,0.538228,0.000358,-0.000137,-0.007047,-0.033066,0.066893,1.683107,3.033066,1.750000,3.000000,2,27.358688
24724.484587,2.015234,0.004479,0.165456,0.019000,0.536368,-0.007450,0.001113,-0.063265,-0.028524,0.067316,1.729350,3.028524,1.796667,3.000000,2,27.406069
24724.491037,2.022169,0.004190,0.237187,0.021892,0.534118,0.009037,-0.001659,0.038250,-0.018879,0.033386,1.809948,3.018879,1.843333,3.000000,2,27.467581
24724.500660,2.033257,0.002768,0.304455,0.025671,0.527306,-0.000280,-0.000714,-0.021294,-0.017251,0.080533,1.826134,3.017251,1.906667,3.000000,2,27.517802
24724.520630,2.035738,0.002853,0.322151,0.028953,0.531550,0.000282,-0.000416,-0.022429,-0.011282,0.086892,1.869775,3.011282,1.956667,3.000000,2,27.551179
24724.540639,2.041886,0.003889,0.389355,0.030433,0.535513,0.000306,-0.000107,-0.005310,-0.007094,0.070468,1.919532,3.007094,1.990000,3.000000,2,27.596660
24724.587055,2.048199,0.004014,0.455916,0.030093,0.535177,-0.007197,0.001152,-0.020759,-0.003007,0.065832,1.970834,3.003007,2.036667,3.000000,2,27.646730
24724.593685,2.054590,0.003140,0.494900,0.029688,0.532672,0.008083,-0.000971,0.017546,0.001583,0.034884,2.051783,2.998417,2.086667,3.000000,2,27.711114
24724.600659,2.064567,0.001775,0.518671,0.027428,0.526210,0.000429,0.000332,0.008450,0.002556,0.081685,2.068315,2.997444,2.150000,3.000000,2,27.762421
24724.620658,2.066821,0.001511,0.520450,0.026311,0.530508,0.000370,0.000084,0.005514,0.004835,0.081903,2.118097,2.995165,2.200000,3.000000,2,27.798211
24724.640649,2.072619,0.000236,0.498525,0.022509,0.530572,0.000430,0.000235,0.013148,0.007111,0.067546,2.169121,2.992889,2.236667,3.000000,2,27.847215
24724.684516,2.078436,-0.000822,0.461315,0.019805,0.528655,-0.005617,-0.000395,0.044269,0.009371,0.067544,2.219123,2.990629,2.286667,3.000000,2,27.897802
24724.690886,2.084154,-0.001504,0.414439,0.015933,0.525046,0.007223,0.001097,-0.021305,0.008406,0.038376,2.298291,2.991594,2.336667,3.000000,2,27.960247
24724.700650,2.092970,-0.000983,0.367507,0.008956,0.518113,-0.000265,0.001299,0.035647,0.008310,0.084964,2.315036,2.991690,2.400000,3.000000,2,28.010514
