t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23363.741933,1.851906,0.025083,1.110791,0.117182,0.515619,0.008625,-0.005869,0.248223,-0.004287,0.035660,3.495713,1.427673,3.500000,1.463333,1,20.653283
23363.750324,1.861747,0.020856,1.496003,0.136685,0.509939,0.000640,-0.003052,-0.076365,-0.004719,0.079339,3.498064,1.440583,3.499598,1.520047,1,20.698777
23363.770330,1.863476,0.021072,1.578633,0.157606,0.513990,0.001600,-0.002132,-0.095973,-0.020164,0.075776,3.485570,1.485610,3.495973,1.563330,1,20.732689
23363.790327,1.866519,0.026428,1.900389,0.175258,0.514850,0.000747,-0.000814,-0.035798,-0.019890,0.066532,3.483934,1.527198,3.490636,1.596316,1,20.776301
23363.835806,1.867784,0.029521,2.251589,0.191305,0.518113,0.000505,0.004131,-0.264342,-0.025436,0.061477,3.473018,1.572415,3.480426,1.638532,1,20.821425
23363.841697,1.868349,0.029586,2.548292,0.207398,0.521561,0.001302,-0.005957,0.189480,-0.030960,0.032889,3.448588,1.640887,3.465379,1.682819,1,20.880870
23363.850332,1.869227,0.024207,2.834598,0.223268,0.518626,0.001444,-0.001551,-0.077636,-0.033629,0.081752,3.449281,1.649438,3.440071,1.737355,1,20.926489
23363.870330,1.869311,0.023826,2.864348,0.234579,0.523336,0.001366,-0.001644,-0.022217,-0.034173,0.070950,3.428229,1.696592,3.417812,1.774651,1,20.960284
23363.890328,1.866869,0.024444,3.095265,0.240176,0.524061,0.000742,-0.000216,-0.006447,-0.030969,0.062529,3.410041,1.736149,3.396507,1.804602,1,21.006658
23363.938423,1.863574,0.023740,3.281233,0.240760,0.526086,0.005779,0.004337,-0.099145,-0.028959,0.063756,3.388488,1.773900,3.366309,1.840320,1,21.051882
23363.943818,1.860065,0.021014,3.408862,0.239513,0.529817,-0.004462,-0.004096,0.084643,-0.023025,0.033169,3.344547,1.831500,3.335392,1.870826,1,21.108876
23363.950341,1.854661,0.015994,3.517441,0.230860,0.526928,-0.000396,0.000388,0.015357,-0.026120,0.073037,3.335344,1.842696,3.291182,1.906464,1,21.155111
23363.970344,1.853303,0.014918,3.531512,0.220365,0.532193,-0.000107,0.000396,0.019668,-0.023439,0.075965,3.305735,1.873373,3.251927,1.931894,1,21.186993
23363.990331,1.851408,0.010499,3.492703,0.208093,0.536794,-0.000010,0.000438,0.022135,-0.020766,0.065793,3.272194,1.899880,3.222517,1.947757,1,21.228407
23364.039053,1.850736,0.007064,3.405096,0.192172,0.540233,-0.000549,-0.001637,0.179783,-0.017410,0.062812,3.237759,1.924628,3.185925,1.964146,1,21.271338
23364.044617,1.851527,0.004356,3.272072,0.173221,0.543316,0.000988,0.003315,-0.101227,-0.008984,0.034396,3.175257,1.959962,3.144942,1.978531,1,21.326966
23364.051049,1.853261,0.005826,3.098719,0.147228,0.539032,-0.000623,0.003758,0.074595,-0.013752,0.075307,3.161364,1.964834,3.089748,1.991879,1,21.372470
23364.070350,1.854164,0.005886,3.054175,0.124921,0.545664,-0.001982,0.003867,0.168050,-0.010238,0.076714,3.122143,1.980451,3.046721,1.997812,1,21.403174
23364.090337,1.858236,-0.001062,2.775196,0.106158,0.550723,-0.000152,0.001072,0.054058,-0.003241,0.064160,3.080723,1.994337,3.016707,1.999721,1,21.443658
23364.142554,1.865204,-0.007057,2.341372,0.093830,0.553864,-0.011706,-0.006258,0.381257,0.005294,0.066570,3.039903,2.005294,2.973333,2.000000,1,21.486107
23364.148951,1.872632,-0.004240,2.029967,0.081281,0.555287,0.010756,0.011512,-0.107057,0.022606,0.021961,2.955295,2.022606,2.933333,2.000000,1,21.547323
23364.155602,1.886039,0.005966,1.788327,0.070792,0.545324,-0.001282,0.002797,0.078812,0.026625,0.074705,2.944705,2.026625,2.870000,2.000000,1,21.597161
23364.170341,1.887537,0.005050,1.748200,0.067508,0.543534,0.000953,0.001367,0.036552,0.027763,0.093279,2.913279,2.027763,2.820000,2.000000,1,21.622938
23364.190334,1.894478,0.000755,1.540549,0.063775,0.538763,0.000457,0.000248,0.012976,0.029934,0.074060,2.870727,2.029934,2.796667,2.000000,1,21.659170
23364.238570,1.902532,-0.000779,1.308613,0.062938,0.530679,-0.008926,-0.002950,0.086967,0.032924,0.066228,2.826228,2.032924,2.760000,2.000000,1,21.701457
23364.244021,1.910169,0.001025,1.171229,0.064768,0.520679,0.009387,0.002330,-0.071168,0.037566,0.038612,2.755278,2.037566,2.716667,2.000000,1,21.756860
23364.250336,1.921244,0.004194,1.080193,0.080414,0.510679,0.001169,-0.001993,-0.047582,0.035370,0.077510,2.737510,2.035370,2.660000,2.000000,1,21.803194
23364.270354,1.923882,0.004862,1.074376,0.095064,0.500679,0.000707,-0.000865,-0.045603,0.035145,0.079584,2.692917,2.035145,2.613333,2.000000,1,21.836480
23364.290330,1.927930,0.012560,1.257266,0.112598,0.490679,0.000881,-0.000976,-0.046471,0.034292,0.064488,2.647821,2.034292,2.583333,2.000000,1,21.879295
23364.339758,1.930765,0.017073,1.492868,0.131404,0.481177,-0.000142,0.002898,-0.279309,0.032124,0.062731,2.602731,2.032124,2.540000,2.000000,1,21.923709
23364.346182,1.932221,0.019957,1.754568,0.149333,0.472479,0.002036,-0.004890,0.156289,0.027480,0.037413,2.530358,2.027933,2.493316,1.999955,1,21.979350
23364.353333,1.933778,0.016972,2.026405,0.178511,0.462479,0.002147,-0.004363,-0.091645,0.016480,0.074732,2.512200,2.021716,2.439987,1.996385,1,22.024906
23364.370348,1.934270,0.016231,2.071813,0.199766,0.456139,0.003000,-0.003895,-0.103115,0.009155,0.077255,2.467417,2.013951,2.393866,1.988606,1,22.058150
23364.390336,1.931583,0.020861,2.329891,0.217526,0.449872,0.002377,-0.001849,-0.075276,0.005767,0.066101,2.423383,2.004281,2.361468,1.980426,1,22.101028
23364.442461,1.925862,0.024633,2.651093,0.230051,0.445100,0.015353,0.005024,-0.343210,0.001973,0.064683,2.379948,1.991679,2.320296,1.966590,1,22.145012
23364.448810,1.918644,0.024336,2.942009,0.238677,0.441454,-0.009941,-0.008606,0.191748,0.000616,0.018134,2.296504,1.957749,2.280481,1.949234,1,22.208733
23364.455420,1.905571,0.015816,3.226397,0.238018,0.431454,0.001616,-0.000137,-0.022923,-0.005280,0.073790,2.289910,1.953933,2.225349,1.917812,1,22.260016
23364.470354,1.903728,0.015614,3.252389,0.236751,0.432970,0.000211,-0.000010,0.010249,-0.010750,0.089814,2.258505,1.934871,2.182319,1.886107,1,22.286793
23364.490336,1.896362,0.014770,3.353909,0.229894,0.434135,0.000175,0.000266,0.013145,-0.008763,0.074435,2.222927,1.912414,2.162136,1.868576,1,22.324280
23364.540938,1.887288,0.012054,3.421063,0.216728,0.435269,0.012412,0.001521,0.069487,-0.008824,0.066926,2.188277,1.885437,2.135974,1.842761,1,22.366585
23364.547398,1.879442,0.008386,3.414250,0.198587,0.436349,-0.011365,0.000443,-0.020046,-0.008649,0.033092,2.134897,1.830485,2.107600,1.809875,1,22.424260
23364.554535,1.866132,0.006545,3.351808,0.163169,0.431336,-0.001973,0.005134,0.110561,-0.012382,0.072436,2.123676,1.818432,2.074995,1.763383,1,22.472817
23364.570327,1.863170,0.006786,3.338982,0.131945,0.436065,-0.002437,0.005419,0.187064,-0.017951,0.085014,2.106153,1.790660,2.052243,1.722517,1,22.501724
23364.590332,1.860503,-0.001969,3.099659,0.101958,0.437806,0.000075,0.001516,0.082903,-0.017004,0.073277,2.083937,1.756019,2.039675,1.695195,1,22.538446
23364.638494,1.861428,-0.013960,2.528157,0.076143,0.434567,-0.000897,-0.010718,0.519356,-0.019285,0.067516,2.066560,1.718575,2.026580,1.660852,1,22.579899
23364.643901,1.863301,-0.015942,1.978949,0.046433,0.431886,0.002105,0.013969,-0.316799,-0.020693,0.043317,2.044827,1.656295,2.014406,1.619159,1,22.632797
23364.650346,1.865974,-0.004541,1.457103,0.006433,0.427438,-0.000215,0.007645,0.148284,-0.019109,0.072346,2.033961,1.638916,2.004918,1.569954,1,22.677507
23364.670310,1.866539,-0.004197,1.340383,-0.030615,0.428518,0.000260,0.002348,0.121990,-0.014780,0.077692,2.018945,1.600302,2.000547,1.523386,1,22.708933
23364.690329,1.868397,-0.022064,0.541946,-0.052937,0.423803,0.000562,0.001261,0.063444,-0.006739,0.068601,2.007610,1.561821,1.999955,1.493316,1,22.747901
23364.738627,1.869989,-0.026050,-0.133069,-0.074675,0.423020,-0.000956,-0.006593,0.427842,0.009556,0.068730,1.994721,1.522601,1.997812,1.453279,1,22.789797
23364.744487,1.871257,-0.025474,-0.642091,-0.099796,0.425431,0.002204,0.009170,-0.248149,0.020065,0.040512,1.979711,1.456913,1.992468,1.413542,1,22.844245
23364.750544,1.873284,-0.018372,-1.070239,-0.132764,0.424379,0.001210,0.004988,0.091744,0.030677,0.078097,1.972210,1.441849,1.979489,1.358259,1,22.890298
23364.770331,1.873589,-0.018346,-1.153901,-0.161036,0.429798,0.001804,0.003058,0.133745,0.038484,0.080172,1.958234,1.402809,1.964146,1.314075,1,22.924324
23364.790335,1.871021,-0.029064,-1.630984,-0.181943,0.433754,0.000555,0.000913,0.040197,0.040112,0.070432,1.945034,1.364344,1.950691,1.283488,1,22.965997
23364.839945,1.866594,-0.034340,-2.134464,-0.199795,0.438935,0.007405,-0.005963,0.367849,0.042533,0.066783,1.928804,1.327190,1.931894,1.248073,1,23.008612
23364.846577,1.861706,-0.034321,-2.527660,-0.215225,0.444033,-0.005986,0.007601,-0.263927,0.039888,0.031177,1.893807,1.260019,1.908401,1.211541,1,23.066578
23364.851982,1.853644,-0.027047,-2.920622,-0.226682,0.442482,0.000963,0.001089,0.037483,0.045387,0.078943,1.890118,1.253600,1.870826,1.164608,1,23.112800
23364.870348,1.852631,-0.026372,-2.948079,-0.235093,0.448628,0.000326,0.000937,0.021748,0.043676,0.078615,1.868187,1.219197,1.840320,1.133691,1,23.142154
23364.890338,1.845980,-0.026514,-3.137456,-0.239223,0.453659,0.000157,0.000169,0.006363,0.039342,0.067160,1.844546,1.186944,1.817681,1.113893,1,23.181809
23364.938208,1.838753,-0.025536,-3.303276,-0.239761,0.458856,0.009593,-0.003227,0.083457,0.036209,0.063451,1.817102,1.155653,1.785723,1.089680,1,23.223103
23364.944300,1.831812,-0.023252,-3.414014,-0.238430,0.464278,-0.008967,0.002786,-0.067300,0.026312,0.039053,1.772403,1.110511,1.751927,1.068106,1,23.273792
23364.950347,1.820883,-0.019629,-3.503846,-0.232932,0.465881,-0.000667,-0.000193,-0.010615,0.030373,0.069397,1.755304,1.099769,1.704386,1.043682,1,23.317174
23364.970335,1.818475,-0.018903,-3.514736,-0.226169,0.472652,-0.000205,-0.000276,-0.012608,0.027526,0.071214,1.722257,1.077029,1.664012,1.027665,1,23.350276
23364.990331,1.813514,-0.016154,-3.490243,-0.215221,0.478578,-0.000343,-0.000471,-0.020296,0.022024,0.063886,1.687895,1.055885,1.632098,1.017765,1,23.389818
23365.039954,1.809687,-0.013929,-3.425468,-0.201727,0.484076,0.002966,0.001435,-0.151567,0.014916,0.060853,1.653156,1.035723,1.596316,1.009364,1,23.429490
23365.045622,1.807303,-0.012016,-3.319862,-0.186518,0.489879,-0.003228,-0.003185,0.096003,-0.001044,0.027589,1.584223,1.005315,1.556694,1.003225,1,23.483162
23365.052050,1.804023,-0.013747,-3.165120,-0.163697,0.486667,-0.000488,-0.002896,-0.075922,0.002028,0.073167,1.576494,1.002528,1.503342,1.000011,1,23.525394
23365.070331,1.804135,-0.013662,-3.145491,-0.145078,0.495606,-0.000568,-0.001492,-0.054541,-0.011502,0.075845,1.535845,0.988498,1.460000,1.000000,1,23.553147
23365.090334,1.806759,-0.006241,-2.850907,-0.129792,0.502550,-0.000280,-0.000899,-0.042371,-0.019912,0.065968,1.499302,0.980088,1.433333,1.000000,1,23.591653
23365.139872,1.810701,-0.003145,-2.526599,-0.115368,0.508785,-0.007780,0.005101,-0.282052,-0.030936,0.062553,1.455887,0.969064,1.393333,1.000000,1,23.632073
23365.145823,1.815097,-0.003259,-2.239418,-0.108959,0.514349,0.006379,-0.006186,0.203057,-0.042573,0.028433,1.381766,0.957427,1.353333,1.000000,1,23.688701
23365.151516,1.823187,-0.009218,-1.946174,-0.111440,0.512485,-0.000296,0.000116,-0.009877,-0.044347,0.076210,1.372877,0.955653,1.296667,1.000000,1,23.732733
23365.170346,1.824410,-0.009607,-1.925858,-0.112885,0.519571,0.000502,0.000153,0.014093,-0.050426,0.078742,1.332076,0.949574,1.253333,1.000000,1,23.760583
23365.190335,1.830184,-0.011557,-1.851077,-0.115668,0.525008,0.000212,0.000181,0.007796,-0.054053,0.067089,1.290422,0.945947,1.223333,1.000000,1,23.800401
23365.239659,1.836057,-0.013763,-1.840413,-0.118467,0.529180,-0.008852,0.000139,0.036170,-0.053162,0.067985,1.251318,0.946838,1.183333,1.000000,1,23.840958
23365.245281,1.841287,-0.015202,-1.859531,-0.125687,0.533145,0.007750,0.000808,-0.010316,-0.053435,0.042760,1.186093,0.946565,1.143333,1.000000,1,23.891575
23365.250940,1.850544,-0.015366,-1.893645,-0.136582,0.530592,0.000846,0.001538,0.031130,-0.054657,0.071094,1.164427,0.945343,1.093333,1.000000,1,23.936241
23365.270338,1.852578,-0.015554,-1.905884,-0.152578,0.534698,0.000768,0.001372,0.058946,-0.055669,0.070101,1.120101,0.944331,1.050000,1.000000,1,23.970605
23365.290339,1.856542,-0.020696,-2.068604,-0.171378,0.537578,0.000640,0.001077,0.046043,-0.054677,0.061894,1.075227,0.945323,1.013333,1.000000,1,24.011596
23365.339784,1.859397,-0.024669,-2.298797,-0.190146,0.540163,-0.001501,-0.002802,0.278796,-0.048164,0.058327,1.028946,0.949503,0.973276,1.000715,1,24.053503
23365.346772,1.861279,-0.026760,-2.542059,-0.208597,0.542556,0.003230,0.005188,-0.179466,-0.043489,0.023304,0.947036,0.958596,0.930046,1.004918,1,24.111634
23365.352681,1.864358,-0.023100,-2.832443,-0.227997,0.536838,0.001253,0.002137,0.059876,-0.038986,0.076184,0.938304,0.959164,0.874361,1.016043,1,24.155134
23365.370348,1.864828,-0.022472,-2.851454,-0.243589,0.540140,0.001946,0.002424,0.058398,-0.035689,0.081216,0.897445,0.967984,0.832834,1.028772,1,24.180283
23365.390337,1.863428,-0.024320,-3.046069,-0.254728,0.543535,0.001198,0.000896,0.035082,-0.037383,0.067461,0.855806,0.977946,0.807887,1.038381,1,24.218068
23365.443294,1.860306,-0.025460,-3.263728,-0.261263,0.547607,0.007547,-0.005384,0.200038,-0.039884,0.062940,0.812682,0.989757,0.774495,1.053741,1,24.257168
23365.449737,1.856351,-0.024409,-3.457077,-0.266379,0.552041,-0.006484,0.006078,-0.166008,-0.045734,0.019755,0.732493,1.023916,0.739463,1.073244,1,24.315584
23365.455326,1.848390,-0.017741,-3.678278,-0.260923,0.545934,0.000346,-0.000362,0.002575,-0.040694,0.074151,0.726248,1.027868,0.692755,1.105538,1,24.360202
23365.470333,1.847466,-0.017127,-3.691853,-0.259345,0.551741,-0.000164,-0.000150,-0.012476,-0.039809,0.089092,0.694813,1.045916,0.657239,1.135974,1,24.381332
23365.490331,1.844210,-0.014696,-3.734141,-0.254426,0.557720,-0.000022,-0.000150,-0.007172,-0.041142,0.068589,0.661548,1.072227,0.642920,1.150009,1,24.415619
23365.539277,1.840755,-0.011501,-3.743723,-0.245122,0.562535,0.003559,-0.001048,-0.060768,-0.042628,0.064036,0.629642,1.098279,0.620340,1.174641,1,24.453243
23365.545338,1.838055,-0.008768,-3.717345,-0.234944,0.568404,-0.003590,0.000040,0.036975,-0.044636,0.027409,0.575491,1.157696,0.595492,1.206107,1,24.507639
23365.550925,1.834124,-0.007587,-3.655959,-0.214267,0.561590,-0.000328,-0.001508,-0.035856,-0.039872,0.075585,0.569504,1.165564,0.566431,1.250965,1,24.550701
23365.570333,1.833961,-0.007445,-3.646420,-0.198515,0.567156,-0.000861,-0.001402,-0.059254,-0.040157,0.080085,0.543739,1.199985,0.546455,1.289533,1,24.576751
23365.590332,1.835206,-0.002962,-3.490185,-0.181905,0.571538,-0.000105,-0.000778,-0.038196,-0.042921,0.068704,0.521558,1.234337,0.535854,1.314075,1,24.613954
23365.640678,1.838606,0.000273,-3.265480,-0.162785,0.574999,-0.007397,0.005547,-0.298173,-0.047231,0.064781,0.498040,1.272636,0.523450,1.348673,1,24.652801
23365.647501,1.843242,0.001552,-3.014291,-0.147558,0.577591,0.007031,-0.007486,0.186824,-0.041884,0.029490,0.479714,1.345694,0.513621,1.384090,1,24.707537
23365.653327,1.852440,-0.004644,-2.709442,-0.120492,0.569415,-0.000573,-0.004890,-0.085747,-0.038367,0.075466,0.474583,1.360462,0.503615,1.439987,1,24.751716
23365.670344,1.854242,-0.006376,-2.674249,-0.101544,0.571523,-0.000991,-0.002131,-0.097052,-0.032560,0.084747,0.470570,1.397505,0.500279,1.483293,1,24.778694
23365.690337,1.861004,0.001682,-2.352038,-0.086482,0.573481,-0.000084,-0.000891,-0.044928,-0.028005,0.064793,0.471995,1.445207,0.500000,1.510000,1,24.819266
23365.742327,1.870187,0.005707,-1.941174,-0.070713,0.570623,-0.014899,0.003544,-0.399356,-0.027928,0.061882,0.472072,1.488118,0.500000,1.550000,1,24.864803
23365.748486,1.879266,0.002501,-1.668702,-0.053533,0.569436,0.012469,-0.010340,0.045000,-0.018771,0.023115,0.481229,1.573552,0.500000,1.596667,1,24.926647
23365.753834,1.894831,-0.005019,-1.475669,-0.029282,0.560064,0.001085,-0.004660,-0.091400,-0.030927,0.065442,0.469073,1.594558,0.500000,1.660000,1,24.981650
23365.770335,1.898588,-0.003560,-1.410060,-0.018689,0.562098,-0.000256,-0.003130,-0.102700,-0.027751,0.080447,0.472249,1.632887,0.500000,1.713333,1,25.015381
23365.790348,1.906431,0.006552,-1.043069,-0.012444,0.564698,0.000105,-0.000924,-0.049652,-0.028034,0.067204,0.471966,1.679462,0.500000,1.746667,1,25.057042
23365.835013,1.916250,0.010302,-0.661665,-0.008121,0.565542,-0.011628,0.004251,-0.171624,-0.026493,0.064881,0.473507,1.725119,0.500000,1.790000,1,25.102904
23365.840746,1.926041,0.008942,-0.391505,-0.005173,0.565830,0.010833,-0.004139,0.117173,-0.032139,0.045033,0.467861,1.788300,0.500000,1.833333,1,25.156569
23365.850333,1.939631,0.004279,-0.212960,-0.006548,0.561032,0.001523,-0.000145,0.007753,-0.032179,0.069254,0.467821,1.820746,0.500000,1.890000,1,25.206113
23365.870331,1.945552,0.003128,-0.170575,-0.010262,0.562966,0.000218,0.000208,0.010879,-0.031722,0.070014,0.468278,1.866652,0.500000,1.936667,1,25.246922
23365.890327,1.954924,0.000618,-0.153888,-0.012136,0.563697,0.000267,0.000106,0.005603,-0.030344,0.067309,0.469656,1.912691,0.500000,1.980000,1,25.292528
23365.937092,1.964248,-0.001033,-0.171164,-0.013063,0.563993,-0.011478,-0.000119,0.020250,-0.036597,0.063711,0.463403,1.959622,0.500000,2.023333,1,25.339920
23365.942998,1.973495,-0.001671,-0.193732,-0.018734,0.564397,0.011927,0.000954,0.000670,-0.032181,0.038664,0.467819,2.034670,0.500000,2.073333,1,25.399693
23365.950327,1.988023,-0.001509,-0.215020,-0.025260,0.558407,0.000662,0.001829,0.040870,-0.038388,0.074949,0.461612,2.055051,0.500000,2.130000,1,25.449535
23365.970329,1.991667,-0.001476,-0.219352,-0.036673,0.560535,0.000468,0.000673,0.037536,-0.037907,0.075696,0.462093,2.104304,0.500000,2.180000,1,25.486973
23365.990329,2.000067,-0.006697,-0.379139,-0.048386,0.559021,0.000493,0.000631,0.034319,-0.038042,0.067204,0.461958,2.152796,0.500000,2.220000,1,25.534533
23366.037709,2.008041,-0.009550,-0.569167,-0.062240,0.556547,-0.008820,-0.002691,0.206268,-0.037844,0.064647,0.462156,2.202020,0.500000,2.266667,1,25.583689
23366.043387,2.015478,-0.011461,-0.778342,-0.079419,0.553825,0.009728,0.004953,-0.110447,-0.034426,0.037443,0.465574,2.279224,0.500000,2.316667,1,25.644914
23366.050340,2.026836,-0.008464,-0.985427,-0.110662,0.546942,0.001761,0.006198,0.132629,-0.040356,0.076671,0.459644,2.299995,0.500000,2.376667,1,25.695772
23366.070332,2.029674,-0.007496,-1.012732,-0.143350,0.546176,0.001526,0.001682,0.088490,-0.041445,0.077554,0.458555,2.349113,0.500000,2.426667,1,25.732546
23366.090335,2.031965,-0.021080,-1.505734,-0.166663,0.541083,0.001262,0.000971,0.045982,-0.034572,0.062693,0.465428,2.400640,0.500000,2.463333,1,25.780046
23366.137660,2.032600,-0.024960,-1.993947,-0.186296,0.537514,0.003440,-0.008707,0.371138,-0.034484,0.063777,0.464002,2.450535,0.500179,2.513367,1,25.828596
23366.143921,2.031697,-0.023185,-2.395384,-0.208215,0.537118,-0.000899,0.010147,-0.252402,-0.026708,0.033605,0.473066,2.529857,0.503615,2.560013,1,25.888430
23366.150341,2.029535,-0.013046,-2.781985,-0.229301,0.530813,0.001106,0.002247,0.028250,-0.028295,0.077320,0.468500,2.550810,0.514406,2.619159,1,25.936384
23366.170332,2.028488,-0.011144,-2.854022,-0.248429,0.531106,0.001567,0.000650,0.025892,-0.029757,0.076189,0.474563,2.601800,0.527665,2.664012,1,25.970020
23366.190332,2.021641,-0.010840,-3.127348,-0.261765,0.531187,0.001066,0.000351,0.011300,-0.032079,0.065804,0.485447,2.650578,0.540990,2.698267,1,26.014904
23366.238455,2.013206,-0.007679,-3.359380,-0.269545,0.532000,0.015486,-0.007582,0.154778,-0.033315,0.063748,0.500345,2.697062,0.559929,2.737355,1,26.059847
23366.244496,2.003801,-0.002845,-3.535610,-0.269649,0.531265,-0.012965,0.007033,-0.126215,-0.034997,0.027717,0.537718,2.770714,0.582188,2.774651,1,26.118872
23366.250328,1.987698,0.005817,-3.703412,-0.259495,0.525222,-0.001350,0.000188,-0.012619,-0.026949,0.074826,0.549284,2.783072,0.618174,2.822814,1,26.166852
23366.270338,1.983394,0.007761,-3.727034,-0.252719,0.529803,-0.000092,-0.000179,-0.010407,-0.025561,0.076802,0.579427,2.824393,0.652404,2.859412,1,26.200126
23366.290341,1.973881,0.012877,-3.737400,-0.243970,0.532219,-0.000145,-0.000215,-0.011026,-0.024385,0.062254,0.613902,2.860255,0.677186,2.881826,1,26.245565
23366.338246,1.965072,0.016383,-3.709618,-0.231964,0.532477,0.010168,0.001407,-0.100723,-0.030293,0.064296,0.641548,2.896051,0.711541,2.908401,1,26.289425
23366.344388,1.957129,0.018385,-3.649085,-0.217158,0.535224,-0.009532,-0.002551,0.060312,-0.027104,0.030233,0.708302,2.940074,0.748073,2.931894,1,26.346087
23366.350327,1.945778,0.016795,-3.549867,-0.194933,0.528927,-0.001596,-0.002039,-0.032785,-0.029531,0.079978,0.713570,2.952502,0.798669,2.957674,1,26.389930
23366.370345,1.943082,0.016144,-3.522411,-0.178469,0.535578,-0.000498,-0.000725,-0.039933,-0.030384,0.082556,0.754391,2.977283,0.842316,2.974485,1,26.418396
23366.390339,1.940756,0.019511,-3.304565,-0.164489,0.540751,-0.000180,-0.000624,-0.032382,-0.032349,0.059755,0.801724,2.997647,0.867902,2.982235,1,26.462796
23366.437683,1.940142,0.019042,-3.067420,-0.152277,0.542371,-0.001326,0.008387,-0.237162,-0.035846,0.061019,0.843789,3.016190,0.910252,2.991879,1,26.507833
23366.443917,1.940987,0.016105,-2.834637,-0.139049,0.543797,0.001295,-0.009180,0.152637,-0.045196,0.038449,0.914381,3.039802,0.956607,2.998113,1,26.562419
23366.450341,1.942963,0.006742,-2.589398,-0.125893,0.539066,-0.000275,-0.002350,-0.036961,-0.044658,0.066597,0.933403,3.044658,1.000000,3.000000,2,26.612408
23366.470342,1.943812,0.005310,-2.537631,-0.115031,0.545868,-0.000553,-0.000620,-0.034158,-0.053626,0.075611,0.974389,3.053626,1.050000,3.000000,2,26.649693
23366.490336,1.947815,0.007204,-2.282110,-0.106228,0.551495,-0.000454,-0.000506,-0.024775,-0.060291,0.067006,1.019661,3.060291,1.086667,3.000000,2,26.692603
23366.537071,1.952592,0.006042,-2.059046,-0.099563,0.554817,-0.007482,0.004366,-0.147881,-0.066914,0.062361,1.067639,3.066914,1.130000,3.000000,2,26.739461
23366.543272,1.958469,0.003832,-1.880471,-0.091162,0.555426,0.007373,-0.005029,0.087580,-0.074063,0.039397,1.137270,3.074063,1.176667,3.000000,2,26.796976
23366.550318,1.967799,-0.001063,-1.726981,-0.077996,0.549436,-0.000046,-0.002986,-0.062404,-0.075292,0.080579,1.156088,3.075292,1.236667,3.000000,2,26.842776
23366.570321,1.970120,-0.001990,-1.707647,-0.066689,0.554122,-0.000185,-0.000728,-0.043038,-0.075697,0.079236,1.200764,3.075697,1.280000,3.000000,2,26.876741
23366.590322,1.977236,0.003533,-1.474816,-0.056368,0.556887,-0.000134,-0.000609,-0.032728,-0.074727,0.071360,1.245307,3.074727,1.316667,3.000000,2,26.920944
23366.638868,1.984614,0.005277,-1.250243,-0.046851,0.558543,-0.010724,0.003376,-0.181897,-0.072168,0.066762,1.293238,3.072168,1.360000,3.000000,2,26.967544
23366.645273,1.992391,0.005404,-1.051267,-0.038293,0.557331,0.011221,-0.004755,0.111698,-0.068064,0.033045,1.373622,3.068064,1.406667,3.000000,2,27.029147
23366.651328,2.006116,0.001438,-0.860331,-0.027755,0.550380,-0.000611,-0.001787,-0.049542,-0.067614,0.078152,1.388515,3.067614,1.466667,3.000000,2,27.079236
23366.670336,2.007776,0.001534,-0.840640,-0.021668,0.555059,0.000528,-0.001060,-0.047314,-0.063964,0.082351,1.434316,3.063964,1.516667,3.000000,2,27.112603
23366.690334,2.015661,0.004870,-0.664740,-0.015942,0.558071,0.000153,-0.000375,-0.020071,-0.059633,0.068712,1.481288,3.059633,1.550000,3.000000,2,27.157554
23366.738916,2.023626,0.006020,-0.485445,-0.010753,0.558806,-0.010684,0.002694,-0.117100,-0.056191,0.065862,1.530805,3.056191,1.596667,3.000000,2,27.206045
23366.745550,2.031660,0.005533,-0.345495,-0.008784,0.556499,0.011589,-0.002992,0.081406,-0.049674,0.031771,1.611563,3.049674,1.643333,3.000000,2,27.269149
23366.751556,2.045766,0.002374,-0.221602,-0.000908,0.549602,-0.000619,-0.001064,-0.029441,-0.048862,0.086958,1.619709,3.048862,1.706667,3.000000,2,27.316844
23366.770338,2.047259,0.002171,-0.213494,0.004731,0.554721,0.001050,-0.000889,-0.040940,-0.043177,0.082887,1.673779,3.043177,1.756667,3.000000,2,27.350425
23366.790335,2.055119,0.004058,-0.114378,0.008626,0.553400,0.000373,-0.000226,-0.012593,-0.037015,0.068021,1.721979,3.037015,1.790000,3.000000,2,27.399438
23366.838522,2.062538,0.005106,0.007762,0.011889,0.551685,-0.009026,0.001955,-0.078018,-0.032104,0.064845,1.771821,3.032104,1.836667,3.000000,2,27.449266
23366.844676,2.069831,0.004694,0.101837,0.014496,0.548178,0.009163,-0.002142,0.048300,-0.027967,0.038857,1.847810,3.027967,1.886667,3.000000,2,27.510670
23366.850647,2.081007,0.002592,0.180574,0.017272,0.541035,0.001083,-0.000636,-0.009728,-0.023306,0.080631,1.869369,3.023306,1.950000,3.000000,2,27.562062
23366.870339,2.083862,0.002305,0.193461,0.020853,0.544214,0.000514,-0.000347,-0.018144,-0.017575,0.082488,1.917512,3.017575,2.000000,3.000000,2,27.599764
23366.890338,2.090288,0.003205,0.260437,0.023879,0.545470,0.000424,-0.000185,-0.010137,-0.013005,0.071715,1.968285,3.013005,2.040000,3.000000,2,27.647346
23366.938675,2.096660,0.003501,0.331571,0.024845,0.543640,-0.007648,0.001385,-0.039352,-0.006626,0.070568,2.016099,3.006626,2.086667,3.000000,2,27.696292
