t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24996.783937,1.933773,0.008378,1.775205,0.093135,0.616155,0.000166,0.000265,0.013265,0.063727,0.071328,3.563727,1.298672,3.500000,1.370000,1,20.545129
24996.803937,1.944358,0.005239,1.687035,0.093683,0.617395,0.000438,-0.000044,-0.001345,0.060989,0.071435,3.560989,1.338565,3.500000,1.410000,1,20.585743
24996.840894,1.954922,0.004725,1.626563,0.096136,0.619496,-0.008457,-0.000404,-0.006752,0.053742,0.076752,3.553742,1.373248,3.500000,1.450000,1,20.622598
24996.846914,1.964633,0.005513,1.607024,0.102312,0.623164,0.009645,-0.000503,-0.012058,0.040678,0.057114,3.540678,1.429553,3.500000,1.486667,1,20.666972
24996.863928,1.977158,0.005951,1.610478,0.110110,0.622444,0.000318,-0.000826,-0.033121,0.027910,0.071798,3.531526,1.463623,3.498883,1.533396,1,20.712402
24996.883926,1.984994,0.008003,1.668684,0.117266,0.625012,0.000315,-0.000507,-0.023103,0.006590,0.074689,3.512052,1.503767,3.494103,1.576566,1,20.752713
24996.903923,1.993796,0.009806,1.779383,0.126078,0.627324,0.000573,-0.000612,-0.027526,-0.005478,0.071140,3.497542,1.545439,3.486379,1.615910,1,20.797326
24996.940678,2.002347,0.010477,1.901984,0.136180,0.630345,-0.005793,0.001293,-0.116797,-0.024680,0.073278,3.473626,1.583529,3.473420,1.660852,1,20.844770
24996.946531,2.010065,0.010756,2.038716,0.146498,0.633086,0.007179,-0.002870,0.068598,-0.036439,0.065062,3.449658,1.630113,3.456318,1.704386,1,20.897024
24996.963947,2.019159,0.008628,2.166425,0.156365,0.633896,0.000341,-0.000710,-0.039461,-0.044260,0.077866,3.432896,1.662367,3.431894,1.751927,1,20.946898
24996.983941,2.024408,0.009194,2.284719,0.164379,0.637737,0.000806,-0.001280,-0.038535,-0.053499,0.077820,3.406968,1.699489,3.404508,1.793893,1,20.993893
24997.003939,2.030383,0.008032,2.422462,0.169144,0.640489,0.000623,-0.000715,-0.031993,-0.057751,0.074852,3.381394,1.736062,3.375276,1.830405,1,21.043640
24997.040710,2.035807,0.006327,2.537958,0.172633,0.644155,-0.003270,0.002483,-0.072227,-0.061172,0.074102,3.352972,1.771057,3.340320,1.866309,1,21.093589
24997.046678,2.040793,0.004359,2.649957,0.172563,0.647498,0.004230,-0.002864,0.060917,-0.062992,0.064781,3.315539,1.809205,3.301944,1.898534,1,21.147587
24997.063937,2.046410,0.000676,2.737703,0.168506,0.647842,-0.000249,0.000801,0.017026,-0.065092,0.075115,3.288504,1.833995,3.257678,1.928488,1,21.198691
24997.083936,2.050196,-0.001885,2.771073,0.162443,0.651152,-0.000692,0.001528,0.048073,-0.063531,0.073731,3.253039,1.863197,3.213494,1.952129,1,21.245150
24997.103939,2.054656,-0.004801,2.789318,0.155502,0.654247,-0.001336,0.002635,0.082541,-0.059714,0.070527,3.216281,1.889933,3.170312,1.970100,1,21.293753
24997.140837,2.058988,-0.007048,2.793492,0.146155,0.656732,-0.006001,0.002086,0.150094,-0.055272,0.071091,3.177799,1.913793,3.122402,1.984786,1,21.342415
24997.146549,2.064373,-0.011520,2.724980,0.136084,0.658294,0.005557,-0.000433,-0.076595,-0.047025,0.059987,3.128645,1.938447,3.076566,1.994103,1,21.393695
24997.163936,2.071979,-0.014188,2.590615,0.125112,0.655108,-0.000374,0.000846,0.047011,-0.042387,0.072632,3.093957,1.953715,3.023386,1.999453,1,21.440980
24997.183937,2.077980,-0.016501,2.459031,0.115272,0.651805,-0.000209,0.001939,0.062335,-0.030051,0.073056,3.049723,1.969949,2.976667,2.000000,1,21.484286
24997.203937,2.085391,-0.016259,2.303728,0.108311,0.645047,0.000180,0.001149,0.057774,-0.016250,0.070527,3.003860,1.983750,2.933333,2.000000,1,21.531447
24997.240824,2.093191,-0.015707,2.158404,0.101431,0.635047,-0.005815,-0.002258,0.123824,-0.004285,0.071520,2.958187,1.995715,2.886667,2.000000,1,21.578855
24997.246319,2.100950,-0.015158,1.992486,0.098896,0.625047,0.007181,0.002950,-0.092066,0.007323,0.063381,2.903381,2.007323,2.840000,2.000000,1,21.629431
24997.263925,2.110042,-0.011979,1.854472,0.099804,0.615047,0.000560,-0.000399,0.001336,0.015530,0.075616,2.865616,2.015530,2.790000,2.000000,1,21.677157
24997.283928,2.116114,-0.010041,1.793083,0.102509,0.605047,0.001117,-0.000234,-0.009951,0.021550,0.078382,2.818382,2.021550,2.740000,2.000000,1,21.721202
24997.303925,2.122721,-0.007228,1.763609,0.106700,0.595047,0.000735,-0.000253,-0.011690,0.025026,0.074381,2.771048,2.025026,2.696667,2.000000,1,21.768447
24997.338341,2.128093,-0.004799,1.780345,0.115045,0.585047,-0.001746,-0.000327,-0.065978,0.027096,0.072713,2.722713,2.027096,2.650000,2.000000,1,21.815964
24997.343938,2.132418,-0.002656,1.840550,0.128172,0.575047,0.003314,-0.001336,0.017509,0.026896,0.070623,2.673956,2.026896,2.603333,2.000000,1,21.864112
24997.363924,2.136249,-0.002456,1.905084,0.146233,0.565047,0.001821,-0.001611,-0.080042,0.024965,0.071572,2.624905,2.024965,2.553333,2.000000,1,21.913082
24997.383900,2.137968,0.000763,2.053408,0.167267,0.555047,0.001361,-0.001008,-0.046828,0.021065,0.069605,2.576272,2.021065,2.506667,2.000000,1,21.961571
24997.403926,2.137005,0.003660,2.293421,0.186577,0.545160,0.001624,-0.001106,-0.046746,0.010429,0.071798,2.527229,2.014734,2.456607,1.998113,1,22.009604
24997.439622,2.134220,0.003540,2.539309,0.203434,0.535759,0.006313,0.003443,-0.175799,0.001720,0.070226,2.479029,2.006176,2.410252,1.991879,1,22.058742
24997.445495,2.129174,0.001681,2.780294,0.216589,0.526806,-0.004905,-0.005417,0.136964,-0.006310,0.062555,2.423321,1.991695,2.361468,1.980426,1,22.111685
24997.463932,2.121863,-0.004134,2.994346,0.225610,0.516806,0.002856,-0.000379,-0.043137,-0.012593,0.074227,2.384456,1.979296,2.310976,1.962893,1,22.162062
24997.483937,2.115692,-0.007627,3.114442,0.230983,0.509316,0.001450,-0.000486,-0.018231,-0.017414,0.074495,2.339557,1.961190,2.265592,1.941648,1,22.208905
24997.503939,2.106282,-0.011722,3.240226,0.230713,0.501839,0.000529,0.000004,0.002038,-0.020329,0.070734,2.295623,1.939679,2.225349,1.917812,1,22.258021
24997.540508,2.095413,-0.015770,3.337957,0.223680,0.496096,0.009429,0.002751,-0.000654,-0.022976,0.071046,2.254550,1.915154,2.184907,1.888222,1,22.307125
24997.546250,2.084300,-0.020068,3.387459,0.209907,0.491198,-0.010385,-0.001908,0.022533,-0.024939,0.063004,2.209905,1.881441,2.147630,1.854733,1,22.360134
24997.563936,2.070996,-0.023762,3.401414,0.188855,0.485755,-0.000609,0.002807,0.083296,-0.031549,0.076441,2.184446,1.854563,2.111778,1.815093,1,22.409821
24997.583940,2.062775,-0.026100,3.368706,0.161780,0.483624,-0.001502,0.002101,0.100944,-0.028825,0.073096,2.148573,1.822254,2.084033,1.777438,1,22.455256
24997.603909,2.054992,-0.031392,3.211094,0.129202,0.480512,-0.000782,0.002039,0.098085,-0.030949,0.072936,2.121791,1.786857,2.059929,1.737355,1,22.502916
24997.641321,2.050334,-0.036401,2.897455,0.090167,0.477191,0.000902,-0.006369,0.461636,-0.032060,0.072678,2.097564,1.749590,2.039675,1.695195,1,22.549741
24997.646684,2.048581,-0.039863,2.433040,0.050167,0.473628,-0.000644,0.012844,-0.251741,-0.034454,0.064082,2.075682,1.701975,2.023450,1.651327,1,22.600142
24997.663943,2.048038,-0.031176,1.949595,0.010167,0.468293,0.000507,0.003585,0.208819,-0.037030,0.078433,2.061930,1.669078,2.010019,1.599593,1,22.646791
24997.683939,2.049630,-0.036776,1.386466,-0.029833,0.461592,0.001291,0.002692,0.143850,-0.033964,0.077840,2.044936,1.627141,2.002857,1.553372,1,22.689059
24997.703942,2.051644,-0.039706,0.574008,-0.069833,0.454438,0.001305,0.002699,0.138177,-0.032997,0.072812,2.035111,1.585271,2.000179,1.513367,1,22.732629
24997.741714,2.052514,-0.038031,-0.194777,-0.109833,0.449676,0.002698,-0.006252,0.560817,-0.020645,0.074175,2.024162,1.542739,1.999096,1.469939,1,22.774759
24997.747543,2.051655,-0.035373,-0.885334,-0.149833,0.445274,-0.000100,0.011193,-0.321399,-0.006455,0.065417,2.010575,1.490503,1.994604,1.426738,1,22.821853
24997.763945,2.049924,-0.026584,-1.466422,-0.186432,0.440467,0.003100,0.005118,0.194006,0.002111,0.076635,2.001807,1.455772,1.985594,1.380841,1,22.866591
24997.783942,2.046182,-0.026486,-1.831748,-0.215117,0.439684,0.001173,0.001133,0.047639,0.007407,0.080611,1.991780,1.414568,1.972335,1.335988,1,22.906273
24997.803941,2.036819,-0.028998,-2.402618,-0.233520,0.440418,0.000881,0.000741,0.030427,0.012267,0.075751,1.977787,1.376138,1.959010,1.301733,1,22.947937
24997.841479,2.026210,-0.025137,-2.844911,-0.244079,0.442703,0.011290,-0.006815,0.199176,0.012756,0.074083,1.964012,1.333904,1.940071,1.262645,1,22.989865
24997.847049,2.014716,-0.018542,-3.166241,-0.249886,0.445788,-0.010930,0.007494,-0.165454,0.014202,0.065283,1.941804,1.287702,1.917812,1.225349,1,23.036618
24997.863938,2.000291,-0.009167,-3.405490,-0.249148,0.447094,0.000786,-0.000117,0.008671,0.018140,0.075937,1.923618,1.258126,1.890320,1.187509,1,23.081049
24997.883940,1.990301,-0.003606,-3.503128,-0.245152,0.451348,-0.000214,-0.000149,-0.005662,0.019618,0.077661,1.901149,1.224542,1.861727,1.154814,1,23.119963
24997.903941,1.977716,0.002181,-3.574232,-0.237717,0.456089,-0.000430,-0.000260,-0.010615,0.021427,0.075429,1.874919,1.193149,1.832906,1.126940,1,23.160706
24997.942105,1.965699,0.006828,-3.591789,-0.228010,0.461096,0.009009,-0.000970,-0.054245,0.021704,0.073466,1.847395,1.163131,1.801944,1.101466,1,23.202156
24997.947624,1.954627,0.010037,-3.565818,-0.217102,0.466461,-0.009993,-0.000220,0.028870,0.021562,0.062129,1.809807,1.130159,1.769041,1.078554,1,23.247133
24997.963954,1.942127,0.010934,-3.512349,-0.204383,0.469570,-0.000992,-0.001176,-0.040523,0.024624,0.073314,1.782442,1.110662,1.728483,1.055258,1,23.289761
24997.983953,1.934954,0.011485,-3.447282,-0.191839,0.475203,-0.001301,-0.001869,-0.055545,0.023278,0.070483,1.748242,1.086953,1.692113,1.038381,1,23.328801
24998.003943,1.927686,0.011047,-3.335556,-0.177776,0.480259,-0.002945,-0.004270,-0.125891,0.021026,0.069372,1.713988,1.065905,1.654508,1.024472,1,23.369607
24998.042927,1.920541,0.007908,-3.256214,-0.161369,0.485828,-0.000353,0.000481,-0.292127,0.017783,0.068419,1.678343,1.046780,1.615910,1.013621,1,23.410120
24998.048549,1.915932,0.008532,-3.103493,-0.144961,0.491577,-0.002411,-0.003117,0.151095,0.013420,0.061706,1.632336,1.027713,1.573262,1.005396,1,23.453961
24998.063954,1.913506,0.007721,-2.848550,-0.130793,0.494656,-0.000951,-0.002024,-0.060892,0.010411,0.070175,1.599483,1.015516,1.530061,1.000904,1,23.495337
24998.083920,1.913348,0.007926,-2.650510,-0.120798,0.500454,-0.000303,-0.000642,-0.029986,0.004398,0.067237,1.557237,1.004398,1.490000,1.000000,1,23.534738
24998.103940,1.915018,0.007548,-2.369515,-0.112584,0.505089,-0.000331,-0.000683,-0.030092,-0.007743,0.066605,1.516605,0.992257,1.450000,1.000000,1,23.577309
24998.142501,1.917416,0.004498,-2.146393,-0.107118,0.509813,-0.003497,0.003203,-0.117456,-0.015200,0.068913,1.475580,0.984800,1.406667,1.000000,1,23.619631
24998.148623,1.920457,0.001212,-1.974845,-0.103424,0.514508,0.002787,-0.003467,0.074079,-0.023995,0.058078,1.424745,0.976005,1.366667,1.000000,1,23.665926
24998.163942,1.924456,-0.002813,-1.849589,-0.103684,0.516644,-0.000145,-0.000167,-0.002205,-0.028954,0.068698,1.388698,0.971046,1.320000,1.000000,1,23.709697
24998.183943,1.927444,-0.004375,-1.793218,-0.108840,0.521191,0.000048,0.000332,0.015746,-0.034627,0.069893,1.346560,0.965373,1.276667,1.000000,1,23.749820
24998.203943,1.931496,-0.006832,-1.772298,-0.115382,0.524715,0.000377,0.001479,0.044930,-0.040359,0.065920,1.302587,0.959641,1.236667,1.000000,1,23.793234
24998.242759,1.935667,-0.008318,-1.783172,-0.124160,0.527363,-0.003027,0.001210,0.125329,-0.043517,0.072081,1.262081,0.956483,1.190000,1.000000,1,23.836009
24998.248584,1.939273,-0.010753,-1.841688,-0.134293,0.529892,0.003356,0.000528,-0.055101,-0.046463,0.059848,1.209848,0.953537,1.150000,1.000000,1,23.881510
24998.263949,1.943392,-0.012047,-1.950416,-0.148105,0.530388,0.001070,0.002788,0.077498,-0.047754,0.068490,1.171823,0.952246,1.103333,1.000000,1,23.926581
24998.283939,1.945791,-0.012975,-2.035452,-0.165788,0.532296,0.000968,0.001825,0.081741,-0.049875,0.071922,1.128589,0.950125,1.056667,1.000000,1,23.967386
24998.303920,1.947218,-0.016595,-2.221381,-0.184946,0.534018,0.000837,0.001273,0.051642,-0.048754,0.067234,1.083901,0.951246,1.016667,1.000000,1,24.009231
24998.343433,1.947202,-0.019341,-2.467431,-0.203169,0.535667,0.003397,-0.000432,0.264929,-0.044986,0.063509,1.037949,0.952640,0.976614,1.000547,1,24.051183
24998.351056,1.946793,-0.018410,-2.676978,-0.221631,0.537499,0.001106,0.006703,-0.039772,-0.040246,0.046866,0.974440,0.958328,0.933357,1.004461,1,24.100760
24998.363950,1.946423,-0.013306,-2.836129,-0.242521,0.536191,0.003382,0.004909,0.132922,-0.035471,0.071954,0.945861,0.962435,0.884090,1.013621,1,24.144859
24998.383935,1.945883,-0.012040,-2.890693,-0.260073,0.536934,0.001267,0.000633,0.021852,-0.035256,0.073579,0.901022,0.968854,0.842316,1.025515,1,24.179843
24998.403917,1.939558,-0.016875,-3.166863,-0.268295,0.537137,0.000521,0.000279,0.009455,-0.032670,0.067379,0.861004,0.981389,0.810976,1.037107,1,24.219166
24998.442583,1.932257,-0.016530,-3.401852,-0.271764,0.539297,0.007806,-0.003938,0.114828,-0.033125,0.063716,0.816423,0.995439,0.774495,1.053741,1,24.260089
24998.447998,1.924858,-0.013295,-3.576905,-0.273571,0.543217,-0.007103,0.004142,-0.097515,-0.035362,0.057630,0.766976,1.014579,0.736617,1.074995,1,24.305051
24998.463942,1.915637,-0.008102,-3.712884,-0.271783,0.545518,0.000003,0.000002,-0.001323,-0.037518,0.068918,0.733480,1.028151,0.700726,1.099456,1,24.345432
24998.483932,1.909469,-0.004791,-3.768408,-0.267210,0.550645,-0.000386,-0.000204,-0.007194,-0.034825,0.070899,0.699796,1.051735,0.669595,1.124724,1,24.380847
24998.503940,1.901914,-0.001205,-3.804985,-0.257418,0.554787,-0.001158,-0.000937,-0.026467,-0.031366,0.068847,0.668711,1.078886,0.642920,1.150009,1,24.418732
24998.542813,1.894620,0.001323,-3.815811,-0.243077,0.558157,0.001892,-0.002875,-0.123995,-0.028416,0.065377,0.638683,1.108914,0.618174,1.177186,1,24.458609
24998.549482,1.887366,0.002573,-3.815437,-0.226261,0.562028,-0.009114,-0.002239,-0.039168,-0.033518,0.048159,0.594334,1.150148,0.593536,1.208818,1,24.505929
24998.563936,1.877426,0.002661,-3.806977,-0.205611,0.560545,-0.001071,-0.002490,-0.079172,-0.027170,0.069077,0.579442,1.174716,0.568106,1.248073,1,24.548074
24998.583933,1.876027,0.006107,-3.717388,-0.187940,0.565456,-0.000878,-0.001142,-0.046644,-0.023763,0.074433,0.558166,1.209053,0.547871,1.286506,1,24.582267
24998.603934,1.876254,0.011306,-3.473347,-0.169431,0.568521,-0.000403,-0.000969,-0.046205,-0.037523,0.066388,0.523970,1.241670,0.534621,1.317181,1,24.620886
24998.639117,1.878390,0.012645,-3.199563,-0.158041,0.571063,-0.003187,0.003777,-0.185581,-0.026826,0.066779,0.515154,1.283369,0.521469,1.355058,1,24.661068
24998.644980,1.881377,0.010191,-2.940674,-0.143710,0.570517,0.002154,-0.005375,0.100487,-0.032021,0.067115,0.494350,1.321484,0.511394,1.393866,1,24.701450
24998.663933,1.884957,0.004991,-2.742184,-0.133666,0.571810,-0.000504,-0.001326,-0.041171,-0.030803,0.065400,0.482650,1.364434,0.504461,1.433357,1,24.742487
24998.683936,1.889962,0.003061,-2.526110,-0.124894,0.572137,-0.000310,-0.000740,-0.031583,-0.029764,0.064345,0.474432,1.407432,0.500715,1.473276,1,24.784350
24998.703906,1.896070,0.001127,-2.322015,-0.114591,0.571588,-0.000200,-0.000660,-0.031142,-0.028274,0.062827,0.471726,1.453839,0.500000,1.516667,1,24.829153
24998.738856,1.902872,-0.000257,-2.136694,-0.101293,0.569945,-0.005812,0.001197,-0.140223,-0.035904,0.065219,0.464096,1.494781,0.500000,1.560000,1,24.874472
24998.744468,1.910222,-0.000395,-1.948381,-0.088435,0.569975,0.005268,-0.002976,0.060795,-0.039681,0.066314,0.460319,1.540353,0.500000,1.606667,1,24.918328
24998.763935,1.917835,-0.002114,-1.807095,-0.073729,0.569644,-0.000533,-0.003939,-0.124774,-0.039322,0.063147,0.460678,1.586853,0.500000,1.650000,1,24.964311
24998.783938,1.925815,-0.001661,-1.655648,-0.058227,0.568945,-0.000410,-0.001969,-0.098311,-0.036729,0.063796,0.463271,1.632870,0.500000,1.696667,1,25.011168
24998.803935,1.934503,0.002599,-1.420614,-0.042952,0.567877,0.000128,-0.001006,-0.051054,-0.035700,0.063600,0.464300,1.679734,0.500000,1.743333,1,25.058297
24998.842898,1.943803,0.006184,-1.121383,-0.028953,0.566258,-0.008404,0.001875,-0.219643,-0.035446,0.063396,0.464554,1.726604,0.500000,1.790000,1,25.105679
24998.848750,1.953027,0.007208,-0.852440,-0.017866,0.564470,0.008209,-0.003742,0.117594,-0.039645,0.056580,0.460355,1.780087,0.500000,1.836667,1,25.155995
24998.863949,1.963895,0.004823,-0.632344,-0.011148,0.560833,0.000663,-0.002082,-0.058343,-0.037623,0.066629,0.462377,1.820038,0.500000,1.886667,1,25.203628
24998.883931,1.971219,0.004734,-0.504602,-0.007099,0.560733,0.000289,-0.000713,-0.036705,-0.034548,0.069520,0.465452,1.867146,0.500000,1.936667,1,25.248506
24998.903936,1.980164,0.005396,-0.342542,-0.005249,0.560088,0.000261,-0.000121,-0.006483,-0.038423,0.066814,0.461577,1.913186,0.500000,1.980000,1,25.295669
24998.940378,1.988940,0.004725,-0.213913,-0.006956,0.559985,-0.006470,0.001381,-0.015323,-0.042247,0.064224,0.457753,1.962443,0.500000,2.026667,1,25.343389
24998.945962,1.997668,0.002692,-0.151836,-0.013874,0.559535,0.007950,-0.000404,0.034630,-0.038905,0.057200,0.461095,2.019466,0.500000,2.076667,1,25.396168
24998.963940,2.007912,0.000861,-0.127990,-0.022177,0.557453,-0.000445,0.002331,0.072318,-0.036120,0.072156,0.463880,2.054511,0.500000,2.126667,1,25.443412
24998.983938,2.014490,-0.001367,-0.165977,-0.030539,0.557719,0.000625,0.001148,0.058618,-0.042292,0.070286,0.457708,2.106381,0.500000,2.176667,1,25.487951
24999.003942,2.022699,-0.005190,-0.281828,-0.046554,0.555898,0.000605,0.001082,0.055243,-0.039287,0.064390,0.460713,2.155610,0.500000,2.220000,1,25.537905
24999.044661,2.030280,-0.009205,-0.482179,-0.061690,0.553364,-0.005563,0.001146,0.282903,-0.039990,0.064511,0.460010,2.205489,0.500000,2.270000,1,25.587808
24999.050827,2.037643,-0.009053,-0.649767,-0.082867,0.551165,0.008548,0.007156,0.024233,-0.038710,0.047457,0.461290,2.272543,0.500000,2.320000,1,25.645699
24999.063936,2.047685,-0.005730,-0.758294,-0.118161,0.545133,0.002295,0.009159,0.271067,-0.039879,0.071187,0.460121,2.305479,0.500000,2.376667,1,25.696536
24999.083937,2.051267,-0.008922,-0.869955,-0.156130,0.541283,0.001810,0.001772,0.083038,-0.040538,0.074542,0.459462,2.355458,0.500000,2.430000,1,25.738442
24999.103931,2.052067,-0.024968,-1.498441,-0.177350,0.533706,0.001533,0.001180,0.050138,-0.033057,0.063436,0.466943,2.406564,0.500000,2.470000,1,25.786702
24999.140493,2.051426,-0.027521,-2.050548,-0.194879,0.529382,0.003923,-0.005504,0.286532,-0.031635,0.065773,0.466156,2.455595,0.500402,2.520047,1,25.834681
24999.146439,2.049333,-0.023793,-2.474796,-0.213253,0.528540,-0.001986,0.007940,-0.209998,-0.031911,0.058365,0.465056,2.513052,0.504461,2.566643,1,25.884249
24999.163933,2.045805,-0.015233,-2.811862,-0.231838,0.528027,0.002631,0.001715,0.077082,-0.025228,0.067851,0.473351,2.555755,0.513621,2.615910,1,25.931667
24999.183941,2.042203,-0.010762,-2.990796,-0.248359,0.528596,0.002011,0.001206,0.048540,-0.026156,0.068414,0.479805,2.604489,0.526580,2.660852,1,25.974901
24999.203914,2.035404,-0.006812,-3.201060,-0.260576,0.529221,0.001075,0.000409,0.012551,-0.031616,0.064473,0.487425,2.655046,0.542326,2.701331,1,26.019780
24999.241052,2.026469,-0.002940,-3.398652,-0.269637,0.530481,0.010409,-0.004152,0.099941,-0.025302,0.058640,0.511155,2.701026,0.561525,2.740291,1,26.067086
24999.246721,2.016515,0.001820,-3.550427,-0.270149,0.528106,-0.009866,0.004578,-0.087268,-0.028701,0.057577,0.531531,2.751748,0.587779,2.782974,1,26.116268
24999.263932,2.003471,0.007776,-3.672803,-0.265163,0.524334,0.000879,-0.000349,-0.003035,-0.027770,0.066614,0.552032,2.786885,0.616025,2.820255,1,26.159984
24999.283932,1.994668,0.011536,-3.718485,-0.258319,0.524908,-0.000092,-0.000189,-0.009305,-0.026004,0.065868,0.582573,2.826762,0.647630,2.854733,1,26.202575
24999.303930,1.983845,0.015510,-3.738669,-0.248927,0.524309,-0.000085,-0.000211,-0.010984,-0.029438,0.060710,0.611819,2.865110,0.677186,2.881826,1,26.248498
24999.341118,1.973775,0.018432,-3.721901,-0.239276,0.526046,0.007317,0.000300,-0.058910,-0.027434,0.062908,0.646975,2.896885,0.714277,2.910320,1,26.292713
24999.347114,1.964417,0.019881,-3.678929,-0.227032,0.527228,-0.008077,-0.001419,0.033339,-0.032662,0.056011,0.686129,2.933994,0.750965,2.933569,1,26.338801
24999.363909,1.954050,0.019152,-3.616598,-0.213753,0.527535,-0.000370,-0.000980,-0.041090,-0.033402,0.063288,0.721127,2.959078,0.792569,2.954942,1,26.382969
24999.383928,1.948574,0.018872,-3.551499,-0.203236,0.531681,-0.000055,-0.000384,-0.020550,-0.037055,0.057187,0.766549,2.987031,0.832834,2.971228,1,26.426541
24999.403930,1.943828,0.018599,-3.422057,-0.195691,0.533891,-0.000139,-0.000310,-0.014772,-0.042535,0.062575,0.806515,3.010708,0.877598,2.984786,1,26.470701
24999.440254,1.939996,0.016366,-3.289965,-0.189729,0.537974,0.001749,0.003582,-0.086495,-0.048429,0.063087,0.850120,3.031310,0.920133,2.993580,1,26.512340
24999.446257,1.937167,0.012913,-3.169687,-0.185586,0.541805,-0.002111,-0.004322,0.066488,-0.056869,0.056774,0.898789,3.050530,0.959938,2.998392,1,26.556706
24999.463936,1.934517,0.007666,-3.065155,-0.178293,0.543573,-0.000131,-0.000201,-0.024719,-0.064744,0.067600,0.932400,3.064744,1.000000,3.000000,2,26.601900
24999.483944,1.933899,0.005489,-2.995231,-0.168701,0.550344,-0.000461,-0.000572,-0.025359,-0.076622,0.062201,0.977799,3.076622,1.040000,3.000000,2,26.647347
24999.503932,1.934287,0.003960,-2.892648,-0.157587,0.555515,-0.000930,-0.001948,-0.059664,-0.087542,0.065610,1.021057,3.087542,1.086667,3.000000,2,26.692732
24999.539340,1.935534,0.002023,-2.800767,-0.142604,0.560470,-0.003768,0.000092,-0.174085,-0.093630,0.061073,1.068927,3.093630,1.130000,3.000000,2,26.738953
24999.546055,1.938230,0.002945,-2.664400,-0.126572,0.563308,0.001941,-0.002575,0.053015,-0.098838,0.061236,1.115431,3.098838,1.176667,3.000000,2,26.786676
24999.563932,1.941933,0.002631,-2.510886,-0.110632,0.565617,-0.000134,-0.002207,-0.070852,-0.101755,0.066478,1.160189,3.101755,1.226667,3.000000,2,26.832323
24999.583912,1.947315,0.004944,-2.299984,-0.091565,0.567232,-0.000620,-0.001682,-0.074271,-0.099706,0.068671,1.201329,3.099706,1.270000,3.000000,2,26.876003
24999.603924,1.953789,0.007711,-2.012622,-0.072453,0.568932,-0.000302,-0.001327,-0.065852,-0.097620,0.068007,1.245327,3.097620,1.313333,3.000000,2,26.919314
24999.639080,1.961353,0.009585,-1.691896,-0.054597,0.569571,-0.006429,0.002156,-0.232285,-0.092103,0.066682,1.289984,3.092103,1.356667,3.000000,2,26.963635
24999.644895,1.969491,0.010261,-1.369858,-0.038465,0.568759,0.005852,-0.004663,0.105568,-0.087945,0.065795,1.337539,3.087945,1.403333,3.000000,2,27.009378
24999.663927,1.977884,0.007282,-1.135030,-0.024142,0.566118,0.000464,-0.001776,-0.073888,-0.082691,0.063519,1.383148,3.082691,1.446667,3.000000,2,27.055742
24999.683897,1.986601,0.009275,-0.855190,-0.011715,0.563329,0.000042,-0.000849,-0.043294,-0.077094,0.064977,1.428356,3.077094,1.493333,3.000000,2,27.102502
24999.703935,1.995120,0.010477,-0.561322,-0.005444,0.559815,0.000294,-0.000524,-0.026046,-0.071287,0.064645,1.475355,3.071287,1.540000,3.000000,2,27.149849
24999.739769,2.003659,0.009071,-0.338631,-0.000792,0.555248,-0.005690,0.001114,-0.110925,-0.064810,0.066484,1.523516,3.064810,1.590000,3.000000,2,27.197684
24999.745521,2.012053,0.006286,-0.200410,0.002277,0.549521,0.007849,-0.003372,0.025894,-0.057642,0.055773,1.580893,3.057642,1.636667,3.000000,2,27.250329
24999.763927,2.022059,0.003014,-0.128844,0.007337,0.543005,-0.000203,-0.001313,-0.052120,-0.053061,0.070292,1.619708,3.053061,1.690000,3.000000,2,27.299442
24999.783930,2.028249,0.003441,-0.059220,0.012177,0.541601,0.000608,-0.000921,-0.043287,-0.045548,0.069191,1.667476,3.045548,1.736667,3.000000,2,27.343841
24999.803922,2.035602,0.004325,0.034153,0.015688,0.537825,0.000561,-0.000920,-0.029185,-0.039929,0.068191,1.715142,3.039929,1.783333,3.000000,2,27.391621
24999.839041,2.042563,0.004324,0.127071,0.018670,0.533391,-0.003954,0.000425,-0.068451,-0.032229,0.067836,1.762164,3.032229,1.830000,3.000000,2,27.439686
24999.845282,2.049152,0.004278,0.204508,0.022152,0.528938,0.005764,-0.001277,0.038069,-0.025881,0.056573,1.820094,3.025881,1.876667,3.000000,2,27.492090
24999.863923,2.056681,0.003452,0.277877,0.023889,0.521939,0.000109,-0.000379,-0.020993,-0.021884,0.067981,1.862019,3.021884,1.930000,3.000000,2,27.542713
24999.883925,2.061558,0.003364,0.324850,0.024902,0.520144,0.000876,-0.000722,-0.022753,-0.016462,0.069014,1.910986,3.016462,1.980000,3.000000,2,27.589461
24999.903924,2.067366,0.002533,0.359623,0.027032,0.516019,0.000801,-0.000435,-0.020670,-0.011894,0.067163,1.959503,3.011894,2.026667,3.000000,2,27.637943
24999.939637,2.072738,0.002546,0.396318,0.027783,0.511570,-0.002769,0.000439,-0.023894,-0.009092,0.068181,2.008486,3.009092,2.076667,3.000000,2,27.687195
24999.946472,2.077488,0.002561,0.439610,0.025823,0.506078,0.004118,-0.000269,0.025141,-0.003982,0.058705,2.067962,3.003982,2.126667,3.000000,2,27.741437
