t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26121.992330,1.863102,0.000104,-0.097628,0.053099,0.547767,-0.004118,-0.015859,-0.667325,-0.017864,0.064044,3.482136,1.315956,3.500000,1.380000,1,20.560693
26121.997990,1.873407,-0.000204,-0.083389,0.087585,0.542188,0.008790,-0.011091,-0.237449,-0.020410,0.067520,3.479590,1.359147,3.500000,1.426667,1,20.604045
26122.018031,1.883733,-0.000795,-0.091220,0.127585,0.532863,0.003697,-0.007959,-0.246100,-0.023100,0.067471,3.476900,1.402529,3.500000,1.470000,1,20.648034
26122.037992,1.889749,0.022530,0.605600,0.153772,0.522863,0.002033,-0.002373,-0.114894,-0.027642,0.067451,3.473993,1.445201,3.499821,1.513367,1,20.693089
26122.058026,1.892599,0.034965,1.328343,0.171337,0.519259,0.000706,-0.000294,-0.133080,-0.034953,0.071023,3.470101,1.482165,3.496775,1.556694,1,20.736950
26122.090779,1.893711,0.037865,1.844197,0.182744,0.519607,0.000638,0.002346,-0.151313,-0.044290,0.062266,3.458772,1.532820,3.489304,1.602866,1,20.784552
26122.098024,1.894948,0.034289,2.378856,0.188521,0.519246,0.001125,-0.003298,0.094295,-0.051830,0.065714,3.447518,1.570018,3.477551,1.648138,1,20.834853
26122.117987,1.896065,0.029475,2.595256,0.193649,0.521823,0.001592,-0.002947,-0.030180,-0.056230,0.058170,3.431266,1.619689,3.460325,1.695195,1,20.886532
26122.137997,1.897308,0.022169,2.774683,0.197727,0.522982,0.001782,-0.001609,-0.080190,-0.057951,0.069163,3.419869,1.654598,3.436859,1.743216,1,20.936542
26122.157988,1.898101,0.018247,2.836201,0.202274,0.527918,0.002041,-0.003852,-0.091125,-0.060068,0.061338,3.396078,1.701061,3.410320,1.785723,1,20.985898
26122.193900,1.898785,0.013897,2.875298,0.205343,0.529665,0.003616,-0.003037,-0.173435,-0.062143,0.058172,3.371928,1.738269,3.381826,1.822814,1,21.038911
26122.200547,1.899297,0.011727,2.886989,0.205343,0.532023,0.001012,-0.002572,-0.037276,-0.063327,0.059524,3.344530,1.774819,3.345186,1.861727,1,21.090117
26122.218033,1.899649,0.010466,2.890020,0.203408,0.534640,0.001002,-0.000976,-0.033494,-0.062620,0.063169,3.316547,1.808365,3.304602,1.896507,1,21.140825
26122.238007,1.899241,0.012074,2.943409,0.197293,0.538109,-0.000048,0.000861,0.027075,-0.061202,0.065116,3.286493,1.838682,3.263383,1.925005,1,21.189420
26122.258032,1.898530,0.013065,3.024727,0.185677,0.541702,-0.001272,0.002761,0.082733,-0.059782,0.060421,3.250020,1.867331,3.222517,1.947757,1,21.237897
26122.294785,1.898013,0.012198,3.076286,0.170646,0.544577,-0.003964,0.006774,0.237675,-0.057593,0.069280,3.221057,1.889432,3.176581,1.967781,1,21.283530
26122.301078,1.897721,0.010973,3.096758,0.154161,0.549790,-0.002408,0.003735,0.117125,-0.051336,0.060543,3.176927,1.916727,3.132098,1.982235,1,21.330539
26122.318027,1.896699,0.009959,3.126186,0.130638,0.550764,-0.001453,0.005031,0.153859,-0.045555,0.059398,3.137084,1.937328,3.086458,1.992468,1,21.380119
26122.338021,1.900172,0.000699,2.912299,0.111620,0.552639,-0.002424,0.009417,0.287747,-0.039240,0.062752,3.096430,1.954905,3.036730,1.998649,1,21.425843
26122.358007,1.904065,-0.001055,2.719352,0.092441,0.553862,-0.004330,0.012991,0.433583,-0.032203,0.069201,3.062534,1.967797,2.993333,2.000000,1,21.466914
26122.395689,1.906978,0.000215,2.605220,0.075899,0.556659,-0.011459,0.014554,0.867741,-0.018811,0.069936,3.019936,1.981189,2.950000,2.000000,1,21.507034
26122.402035,1.910150,0.002864,2.510783,0.062566,0.556804,0.000620,0.014106,0.232675,-0.006268,0.059650,2.969650,1.993732,2.910000,2.000000,1,21.553737
26122.418044,1.913716,0.006871,2.484380,0.048955,0.551865,0.000309,0.001721,0.068494,0.003633,0.062876,2.926209,2.003633,2.863333,2.000000,1,21.601625
26122.438015,1.921138,-0.013771,1.891790,0.052390,0.545891,0.000671,-0.000914,-0.027757,0.011395,0.065668,2.882334,2.011395,2.816667,2.000000,1,21.646295
26122.458031,1.929348,-0.016480,1.352696,0.064618,0.538241,-0.000022,-0.005258,-0.073410,0.016893,0.071603,2.844936,2.016893,2.773333,2.000000,1,21.688291
26122.491622,1.935799,-0.011073,1.111470,0.081216,0.529173,-0.001087,-0.011160,-0.285066,0.024601,0.071957,2.801957,2.024601,2.730000,2.000000,1,21.729507
26122.498028,1.943574,-0.004186,0.959282,0.103771,0.519173,0.007391,-0.004241,-0.194188,0.026842,0.063947,2.753947,2.026842,2.690000,2.000000,1,21.774245
26122.518037,1.951854,-0.000308,0.879039,0.129844,0.509173,0.003649,-0.006517,-0.233367,0.028069,0.065597,2.708930,2.028069,2.643333,2.000000,1,21.820090
26122.538032,1.956107,0.013961,1.176758,0.152250,0.499173,0.004781,-0.009231,-0.278111,0.033645,0.067942,2.664608,2.033645,2.596667,2.000000,1,21.865334
26122.558029,1.959768,0.017477,1.462771,0.175993,0.489173,0.004890,-0.006007,-0.241024,0.031686,0.062121,2.615454,2.031686,2.553333,2.000000,1,21.911490
26122.594544,1.961233,0.022626,1.790738,0.194709,0.479173,0.006412,-0.000267,-0.374049,0.029645,0.061375,2.568042,2.029645,2.506667,2.000000,1,21.957538
26122.600156,1.958953,0.026916,2.243343,0.204745,0.469182,-0.000132,-0.006234,0.184033,0.020508,0.055412,2.513528,2.023274,2.459938,1.998392,1,22.006331
26122.618020,1.957037,0.021838,2.559865,0.212218,0.460403,0.002988,-0.001831,-0.092058,0.016893,0.069187,2.478765,2.021070,2.413542,1.992468,1,22.050829
26122.638028,1.953560,0.020326,2.743414,0.219524,0.456719,0.001090,-0.000468,-0.015204,0.010050,0.071270,2.433985,2.010757,2.367902,1.982235,1,22.090652
26122.658023,1.946634,0.019122,2.985890,0.223016,0.453112,0.001527,-0.000500,-0.010707,0.002185,0.061557,2.386819,1.993122,2.329688,1.970100,1,22.137365
26122.693009,1.939811,0.015579,3.155338,0.220581,0.448350,0.007589,0.002453,-0.047722,-0.001921,0.061901,2.343301,1.976822,2.286506,1.952129,1,22.185958
26122.698541,1.932633,0.011384,3.254936,0.216146,0.445484,-0.005274,-0.002279,0.039079,-0.004671,0.063315,2.302049,1.958449,2.245192,1.930201,1,22.231978
26122.718021,1.925091,0.007843,3.308220,0.211926,0.444373,0.000363,0.000219,0.014632,-0.005651,0.065581,2.262485,1.938484,2.206107,1.904508,1,22.276621
26122.737995,1.917651,0.004758,3.317124,0.203633,0.443677,-0.001578,0.000080,0.007496,-0.007996,0.061212,2.220821,1.909725,2.169595,1.875276,1,22.323807
26122.758023,1.908742,0.001986,3.270613,0.194457,0.442007,0.000261,0.000208,0.013811,-0.008625,0.063965,2.186102,1.883418,2.135974,1.842761,1,22.371023
26122.790782,1.902381,0.000622,3.194129,0.182590,0.441533,0.004191,0.000421,0.130997,-0.010951,0.074535,2.159979,1.859318,2.105538,1.807245,1,22.411143
26122.798024,1.897469,0.001096,3.135685,0.168830,0.442391,-0.004615,0.003823,0.024816,-0.012067,0.070635,2.131072,1.827046,2.082188,1.774651,1,22.450638
26122.818019,1.891411,0.003090,3.085295,0.149884,0.442448,-0.001557,0.004028,0.133557,-0.010797,0.067902,2.103626,1.794649,2.061525,1.740291,1,22.493390
26122.838021,1.887534,0.001018,2.935091,0.128181,0.441933,-0.001338,0.001881,0.055725,-0.010400,0.060959,2.076391,1.752942,2.042326,1.701331,1,22.538856
26122.858030,1.885367,-0.004064,2.613894,0.103215,0.437723,0.000235,0.001015,0.125884,-0.013252,0.068875,2.061285,1.721802,2.026580,1.660852,1,22.581632
26122.891687,1.885791,-0.007542,2.305582,0.074066,0.435471,-0.000633,-0.001580,0.328056,-0.011493,0.069416,2.042111,1.683835,2.014406,1.619159,1,22.620982
26122.898036,1.887103,-0.010174,1.880736,0.042479,0.432048,0.000965,0.007374,-0.114997,-0.010530,0.065674,2.027306,1.643015,2.006420,1.579867,1,22.663157
26122.918033,1.888728,-0.007055,1.539030,0.004040,0.429695,0.000269,0.003692,0.185465,-0.004789,0.064695,2.011564,1.604166,2.001608,1.540062,1,22.705188
26122.938027,1.891060,-0.015908,0.979482,-0.033150,0.426187,0.001198,0.009186,0.281169,0.001263,0.066642,1.999171,1.563307,1.999989,1.496658,1,22.747137
26122.958139,1.893506,-0.016308,0.475108,-0.073150,0.424350,0.002013,0.014884,0.567883,0.013423,0.075849,1.991536,1.530050,1.997812,1.453279,1,22.787220
26122.997208,1.895246,-0.014746,0.199873,-0.113150,0.424365,0.003277,0.002903,0.688570,0.026796,0.064839,1.977288,1.482038,1.992468,1.413542,1,22.831443
26123.002493,1.894789,-0.029779,-0.619909,-0.147447,0.420256,-0.000104,0.004639,-0.525162,0.031077,0.046102,1.964962,1.423683,1.983107,1.371129,1,22.886968
26123.018014,1.893325,-0.030056,-1.400757,-0.180937,0.417167,0.003065,0.005049,0.219978,0.037744,0.076260,1.958132,1.401961,1.965379,1.317181,1,22.932934
26123.038046,1.891250,-0.031906,-1.705914,-0.205337,0.420510,0.003151,0.004285,0.165464,0.042197,0.071564,1.941817,1.360349,1.947757,1.277483,1,22.971133
26123.058112,1.886382,-0.034162,-2.166451,-0.226826,0.423815,0.001174,0.001229,0.047040,0.042569,0.067913,1.927007,1.322460,1.928488,1.242322,1,23.014379
26123.095643,1.878408,-0.036343,-2.646398,-0.240387,0.427628,0.009112,-0.002703,0.267314,0.041287,0.066999,1.910487,1.284579,1.904508,1.206107,1,23.056728
26123.100905,1.870296,-0.033477,-2.992533,-0.249235,0.431880,-0.006567,0.006199,-0.147575,0.039388,0.058427,1.886056,1.242050,1.877477,1.172111,1,23.103255
26123.118026,1.861120,-0.027001,-3.227708,-0.251470,0.433987,0.001153,0.000390,0.028250,0.041274,0.068685,1.866382,1.215551,1.845186,1.138273,1,23.146840
26123.138027,1.853789,-0.025163,-3.365715,-0.250091,0.439271,-0.000150,-0.000144,-0.004770,0.041045,0.068602,1.840392,1.184597,1.812491,1.109680,1,23.186092
26123.158069,1.844294,-0.022577,-3.501285,-0.243756,0.444202,-0.001200,-0.000919,-0.025948,0.037608,0.063807,1.814295,1.154896,1.782974,1.087779,1,23.227453
26123.195091,1.834721,-0.019683,-3.582214,-0.235346,0.449996,0.003997,-0.003496,-0.074472,0.035682,0.064558,1.784760,1.127616,1.746131,1.064776,1,23.268841
26123.200465,1.825257,-0.017400,-3.625816,-0.224221,0.456239,-0.009771,-0.000508,-0.048946,0.032299,0.054207,1.746043,1.098570,1.710467,1.046455,1,23.313490
26123.218032,1.814022,-0.015992,-3.651541,-0.206498,0.459735,-0.002174,-0.002806,-0.093034,0.031218,0.069921,1.722626,1.081571,1.667166,1.028772,1,23.353926
26123.238035,1.808705,-0.012206,-3.580948,-0.189888,0.466738,-0.001625,-0.002941,-0.086469,0.026650,0.064335,1.684164,1.059225,1.628871,1.016893,1,23.391939
26123.258030,1.805166,-0.008523,-3.411609,-0.175086,0.472072,-0.003397,-0.005870,-0.170956,0.020609,0.060746,1.648885,1.040284,1.593034,1.008732,1,23.433136
26123.294459,1.801177,-0.009903,-3.295196,-0.159261,0.478102,-0.005359,-0.006979,-0.446686,0.015123,0.060409,1.611822,1.024342,1.553372,1.002857,1,23.473152
26123.300051,1.797471,-0.012590,-3.212531,-0.141210,0.484343,-0.005292,-0.008850,-0.093820,0.006695,0.051672,1.564842,1.008252,1.513367,1.000179,1,23.516987
26123.318036,1.793274,-0.016329,-3.163791,-0.118346,0.488056,-0.004273,-0.007726,-0.284646,-0.000777,0.065711,1.532378,0.999223,1.466667,1.000000,1,23.558155
26123.338029,1.793731,-0.007686,-2.911768,-0.104203,0.494271,-0.001069,-0.003473,-0.103591,-0.010282,0.066635,1.493302,0.989718,1.426667,1.000000,1,23.594911
26123.357996,1.798285,0.000392,-2.425878,-0.096665,0.498351,-0.001408,-0.006429,-0.118139,-0.020922,0.055403,1.445403,0.979078,1.390000,1.000000,1,23.638474
26123.394558,1.802424,-0.004491,-2.106261,-0.094459,0.501335,-0.007351,-0.001851,-0.319673,-0.027640,0.065109,1.411776,0.972360,1.346667,1.000000,1,23.680499
26123.401026,1.805547,-0.008327,-1.987419,-0.094257,0.507797,0.002388,-0.006221,-0.023003,-0.036320,0.059111,1.362444,0.963680,1.303333,1.000000,1,23.722501
26123.418024,1.810035,-0.013092,-1.917122,-0.095906,0.511226,-0.000902,-0.000496,-0.030771,-0.039373,0.070249,1.333582,0.960627,1.263333,1.000000,1,23.762670
26123.438020,1.814681,-0.010143,-1.785328,-0.099318,0.516663,-0.000709,0.001186,0.036734,-0.044490,0.065970,1.289304,0.955510,1.223333,1.000000,1,23.799625
26123.458025,1.820296,-0.009534,-1.650194,-0.114169,0.521593,0.000377,0.004606,0.138442,-0.048653,0.066992,1.253659,0.951347,1.186667,1.000000,1,23.839369
26123.491559,1.826144,-0.010852,-1.585012,-0.128878,0.526048,-0.001275,0.008685,0.330321,-0.054484,0.049818,1.196485,0.945516,1.146667,1.000000,1,23.885372
26123.498216,1.832895,-0.012215,-1.558568,-0.156576,0.527904,0.004015,0.006776,0.157935,-0.058916,0.060469,1.160469,0.941084,1.100000,1.000000,1,23.932002
26123.518031,1.837522,-0.012324,-1.543491,-0.186704,0.530677,0.003319,0.006671,0.231309,-0.061241,0.062595,1.115928,0.938759,1.053333,1.000000,1,23.972281
26123.538022,1.840609,-0.024250,-1.847125,-0.211822,0.531655,0.004822,0.008430,0.243975,-0.062627,0.058694,1.072027,0.937373,1.013333,1.000000,1,24.013846
26123.558013,1.843776,-0.027951,-2.157529,-0.231569,0.532517,0.007233,0.012153,0.307345,-0.059410,0.054295,1.020564,0.938337,0.969939,1.000904,1,24.056809
26123.592463,1.848018,-0.025030,-2.362985,-0.252466,0.533155,0.010986,0.013827,0.678977,-0.055285,0.067870,0.985775,0.940763,0.926738,1.005396,1,24.095516
26123.598039,1.851265,-0.022325,-2.432940,-0.269008,0.534342,0.006206,0.008334,0.107359,-0.052898,0.063407,0.940899,0.946625,0.890602,1.012115,1,24.132343
26123.618030,1.855453,-0.019208,-2.470731,-0.284028,0.534807,0.004553,0.003367,0.131447,-0.049642,0.060523,0.898591,0.956414,0.855058,1.021469,1,24.172438
26123.638025,1.851874,-0.030235,-2.826467,-0.282835,0.531864,0.001993,0.001016,0.025814,-0.046428,0.062199,0.858098,0.968666,0.817181,1.034621,1,24.211398
26123.658021,1.846632,-0.034195,-3.210050,-0.276388,0.530086,0.001413,0.000680,0.016735,-0.049565,0.061405,0.813890,0.979274,0.780481,1.050766,1,24.250252
26123.691713,1.841990,-0.031583,-3.474922,-0.270784,0.532945,0.004108,-0.003206,0.080018,-0.042954,0.065114,0.779326,0.999658,0.745192,1.069799,1,24.289098
26123.698022,1.837204,-0.026793,-3.643802,-0.258752,0.534377,-0.003274,0.002911,-0.072867,-0.046948,0.056334,0.733679,1.018960,0.714277,1.089680,1,24.329853
26123.718023,1.832674,-0.021785,-3.743737,-0.249894,0.538831,-0.001257,-0.001194,-0.036739,-0.040384,0.065745,0.704368,1.042902,0.679745,1.116025,1,24.369011
26123.738028,1.828172,-0.016765,-3.775175,-0.236118,0.543118,-0.002369,-0.002670,-0.076678,-0.036641,0.061753,0.671321,1.071320,0.652404,1.140588,1,24.406969
26123.758021,1.823868,-0.013355,-3.773321,-0.223449,0.548211,-0.004824,-0.004345,-0.125482,-0.036239,0.055182,0.633989,1.104231,0.624724,1.169595,1,24.449904
26123.792614,1.818457,-0.011584,-3.759812,-0.209749,0.551324,-0.004615,-0.007090,-0.307050,-0.035355,0.063170,0.606473,1.131582,0.597465,1.203410,1,24.491341
26123.798389,1.814901,-0.011354,-3.750047,-0.199461,0.558264,-0.005330,-0.004201,-0.075551,-0.035313,0.061825,0.577546,1.165463,0.574995,1.236617,1,24.530230
26123.818008,1.810404,-0.011812,-3.742521,-0.187102,0.564482,-0.001574,-0.000927,-0.036817,-0.038371,0.053623,0.545631,1.206286,0.555258,1.271517,1,24.573605
26123.838031,1.812714,-0.002409,-3.458823,-0.177582,0.564303,-0.001052,-0.001348,-0.093063,-0.040241,0.065167,0.524489,1.235433,0.537107,1.310976,1,24.614403
26123.858013,1.815531,-0.001200,-3.261814,-0.170255,0.568024,-0.000744,-0.001361,-0.053623,-0.038240,0.068023,0.507591,1.272267,0.523450,1.348673,1,24.650809
26123.897329,1.819276,-0.002589,-3.053584,-0.160767,0.570282,-0.005578,0.003034,-0.170207,-0.034564,0.063594,0.494741,1.314216,0.513621,1.384090,1,24.690218
26123.904913,1.824064,-0.004239,-2.848019,-0.151410,0.570430,0.005026,-0.004745,0.100730,-0.039263,0.047984,0.474446,1.370004,0.505897,1.423434,1,24.737007
26123.918018,1.831432,-0.008790,-2.654219,-0.140334,0.565279,-0.000650,-0.002125,-0.066078,-0.031297,0.069234,0.473827,1.398949,0.500904,1.469939,1,24.778894
26123.938031,1.835199,-0.009520,-2.581907,-0.125743,0.566592,-0.000696,-0.001915,-0.083491,-0.030013,0.065691,0.469987,1.444309,0.500000,1.510000,1,24.816711
26123.958021,1.842216,-0.007398,-2.403866,-0.109635,0.564809,0.000652,-0.004148,-0.089169,-0.037736,0.054471,0.462264,1.495529,0.500000,1.550000,1,24.864702
26123.990732,1.851170,-0.007177,-2.193126,-0.091655,0.561779,-0.007351,-0.001213,-0.261603,-0.039759,0.061803,0.460241,1.534864,0.500000,1.596667,1,24.911539
26123.998029,1.857982,-0.003234,-1.984701,-0.075826,0.561860,0.005362,-0.002582,0.085607,-0.041968,0.064205,0.458032,1.579128,0.500000,1.643333,1,24.954846
26124.018021,1.866810,-0.002181,-1.740468,-0.058626,0.561063,-0.000938,-0.008149,-0.248988,-0.039499,0.059370,0.460501,1.627296,0.500000,1.686667,1,25.000884
26124.038032,1.875418,-0.004417,-1.601579,-0.037425,0.559231,-0.001529,-0.013251,-0.405835,-0.036013,0.058005,0.463987,1.675329,0.500000,1.733333,1,25.048600
26124.058031,1.883719,-0.006295,-1.519014,-0.015407,0.557211,-0.001549,-0.018961,-0.581761,-0.032119,0.056808,0.467881,1.723192,0.500000,1.780000,1,25.097122
26124.091667,1.891907,-0.007669,-1.477347,0.007257,0.554261,-0.007517,-0.024934,-1.077429,-0.031627,0.058930,0.468373,1.771070,0.500000,1.830000,1,25.145525
26124.098020,1.899780,-0.007991,-1.444793,0.024856,0.551160,0.005028,-0.016481,-0.360645,-0.028870,0.059500,0.471130,1.817167,0.500000,1.876667,1,25.193384
26124.118032,1.907487,-0.009783,-1.474556,0.041081,0.548652,0.000476,-0.006757,-0.298184,-0.026537,0.061652,0.473463,1.865015,0.500000,1.926667,1,25.240847
26124.138036,1.915440,0.017505,-0.747094,0.038536,0.546253,0.000721,-0.003448,-0.106558,-0.028372,0.060491,0.471628,1.912842,0.500000,1.973333,1,25.288812
26124.158028,1.923918,0.021603,-0.138140,0.025899,0.548112,0.002140,-0.001544,0.031225,-0.030347,0.053888,0.469653,1.966112,0.500000,2.020000,1,25.340088
26124.191420,1.934505,0.014473,0.214934,0.010177,0.548716,-0.006989,0.007192,0.107897,-0.029850,0.066006,0.470150,2.007327,0.500000,2.073333,1,25.388363
26124.198024,1.941748,0.009827,0.315903,-0.009137,0.552175,0.006021,0.002699,0.146124,-0.030677,0.064420,0.469323,2.055580,0.500000,2.120000,1,25.433612
26124.218034,1.950613,0.006276,0.381649,-0.032217,0.554423,0.000643,0.014156,0.440173,-0.032079,0.062786,0.467921,2.103880,0.500000,2.166667,1,25.481868
26124.238023,1.959308,0.003324,0.381931,-0.060119,0.556067,0.001075,0.007146,0.329310,-0.034558,0.059435,0.465442,2.153899,0.500000,2.213333,1,25.531737
26124.258105,1.967263,-0.011639,0.054751,-0.086205,0.553574,0.001825,0.005947,0.184746,-0.037118,0.061784,0.462882,2.201549,0.500000,2.263333,1,25.581398
26124.293991,1.974702,-0.020529,-0.483361,-0.104956,0.549947,-0.001201,0.006792,0.612294,-0.037071,0.063248,0.462929,2.250086,0.500000,2.313333,1,25.629623
26124.299459,1.982540,-0.017313,-0.783321,-0.125893,0.546740,0.007291,0.010384,0.051512,-0.038529,0.060282,0.461471,2.299718,0.500000,2.360000,1,25.678120
26124.318024,1.990524,-0.012040,-0.924064,-0.155309,0.543640,0.003299,0.004389,0.182873,-0.037666,0.060867,0.462334,2.349133,0.500000,2.410000,1,25.727435
26124.338036,1.994049,-0.023761,-1.387168,-0.177399,0.538235,0.001590,0.001227,0.051766,-0.032487,0.060555,0.467513,2.399445,0.500000,2.460000,1,25.776899
26124.358025,1.994520,-0.030060,-1.969504,-0.191294,0.533791,0.001933,0.002056,0.060405,-0.027904,0.059187,0.471015,2.451410,0.500101,2.510026,1,25.826434
26124.390980,1.994671,-0.026806,-2.387776,-0.207418,0.532297,0.005446,0.001754,0.259960,-0.023992,0.051105,0.473593,2.508639,0.503225,2.556694,1,25.878202
26124.398019,1.994997,-0.018041,-2.661683,-0.225914,0.529566,0.002246,0.006563,0.030440,-0.022714,0.062928,0.476183,2.552964,0.512115,2.609398,1,25.926584
26124.418032,1.995264,-0.012356,-2.755085,-0.246781,0.529644,0.003635,0.002757,0.096376,-0.027975,0.064871,0.478510,2.604945,0.525515,2.657684,1,25.971314
26124.438024,1.991198,-0.012903,-2.982149,-0.262909,0.529138,0.002598,0.001394,0.050210,-0.027009,0.061016,0.492001,2.652963,0.540990,2.698267,1,26.017770
26124.458019,1.984749,-0.012420,-3.220822,-0.270078,0.527124,0.001429,0.000601,0.014138,-0.029621,0.057950,0.507699,2.703707,0.561525,2.740291,1,26.064509
26124.492391,1.976486,-0.009827,-3.435670,-0.276266,0.528122,0.007382,-0.001383,0.089847,-0.034124,0.051173,0.528957,2.756954,0.585897,2.780212,1,26.114072
26124.498121,1.966260,-0.004013,-3.600934,-0.277463,0.527638,-0.003827,0.003027,-0.029294,-0.027145,0.061699,0.555660,2.790259,0.616025,2.820255,1,26.160560
26124.518035,1.959405,0.000037,-3.666377,-0.279782,0.531254,0.000806,0.000400,0.010939,-0.037677,0.064799,0.575105,2.835797,0.647630,2.854733,1,26.201926
26124.538033,1.949474,0.003305,-3.739472,-0.280440,0.534812,0.000270,0.000217,0.004669,-0.036939,0.056954,0.609844,2.873264,0.677186,2.881826,1,26.246492
26124.558033,1.939025,0.005886,-3.791420,-0.276867,0.536589,-0.000111,0.000031,-0.000906,-0.042592,0.056007,0.641222,2.910879,0.711541,2.908401,1,26.291596
26124.592796,1.928611,0.007848,-3.820858,-0.272178,0.540646,0.006142,-0.000602,-0.011847,-0.049629,0.060928,0.673414,2.946257,0.750965,2.933569,1,26.333254
26124.598431,1.918115,0.008848,-3.836497,-0.264064,0.545280,-0.007986,-0.000385,-0.012581,-0.059605,0.064338,0.706082,2.980531,0.789533,2.953545,1,26.373248
26124.618033,1.907750,0.008979,-3.843162,-0.254183,0.551020,-0.001603,-0.000986,-0.030461,-0.065040,0.061713,0.746107,3.008544,0.826550,2.968951,1,26.413490
26124.638032,1.899298,0.009274,-3.822687,-0.241636,0.556330,-0.002499,-0.002159,-0.061947,-0.069846,0.061193,0.786870,3.032019,0.864682,2.981341,1,26.454393
26124.658028,1.891476,0.008458,-3.797779,-0.225283,0.561870,-0.002457,-0.001881,-0.069339,-0.077436,0.060307,0.829591,3.055004,0.903684,2.990636,1,26.494720
26124.692792,1.885833,0.009052,-3.728277,-0.205474,0.566404,-0.000956,-0.001100,-0.196391,-0.081581,0.060440,0.874006,3.070977,0.943306,2.996775,1,26.535054
26124.698615,1.883081,0.009444,-3.604137,-0.182359,0.569925,-0.003296,-0.005105,-0.003660,-0.085648,0.064127,0.916340,3.083178,0.983293,2.999721,1,26.576083
26124.718031,1.880309,0.006758,-3.514803,-0.153372,0.574651,-0.003416,-0.006573,-0.208117,-0.089733,0.048666,0.964667,3.089733,1.013333,3.000000,2,26.624866
26124.738043,1.881295,0.008975,-3.305597,-0.123740,0.581411,-0.004808,-0.011672,-0.352216,-0.094809,0.055775,1.007558,3.094809,1.063333,3.000000,2,26.675532
26124.758019,1.883423,0.007444,-3.099854,-0.092087,0.587886,-0.006900,-0.020547,-0.566859,-0.095331,0.049966,1.063367,3.095331,1.113333,3.000000,2,26.725125
26124.792457,1.885698,0.001588,-2.948915,-0.058606,0.591068,-0.015956,-0.025648,-1.274940,-0.095154,0.053474,1.109860,3.095154,1.163333,3.000000,2,26.775549
26124.798293,1.887672,-0.003004,-2.878255,-0.026830,0.595709,-0.001908,-0.020665,-0.375784,-0.093883,0.060857,1.152476,3.093883,1.213333,3.000000,2,26.820789
26124.818029,1.889337,-0.006904,-2.859233,0.000217,0.600959,-0.000827,-0.007414,-0.249008,-0.091081,0.062908,1.197092,3.091081,1.260000,3.000000,2,26.865971
26124.838059,1.899731,0.027775,-1.775567,0.000538,0.595631,-0.002652,-0.005216,-0.320855,-0.087962,0.074519,1.228815,3.087962,1.303333,3.000000,2,26.906464
26124.858074,1.907957,0.027738,-1.181591,-0.000999,0.597174,-0.000509,-0.006741,-0.208182,-0.087992,0.072821,1.273846,3.087992,1.346667,3.000000,2,26.945886
26124.892256,1.918678,0.017295,-0.765802,-0.006600,0.595995,-0.008208,-0.001083,-0.297517,-0.085818,0.062915,1.320419,3.085818,1.383333,3.000000,2,26.991316
26124.898385,1.929713,0.008200,-0.568947,-0.011895,0.593177,0.007776,-0.005577,0.001370,-0.083074,0.061476,1.368524,3.083074,1.430000,3.000000,2,27.038804
26124.918065,1.940890,0.002513,-0.491150,-0.015715,0.588849,0.000622,0.000541,0.004506,-0.080946,0.061671,1.414995,3.080946,1.476667,3.000000,2,27.086907
26124.938028,1.952006,0.003154,-0.368617,-0.020504,0.584770,0.000783,0.002259,0.070223,-0.077971,0.065529,1.461138,3.077971,1.526667,3.000000,2,27.133962
26124.957999,1.962975,0.002405,-0.279081,-0.025119,0.581013,0.001216,0.003461,0.107805,-0.073638,0.063461,1.509872,3.073638,1.573333,3.000000,2,27.181860
26124.992057,1.973931,0.001095,-0.236162,-0.027355,0.575865,-0.004914,0.004419,0.172237,-0.070329,0.060292,1.559708,3.070329,1.620000,3.000000,2,27.231423
26124.998023,1.984760,0.000043,-0.220577,-0.027614,0.569621,0.008079,0.001825,0.051440,-0.065575,0.061453,1.608547,3.065575,1.670000,3.000000,2,27.281119
26125.018023,1.995451,-0.000343,-0.210695,-0.025335,0.563984,0.000992,-0.000167,0.008516,-0.061300,0.062947,1.657053,3.061300,1.720000,3.000000,2,27.331105
26125.038059,2.004770,-0.004275,-0.309406,-0.019418,0.558290,0.000929,-0.002108,-0.066540,-0.057884,0.062324,1.707676,3.057884,1.770000,3.000000,2,27.381574
26125.058034,2.013726,-0.004762,-0.393705,-0.011316,0.551794,0.001177,-0.004172,-0.132138,-0.053762,0.063246,1.756754,3.053762,1.820000,3.000000,2,27.431227
26125.093137,2.022489,-0.003717,-0.436447,-0.002722,0.545993,-0.003788,-0.006879,-0.289352,-0.049169,0.062887,1.807113,3.049169,1.870000,3.000000,2,27.481341
26125.099161,2.031153,-0.002660,-0.455787,0.005844,0.539867,0.008460,-0.003985,-0.108522,-0.036937,0.048203,1.871797,3.036937,1.920000,3.000000,2,27.538297
26125.118034,2.041615,-0.001992,-0.471023,0.018260,0.532904,-0.000269,-0.002242,-0.112349,-0.037175,0.068818,1.907849,3.037175,1.976667,3.000000,2,27.589685
26125.138033,2.046884,0.007993,-0.224228,0.024472,0.531969,0.000624,-0.001549,-0.049243,-0.032597,0.067791,1.958875,3.032597,2.026667,3.000000,2,27.634890
