t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26743.664625,1.815495,0.034858,2.390056,0.209354,0.477000,0.000918,-0.000709,-0.028829,-0.038790,0.059980,3.454060,1.600705,3.470100,1.670312,1,20.854842
26743.700036,1.813544,0.035475,2.713586,0.223010,0.479691,0.003337,0.002007,-0.161573,-0.040758,0.059139,3.440524,1.642615,3.452129,1.713494,1,20.900608
26743.705513,1.810878,0.034411,2.973035,0.233445,0.482123,-0.001632,-0.002926,0.107577,-0.042238,0.060503,3.424692,1.681226,3.430201,1.754808,1,20.945883
26743.724621,1.808063,0.031473,3.151317,0.239755,0.484560,0.000834,-0.000800,-0.020481,-0.039676,0.058758,3.408429,1.720310,3.406464,1.791182,1,20.990852
26743.744622,1.804508,0.029588,3.294273,0.243435,0.487757,0.000372,-0.000161,-0.004779,-0.039927,0.059623,3.386432,1.756694,3.377477,1.827889,1,21.035659
26743.764618,1.800185,0.027923,3.415370,0.244667,0.491317,0.000629,-0.000096,-0.000518,-0.034075,0.060935,3.367710,1.792557,3.347596,1.859412,1,21.078697
26743.800385,1.796273,0.025823,3.497401,0.240307,0.494972,0.003479,0.001433,-0.003994,-0.031945,0.059813,3.341403,1.825725,3.315093,1.888222,1,21.121831
26743.805940,1.792682,0.023373,3.536447,0.232060,0.498891,-0.002577,-0.000734,0.018175,-0.029555,0.059259,3.312727,1.856415,3.280212,1.914103,1,21.165389
26743.824618,1.789316,0.021548,3.548908,0.219488,0.502509,-0.000463,0.000756,0.034096,-0.027342,0.059074,3.281531,1.884235,3.243216,1.936859,1,21.208344
26743.844618,1.787398,0.018400,3.500612,0.202379,0.505812,0.000032,0.000703,0.034138,-0.024727,0.060444,3.249441,1.909044,3.204386,1.956318,1,21.250914
26743.864615,1.787446,0.014558,3.372783,0.182819,0.509443,-0.000074,0.001068,0.049216,-0.022893,0.060897,3.214031,1.930732,3.164012,1.972335,1,21.293313
26743.899982,1.789008,0.011391,3.192621,0.161549,0.512861,-0.001858,-0.000783,0.197361,-0.019979,0.062791,3.178391,1.950044,3.122402,1.984786,1,21.335734
26743.905680,1.792528,0.008220,2.948936,0.139139,0.515966,0.002480,0.003641,-0.080970,-0.017418,0.060632,3.140055,1.965775,3.083165,1.993035,1,21.377502
26743.924619,1.796485,0.009368,2.751022,0.113846,0.518563,-0.000434,0.002826,0.115186,-0.014069,0.062107,3.100843,1.979392,3.040062,1.998392,1,21.419199
26743.944623,1.802202,0.004558,2.441500,0.091514,0.520851,0.000097,0.001279,0.064327,-0.009966,0.061101,3.061101,1.990034,3.000000,2.000000,1,21.461106
26743.964618,1.809583,-0.000346,2.028069,0.074470,0.522667,0.000521,0.000998,0.051181,-0.001429,0.064370,3.021036,1.998571,2.956667,2.000000,1,21.502494
26743.999532,1.817748,-0.001536,1.656914,0.059773,0.524037,-0.005555,-0.001924,0.192360,0.005763,0.063855,2.980522,2.005763,2.916667,2.000000,1,21.543973
26744.005139,1.825944,-0.001447,1.341119,0.050233,0.524334,0.005847,0.003422,-0.105192,0.011349,0.066747,2.940080,2.011349,2.873333,2.000000,1,21.585171
26744.024621,1.834091,0.001269,1.138605,0.044075,0.522745,0.000525,0.000581,0.025677,0.014907,0.065143,2.898476,2.014907,2.833333,2.000000,1,21.626408
26744.044646,1.842460,0.000779,0.947151,0.041444,0.517910,0.000197,0.000146,0.007856,0.019166,0.064871,2.858205,2.019166,2.793333,2.000000,1,21.667925
26744.064616,1.850328,0.001504,0.809586,0.045446,0.511113,0.000870,-0.001064,-0.031986,0.020758,0.064976,2.814976,2.020758,2.750000,2.000000,1,21.709968
26744.097101,1.858221,0.002995,0.736573,0.052381,0.501728,-0.003149,-0.001251,-0.054725,0.020718,0.065625,2.772292,2.020718,2.706667,2.000000,1,21.753028
26744.104620,1.865114,0.006481,0.761445,0.062267,0.491728,0.004388,-0.000934,-0.005351,0.020610,0.062674,2.729341,2.020610,2.666667,2.000000,1,21.795867
26744.124629,1.871440,0.007922,0.811558,0.078328,0.481728,0.000729,-0.000932,-0.046219,0.019452,0.062647,2.685980,2.019452,2.623333,2.000000,1,21.838830
26744.144623,1.876051,0.013467,0.994579,0.097400,0.471728,0.000734,-0.001039,-0.050260,0.019066,0.063459,2.643459,2.019066,2.580000,2.000000,1,21.881769
26744.164623,1.879246,0.017882,1.235894,0.119667,0.461728,0.000916,-0.001244,-0.058205,0.017005,0.062466,2.599133,2.017005,2.536667,2.000000,1,21.925057
26744.198619,1.880889,0.021694,1.517790,0.144910,0.452221,0.001775,-0.000060,-0.230684,0.012543,0.061626,2.554769,2.013321,2.493316,1.999955,1,21.968869
26744.204627,1.880822,0.025178,1.832645,0.169258,0.443387,0.000704,-0.003244,0.111490,0.005537,0.062129,2.511215,2.009217,2.449952,1.997489,1,22.012496
26744.224622,1.880378,0.024392,2.078446,0.192176,0.435049,0.003381,-0.004113,-0.125435,-0.000782,0.060920,2.466967,2.001835,2.406966,1.991268,1,22.056543
26744.244624,1.878033,0.025753,2.343788,0.210695,0.427066,0.002337,-0.001788,-0.075589,-0.005545,0.063021,2.423557,1.992558,2.361468,1.980426,1,22.101469
26744.264616,1.872836,0.028417,2.635063,0.224900,0.421020,0.001277,-0.000531,-0.020395,-0.008562,0.061447,2.380715,1.980686,2.320296,1.966590,1,22.146232
26744.300590,1.865423,0.029505,2.931224,0.233228,0.416453,0.008101,0.002372,-0.135144,-0.010535,0.059925,2.338947,1.966079,2.280481,1.949234,1,22.190838
26744.306326,1.857085,0.027843,3.158057,0.238214,0.413331,-0.005562,-0.002650,0.094604,-0.012214,0.062317,2.299016,1.948803,2.239463,1.926756,1,22.235270
26744.324632,1.848714,0.024669,3.309521,0.237999,0.410594,0.000175,-0.000463,0.000883,-0.012659,0.062278,2.261057,1.929285,2.203410,1.902535,1,22.278428
26744.344623,1.839942,0.021739,3.407778,0.232330,0.409110,0.000438,0.000170,0.010272,-0.013507,0.062527,2.225450,1.906457,2.169595,1.875276,1,22.320956
26744.364622,1.831109,0.018893,3.456747,0.221622,0.408593,0.000374,0.000378,0.019840,-0.013439,0.063264,2.191671,1.881677,2.138273,1.845186,1,22.364023
26744.400393,1.823221,0.015834,3.444216,0.204943,0.409183,0.005530,0.000571,0.101110,-0.014474,0.065084,2.161655,1.854252,2.109680,1.812491,1,22.406241
26744.405878,1.816562,0.012521,3.360159,0.183931,0.410526,-0.004732,0.001582,-0.029228,-0.015565,0.063683,2.134477,1.824231,2.085897,1.780212,1,22.447535
26744.424618,1.810589,0.011927,3.266706,0.156220,0.413198,-0.001260,0.002598,0.104004,-0.017855,0.065586,2.110645,1.791835,2.063141,1.743216,1,22.489143
26744.444621,1.807202,0.006702,3.041534,0.124241,0.415897,0.000136,0.001595,0.082937,-0.019817,0.064333,2.089779,1.757746,2.045058,1.707431,1,22.530619
26744.464621,1.807086,-0.000347,2.637159,0.091079,0.416573,0.000551,0.001627,0.088196,-0.023455,0.065730,2.072854,1.721272,2.028772,1.667166,1,22.572329
26744.497053,1.808710,-0.005228,2.152977,0.055414,0.416758,-0.000831,-0.001643,0.336367,-0.024419,0.064133,2.057017,1.684544,2.016893,1.628871,1,22.613820
26744.504616,1.810998,-0.009261,1.609303,0.021437,0.416428,0.001123,0.008613,-0.087617,-0.024192,0.065920,2.042759,1.647202,2.007532,1.586458,1,22.654554
26744.524620,1.813048,-0.005514,1.223716,-0.013341,0.417308,0.000438,0.001934,0.099490,-0.022173,0.065412,2.030376,1.609776,2.002188,1.546721,1,22.694723
26744.544617,1.815711,-0.016070,0.578832,-0.043244,0.416461,0.000468,0.001614,0.080180,-0.016388,0.065524,2.017307,1.571983,2.000045,1.506684,1,22.734026
26744.564620,1.817789,-0.020963,-0.014217,-0.069014,0.416238,0.001316,0.006588,0.198043,-0.002448,0.066637,2.005777,1.532928,1.998883,1.466604,1,22.774040
26744.597240,1.820101,-0.018307,-0.395494,-0.099130,0.418221,0.000703,0.002175,0.379651,0.006767,0.067671,1.997825,1.494670,1.994604,1.426738,1,22.814818
26744.604619,1.820775,-0.024393,-0.842149,-0.127645,0.420840,0.001138,0.003862,-0.141889,0.017500,0.068087,1.985434,1.457622,1.987143,1.387344,1,22.855636
26744.624620,1.821161,-0.025527,-1.233893,-0.154367,0.424131,0.000945,0.001611,0.070628,0.021663,0.067075,1.976204,1.419159,1.976550,1.348673,1,22.896220
26744.644621,1.819134,-0.032518,-1.720177,-0.176927,0.428051,0.000650,0.001032,0.045366,0.025717,0.064891,1.963617,1.380774,1.962893,1.310976,1,22.937208
26744.664621,1.816051,-0.035455,-2.152625,-0.196885,0.433424,0.000597,0.000934,0.039797,0.028897,0.067055,1.949680,1.344366,1.944742,1.271517,1,22.978610
26744.698539,1.812180,-0.036013,-2.509020,-0.212798,0.439106,0.003607,-0.001560,0.172443,0.027641,0.066298,1.936433,1.307531,1.925005,1.236617,1,23.019102
26744.704571,1.807505,-0.035456,-2.800978,-0.226230,0.444989,-0.002918,0.003009,-0.109231,0.027826,0.065336,1.918889,1.272517,1.902535,1.203410,1,23.059020
26744.724622,1.802817,-0.032759,-3.001119,-0.236887,0.450354,0.001046,0.001620,0.049375,0.027129,0.062591,1.898041,1.237154,1.877477,1.172111,1,23.099351
26744.744624,1.797615,-0.031216,-3.166947,-0.244086,0.455305,0.000518,0.000670,0.027321,0.026555,0.061572,1.875376,1.204983,1.849991,1.142920,1,23.140052
26744.764624,1.791639,-0.030536,-3.314209,-0.247362,0.460335,0.000118,0.000126,0.004824,0.024685,0.064561,1.851851,1.173974,1.817681,1.113893,1,23.179566
26744.799247,1.785443,-0.029534,-3.439562,-0.247130,0.465743,0.004125,-0.001308,0.036339,0.023409,0.060788,1.824605,1.145789,1.788459,1.091599,1,23.219381
26744.804675,1.779538,-0.027730,-3.520653,-0.243822,0.471075,-0.004169,0.001084,-0.034662,0.020516,0.058868,1.795003,1.117451,1.754808,1.069799,1,23.260329
26744.824637,1.773984,-0.025962,-3.566999,-0.237959,0.476560,-0.000258,-0.000221,-0.010186,0.017786,0.062290,1.764957,1.092313,1.716512,1.049309,1,23.299853
26744.844624,1.769522,-0.023665,-3.565458,-0.229177,0.482071,-0.000163,-0.000324,-0.014977,0.015381,0.062121,1.732146,1.070089,1.679704,1.033410,1,23.339251
26744.864625,1.766242,-0.021562,-3.525019,-0.216356,0.487306,-0.000439,-0.000534,-0.023264,0.011232,0.059246,1.698389,1.049394,1.644942,1.021469,1,23.378896
26744.901145,1.764107,-0.019450,-3.441955,-0.202171,0.492912,0.000094,0.000055,-0.119514,0.007308,0.058673,1.661919,1.030990,1.606134,1.011394,1,23.417980
26744.906958,1.763548,-0.017544,-3.321667,-0.185618,0.497692,-0.000508,-0.001886,0.043424,0.002087,0.059824,1.625656,1.014503,1.566643,1.004461,1,23.457096
26744.924637,1.763525,-0.017738,-3.210091,-0.166753,0.503001,-0.000478,-0.001579,-0.049207,-0.003033,0.059722,1.586523,1.000878,1.526724,1.000715,1,23.497195
26744.944623,1.765953,-0.014172,-3.010086,-0.147098,0.506959,-0.000097,-0.001061,-0.051056,-0.011119,0.059356,1.546023,0.988881,1.486667,1.000000,1,23.538476
26744.964625,1.770413,-0.010454,-2.735113,-0.128572,0.510008,-0.000228,-0.001061,-0.050372,-0.019844,0.064754,1.511421,0.980156,1.446667,1.000000,1,23.578090
26745.000576,1.775725,-0.008318,-2.445150,-0.111289,0.514511,-0.005384,0.001456,-0.202741,-0.027712,0.061706,1.468372,0.972288,1.406667,1.000000,1,23.618140
26745.006288,1.781654,-0.007007,-2.156119,-0.100610,0.518671,0.004200,-0.003064,0.104603,-0.035857,0.062301,1.428968,0.964143,1.366667,1.000000,1,23.659476
26745.024637,1.787916,-0.009009,-1.952939,-0.093520,0.523461,0.000308,-0.000844,-0.022630,-0.040720,0.059786,1.386453,0.959280,1.326667,1.000000,1,23.701426
26745.044623,1.795125,-0.008384,-1.755663,-0.090648,0.527679,0.000177,-0.000151,-0.008516,-0.045752,0.057219,1.340552,0.954248,1.283333,1.000000,1,23.745908
26745.064627,1.802926,-0.008946,-1.605074,-0.092543,0.530632,-0.000030,0.000116,0.005413,-0.049234,0.061333,1.301333,0.950766,1.240000,1.000000,1,23.788982
26745.101213,1.810399,-0.010867,-1.531530,-0.097962,0.534582,-0.006016,0.001029,0.029858,-0.051559,0.064610,1.261277,0.948441,1.196667,1.000000,1,23.829504
26745.106598,1.817808,-0.013250,-1.527964,-0.105679,0.538075,0.005425,0.000219,0.001895,-0.052737,0.063830,1.220497,0.947263,1.156667,1.000000,1,23.870335
26745.124619,1.825108,-0.014352,-1.550298,-0.117075,0.541182,0.000894,0.000905,0.035743,-0.052788,0.064841,1.178174,0.947212,1.113333,1.000000,1,23.911604
26745.144619,1.831783,-0.017829,-1.654780,-0.131866,0.544233,0.000545,0.000929,0.040937,-0.054230,0.060666,1.134000,0.945770,1.073333,1.000000,1,23.953928
26745.164623,1.838019,-0.021243,-1.825743,-0.148483,0.546842,0.000346,0.000925,0.041591,-0.051874,0.059720,1.089720,0.948126,1.030000,1.000000,1,23.997011
26745.200092,1.843141,-0.024009,-2.032216,-0.168371,0.549653,-0.002220,-0.000296,0.184801,-0.049022,0.057234,1.042536,0.949644,0.986633,1.000179,1,24.040245
26745.205965,1.847525,-0.026387,-2.266380,-0.189652,0.551894,0.003545,0.002731,-0.085615,-0.044208,0.059952,0.997859,0.952504,0.943306,1.003225,1,24.082845
26745.224620,1.851581,-0.025512,-2.453053,-0.211035,0.554520,0.001861,0.002339,0.078793,-0.040446,0.059574,0.954352,0.958200,0.903684,1.009364,1,24.124486
26745.244619,1.853672,-0.027539,-2.674740,-0.229833,0.557145,0.000936,0.000779,0.030587,-0.038127,0.062080,0.910553,0.965740,0.861468,1.019574,1,24.165297
26745.264617,1.853538,-0.029760,-2.956736,-0.244143,0.560108,0.001560,0.001796,0.050302,-0.036054,0.061709,0.868419,0.976695,0.823419,1.032219,1,24.205622
26745.302149,1.853227,-0.027915,-3.172295,-0.254130,0.563718,0.003165,-0.002178,0.161948,-0.035731,0.061178,0.826570,0.989440,0.786506,1.047871,1,24.246117
26745.307442,1.851694,-0.026084,-3.354509,-0.261983,0.567603,-0.001433,0.003261,-0.121589,-0.037869,0.046503,0.772429,1.010432,0.750965,1.066431,1,24.292493
26745.324631,1.849423,-0.022632,-3.528914,-0.265023,0.567463,0.000579,0.000004,0.010793,-0.037925,0.063077,0.741183,1.024232,0.711541,1.091599,1,24.334791
26745.344618,1.847002,-0.020510,-3.621589,-0.266845,0.572199,0.000404,0.000102,0.001020,-0.039584,0.067605,0.703256,1.044298,0.677186,1.118174,1,24.369911
26745.364618,1.843940,-0.017613,-3.708040,-0.263482,0.576596,-0.000067,-0.000096,-0.004844,-0.034798,0.067094,0.673567,1.071104,0.650009,1.142920,1,24.408144
26745.400787,1.840857,-0.014545,-3.757124,-0.254171,0.579563,0.001925,-0.001744,-0.021930,-0.039590,0.060130,0.634743,1.098303,0.624724,1.169595,1,24.448123
26745.407486,1.838800,-0.011218,-3.762301,-0.246199,0.584248,-0.001822,0.001099,0.004321,-0.044614,0.046271,0.591412,1.136955,0.599456,1.200726,1,24.494666
26745.424620,1.836594,-0.008785,-3.743517,-0.237633,0.585289,-0.000608,-0.001077,-0.031128,-0.040954,0.064271,0.571779,1.163267,0.573244,1.239463,1,24.536456
26745.444626,1.835556,-0.007471,-3.711231,-0.225695,0.589653,-0.000531,-0.000702,-0.032091,-0.044305,0.064481,0.543279,1.196962,0.553741,1.274495,1,24.571867
26745.464622,1.835827,-0.005209,-3.630393,-0.211803,0.592844,-0.000101,-0.000600,-0.028909,-0.052700,0.058766,0.512306,1.233383,0.538381,1.307887,1,24.612073
26745.504347,1.837850,-0.003253,-3.507371,-0.198312,0.594464,-0.003056,0.001618,-0.146485,-0.052846,0.062552,0.493542,1.269671,0.524472,1.345492,1,24.651686
26745.510384,1.841028,-0.002122,-3.356470,-0.179589,0.594998,0.002683,-0.003367,0.069097,-0.052865,0.056204,0.475225,1.317162,0.513621,1.384090,1,24.693414
26745.524616,1.845247,-0.004029,-3.209080,-0.155629,0.591262,-0.001015,-0.004558,-0.110920,-0.046208,0.068462,0.469718,1.352244,0.505396,1.426738,1,24.734019
26745.544589,1.849091,-0.003616,-3.082933,-0.129991,0.592121,-0.001162,-0.002602,-0.124418,-0.038472,0.068867,0.467331,1.395321,0.501117,1.466604,1,24.772257
26745.564565,1.856434,0.002573,-2.769621,-0.103094,0.588825,-0.000270,-0.001488,-0.074395,-0.035911,0.061671,0.464089,1.441663,0.500000,1.503333,1,24.815959
26745.597930,1.865570,0.007973,-2.333919,-0.079835,0.584146,-0.006301,0.002524,-0.272310,-0.035075,0.058183,0.464925,1.488484,0.500000,1.546667,1,24.862572
26745.604589,1.875424,0.009607,-1.897078,-0.057321,0.579974,0.006299,-0.006632,0.112766,-0.034340,0.060834,0.465660,1.532500,0.500000,1.593333,1,24.908721
26745.624593,1.885174,0.005326,-1.590682,-0.035110,0.577571,-0.000184,-0.001444,-0.077832,-0.031860,0.057530,0.468140,1.582470,0.500000,1.640000,1,24.956076
26745.644597,1.895516,0.009919,-1.155593,-0.019802,0.573585,0.000200,-0.000869,-0.045829,-0.032786,0.057242,0.467214,1.629425,0.500000,1.686667,1,25.004375
26745.664620,1.905988,0.010832,-0.768718,-0.010021,0.571427,0.000191,-0.000518,-0.028708,-0.030050,0.059858,0.469950,1.676809,0.500000,1.736667,1,25.052464
26745.698561,1.916291,0.009498,-0.474657,-0.002707,0.569485,-0.006484,0.001843,-0.109474,-0.027442,0.059745,0.472558,1.723588,0.500000,1.783333,1,25.100301
26745.704588,1.926574,0.007687,-0.263180,0.004829,0.567198,0.007097,-0.002941,0.054175,-0.026207,0.064603,0.473793,1.768731,0.500000,1.833333,1,25.146998
26745.724621,1.936593,0.005041,-0.139659,0.010793,0.565389,0.000423,-0.000678,-0.035990,-0.025479,0.062732,0.474521,1.817268,0.500000,1.880000,1,25.194665
26745.744624,1.946434,0.005607,-0.007166,0.012715,0.562926,0.000503,-0.000106,-0.005679,-0.025917,0.059079,0.474083,1.867588,0.500000,1.926667,1,25.244566
26745.764623,1.956070,0.005323,0.106222,0.012412,0.560906,0.000170,0.000017,0.000919,-0.021440,0.066845,0.478560,1.909822,0.500000,1.976667,1,25.292206
26745.798974,1.965141,0.003895,0.166875,0.011861,0.560307,-0.005896,0.000659,-0.005697,-0.023387,0.066746,0.476613,1.956587,0.500000,2.023333,1,25.337769
26745.804799,1.974186,0.002501,0.191293,0.008034,0.559108,0.006520,-0.000044,0.016017,-0.023458,0.063522,0.476542,2.006478,0.500000,2.070000,1,25.386145
26745.824619,1.983216,0.001648,0.199735,0.000532,0.557220,0.000486,0.000449,0.025490,-0.023564,0.061781,0.476436,2.054886,0.500000,2.116667,1,25.435490
26745.844621,1.991967,-0.001331,0.134693,-0.010516,0.554925,0.000507,0.000630,0.034202,-0.023948,0.061819,0.476052,2.104847,0.500000,2.166667,1,25.484772
26745.864622,2.000497,-0.004343,0.012781,-0.025495,0.552070,0.000641,0.000846,0.045899,-0.020249,0.060626,0.479751,2.156041,0.500000,2.216667,1,25.535263
26745.901890,2.008688,-0.007591,-0.166758,-0.043294,0.548299,-0.005297,-0.000545,0.205120,-0.020398,0.061794,0.479602,2.204873,0.500000,2.266667,1,25.585598
26745.907470,2.016207,-0.010630,-0.392385,-0.064772,0.544654,0.007190,0.003991,-0.092398,-0.022764,0.050637,0.477236,2.266029,0.500000,2.316667,1,25.640376
26745.924623,2.024978,-0.009525,-0.603200,-0.096483,0.539355,0.000644,0.002564,0.118332,-0.019463,0.073075,0.480537,2.300258,0.500000,2.373333,1,25.689605
26745.944625,2.028775,-0.016764,-0.914247,-0.124541,0.536046,0.001333,0.001406,0.070219,-0.021695,0.066844,0.478305,2.353156,0.500000,2.420000,1,25.733799
26745.964625,2.032066,-0.022878,-1.388621,-0.153854,0.532047,0.002383,0.004181,0.134229,-0.018266,0.062268,0.481734,2.404398,0.500000,2.466667,1,25.784223
26746.001989,2.034397,-0.021889,-1.777874,-0.184735,0.528790,0.004687,-0.001253,0.437598,-0.015222,0.061473,0.483012,2.455777,0.500279,2.516707,1,25.834729
26746.007818,2.034540,-0.022018,-2.136349,-0.216407,0.524604,-0.000578,0.004893,-0.262363,-0.016996,0.050395,0.480900,2.518964,0.504461,2.566643,1,25.889059
26746.024635,2.032207,-0.019284,-2.560859,-0.245830,0.519502,0.002117,0.001177,0.059935,-0.010829,0.068697,0.487517,2.555021,0.514406,2.619159,1,25.937396
26746.044617,2.027111,-0.019309,-2.860543,-0.262109,0.516658,0.001339,0.000461,0.015433,-0.018994,0.068666,0.487914,2.608802,0.528772,2.667166,1,25.979494
26746.064620,2.018474,-0.016430,-3.199149,-0.277208,0.515535,0.001287,0.000387,0.012767,-0.028779,0.058541,0.493487,2.662723,0.543682,2.704386,1,26.026057
26746.102109,2.008380,-0.010784,-3.455284,-0.290198,0.514809,0.012302,-0.005558,0.121509,-0.030474,0.059465,0.508978,2.709371,0.564776,2.746131,1,26.071942
26746.107959,1.996532,-0.004382,-3.645276,-0.296600,0.514026,-0.011166,0.006007,-0.099654,-0.038543,0.051478,0.528633,2.765503,0.589680,2.785723,1,26.119774
26746.124604,1.981390,0.003396,-3.791338,-0.300000,0.514551,0.001094,0.000066,0.006146,-0.037119,0.059979,0.551104,2.800976,0.618174,2.822814,1,26.164767
26746.144614,1.970609,0.007680,-3.855403,-0.300000,0.516906,0.000486,0.000126,0.001979,-0.034025,0.058252,0.584591,2.840604,0.650009,2.857080,1,26.207702
26746.164616,1.956785,0.011836,-3.906648,-0.300000,0.517786,0.000726,0.000177,0.001837,-0.049978,0.061459,0.603105,2.885653,0.682319,2.886107,1,26.250295
26746.197820,1.943170,0.014641,-3.933516,-0.300000,0.521716,0.009147,-0.000087,0.002042,-0.045872,0.058150,0.643124,2.917129,0.717026,2.912221,1,26.292327
26746.204594,1.929010,0.015777,-3.948271,-0.295082,0.522569,-0.008300,-0.000005,-0.000518,-0.064494,0.061553,0.665468,2.958836,0.750965,2.933569,1,26.332433
26746.224612,1.916140,0.015987,-3.948695,-0.295588,0.528173,0.000215,0.000051,-0.000213,-0.064758,0.055717,0.708473,2.986896,0.786506,2.952129,1,26.372109
26746.244611,1.903417,0.015006,-3.943565,-0.290054,0.531248,0.000899,0.000242,0.001368,-0.082021,0.062563,0.735921,3.022422,0.823419,2.967781,1,26.409933
26746.264616,1.892393,0.013616,-3.928694,-0.289351,0.538074,0.000313,0.000081,0.000209,-0.088470,0.060395,0.778925,3.048699,0.861468,2.980426,1,26.445954
26746.299372,1.881567,0.011292,-3.917101,-0.283392,0.543048,0.007596,0.002176,-0.009599,-0.101604,0.058558,0.815075,3.075464,0.893866,2.988606,1,26.483495
26746.304912,1.872208,0.008982,-3.901026,-0.278736,0.550357,-0.006828,-0.002117,0.004606,-0.110244,0.061497,0.857715,3.096602,0.933357,2.995539,1,26.518896
26746.324614,1.862943,0.006245,-3.890124,-0.268568,0.555938,-0.000511,-0.000294,-0.011406,-0.120850,0.056510,0.902148,3.115689,0.966604,2.998883,1,26.558181
26746.344616,1.855549,0.004322,-3.864935,-0.255012,0.561646,-0.000438,-0.000294,-0.013190,-0.131923,0.062687,0.937313,3.131923,1.000000,3.000000,2,26.601421
26746.364613,1.850070,0.003223,-3.812835,-0.238742,0.569774,-0.000167,-0.000418,-0.020602,-0.145845,0.052138,0.987862,3.145845,1.040000,3.000000,2,26.648772
26746.400353,1.847122,0.002745,-3.730044,-0.222991,0.575796,-0.000034,0.001455,-0.105473,-0.154580,0.061021,1.025645,3.154580,1.086667,3.000000,2,26.694089
26746.406532,1.845633,0.002458,-3.614081,-0.203334,0.582518,-0.000954,-0.003008,0.040198,-0.164964,0.062967,1.070366,3.164964,1.133333,3.000000,2,26.736503
26746.424622,1.845203,0.000462,-3.507429,-0.183520,0.588876,-0.000988,-0.001593,-0.046004,-0.171977,0.061549,1.115117,3.171977,1.176667,3.000000,2,26.780331
26746.444624,1.847761,0.002094,-3.316340,-0.163575,0.593684,-0.000631,-0.001053,-0.048372,-0.173162,0.062354,1.157646,3.173162,1.220000,3.000000,2,26.823598
26746.464623,1.852831,0.003791,-3.056799,-0.139706,0.597216,-0.000638,-0.001359,-0.063667,-0.174753,0.060879,1.202454,3.174753,1.263333,3.000000,2,26.867338
26746.501035,1.859733,0.004898,-2.756165,-0.116280,0.599522,-0.007614,0.002800,-0.269756,-0.170039,0.061857,1.244810,3.170039,1.306667,3.000000,2,26.910998
26746.507252,1.868267,0.005842,-2.415653,-0.090489,0.601054,0.007304,-0.007212,0.130504,-0.162158,0.046835,1.303165,3.162158,1.350000,3.000000,2,26.960117
26746.524630,1.878890,0.001365,-2.117203,-0.063931,0.597893,-0.001090,-0.002349,-0.117496,-0.156966,0.064705,1.335295,3.156966,1.400000,3.000000,2,27.005979
26746.544619,1.887619,0.007132,-1.766059,-0.039602,0.599576,-0.000085,-0.001571,-0.078933,-0.145950,0.064126,1.379207,3.145950,1.443333,3.000000,2,27.045708
26746.564622,1.899142,0.011817,-1.284636,-0.018399,0.598760,0.000163,-0.001365,-0.069140,-0.135880,0.059628,1.423706,3.135880,1.483333,3.000000,2,27.089501
26746.601222,1.910916,0.013186,-0.844905,0.000125,0.596727,-0.009365,0.002733,-0.260370,-0.122812,0.059629,1.467037,3.122812,1.526667,3.000000,2,27.134010
26746.607564,1.922430,0.013382,-0.459238,0.014770,0.593740,0.010448,-0.005564,0.142085,-0.105730,0.046625,1.526708,3.105730,1.573333,3.000000,2,27.186235
26746.624630,1.936389,0.009241,-0.171586,0.025932,0.587880,-0.000071,-0.002775,-0.095706,-0.098507,0.064973,1.558360,3.098507,1.623333,3.000000,2,27.234166
26746.644616,1.945244,0.009519,0.013610,0.036786,0.588602,0.000638,-0.001268,-0.066281,-0.085290,0.067605,1.605728,3.085290,1.673333,3.000000,2,27.275399
26746.664626,1.956067,0.011617,0.259793,0.044075,0.585673,0.000403,-0.000488,-0.024427,-0.072364,0.063416,1.649918,3.072364,1.713333,3.000000,2,27.321507
26746.700826,1.966268,0.012058,0.489747,0.051134,0.583156,-0.007088,0.001715,-0.111458,-0.060196,0.063024,1.696976,3.060196,1.760000,3.000000,2,27.368057
26746.706947,1.976142,0.011204,0.666276,0.057584,0.579062,0.006885,-0.002471,0.051570,-0.046210,0.062287,1.744380,3.046210,1.806667,3.000000,2,27.415819
26746.724595,1.985732,0.009066,0.779159,0.067563,0.574854,0.001679,-0.001046,-0.031107,-0.033376,0.062357,1.790976,3.033376,1.853333,3.000000,2,27.463251
26746.744621,1.994517,0.009949,0.916617,0.075535,0.570868,0.000653,-0.000455,-0.023375,-0.021589,0.063529,1.839804,3.021589,1.903333,3.000000,2,27.511413
26746.764620,2.002599,0.010851,1.077725,0.079231,0.566188,0.000633,-0.000216,-0.010602,-0.010279,0.061117,1.888883,3.010279,1.950000,3.000000,2,27.561258
26746.796688,2.010189,0.010075,1.206900,0.079314,0.560955,-0.003410,0.001239,-0.027946,-0.000097,0.062641,1.937359,3.000097,2.000000,3.000000,2,27.610850
26746.804590,2.017279,0.008100,1.286822,0.077770,0.555964,0.004412,-0.000955,0.026645,0.009373,0.062717,1.987283,2.990627,2.050000,3.000000,2,27.661152
26746.824619,2.024179,0.006077,1.327720,0.074612,0.550375,0.000555,0.000162,0.010216,0.017170,0.062806,2.037194,2.982830,2.100000,3.000000,2,27.711557
26746.844620,2.030670,0.003583,1.321231,0.069760,0.544660,0.000607,0.000241,0.014720,0.022790,0.062577,2.087423,2.977210,2.150000,3.000000,2,27.761803
