t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
19029.780936,1.864300,0.018466,1.308148,0.162976,0.478596,0.002031,-0.003158,-0.135548,-0.034488,0.078828,3.471885,1.515475,3.489981,1.599593,1,20.767713
19029.800926,1.864859,0.028074,1.728806,0.184702,0.479604,0.000822,-0.001174,-0.048551,-0.035617,0.073967,3.467425,1.551349,3.482235,1.632098,1,20.808060
19029.847189,1.863237,0.033289,2.190482,0.199881,0.482197,0.004300,0.004889,-0.324713,-0.042340,0.060969,3.451059,1.598567,3.470100,1.670312,1,20.853542
19029.852938,1.861751,0.033339,2.559247,0.211263,0.482570,-0.001896,-0.006294,0.246010,-0.042166,0.039480,3.430857,1.659789,3.452129,1.713494,1,20.912622
19029.860947,1.858799,0.027171,2.907838,0.216427,0.480430,0.001047,-0.001463,-0.031969,-0.048536,0.070808,3.421048,1.677628,3.425005,1.763383,1,20.961161
19029.880937,1.858195,0.025308,2.955323,0.222186,0.485892,0.000415,-0.000334,-0.013693,-0.048835,0.079899,3.406455,1.711490,3.396507,1.804602,1,20.995613
19029.900945,1.854255,0.024323,3.115950,0.223677,0.490853,0.000457,-0.000128,-0.002740,-0.049027,0.068355,3.383648,1.746704,3.375276,1.830405,1,21.036192
19029.947723,1.850639,0.022158,3.231681,0.220720,0.494913,0.005526,0.002818,-0.028970,-0.047139,0.058675,3.357002,1.784737,3.347596,1.859412,1,21.082996
19029.953357,1.847718,0.019297,3.297029,0.214806,0.498356,-0.004303,-0.002269,0.035597,-0.043867,0.037158,3.314082,1.832852,3.312491,1.890320,1,21.140156
19029.960957,1.842633,0.015877,3.334744,0.199468,0.496122,-0.000595,0.001566,0.036302,-0.047752,0.072545,3.299893,1.846201,3.263383,1.925005,1,21.187343
19029.980951,1.841481,0.015083,3.332687,0.189640,0.502647,-0.000141,0.000541,0.027216,-0.044581,0.075801,3.270558,1.874100,3.222517,1.947757,1,21.222300
19030.000945,1.840931,0.009899,3.213506,0.179031,0.509217,-0.000458,0.001756,0.054634,-0.041292,0.065232,3.236472,1.898433,3.192113,1.961619,1,21.263771
19030.046037,1.840957,0.008583,3.098336,0.164640,0.513901,-0.002541,-0.001160,0.223324,-0.038491,0.064528,3.201179,1.920335,3.151327,1.976550,1,21.307189
19030.051956,1.842099,0.006685,2.949003,0.149216,0.518338,0.003002,0.003385,-0.131594,-0.032252,0.042049,3.143371,1.947215,3.109398,1.987885,1,21.360731
19030.060951,1.846122,0.008044,2.729693,0.121332,0.513792,-0.001055,0.004797,0.118940,-0.032738,0.073131,3.125641,1.955957,3.056694,1.996775,1,21.405040
19030.080950,1.847381,0.007715,2.667846,0.103562,0.519819,-0.000215,0.001140,0.057993,-0.028008,0.074097,3.086689,1.969843,3.013367,1.999821,1,21.437314
19030.100953,1.853299,-0.001415,2.265801,0.091613,0.526242,0.000008,0.000777,0.039004,-0.017545,0.066668,3.046668,1.982455,2.980000,2.000000,1,21.477526
19030.145040,1.859741,-0.002719,1.923425,0.083343,0.531164,-0.007970,-0.004354,0.195269,-0.008049,0.066289,3.006289,1.991951,2.940000,2.000000,1,21.519109
19030.150814,1.866679,-0.000890,1.662001,0.077354,0.533913,0.007467,0.004685,-0.125208,0.002929,0.050709,2.950709,2.002929,2.900000,2.000000,1,21.567105
19030.160940,1.876239,0.003925,1.462864,0.074115,0.529205,0.000845,0.001130,0.018497,0.007754,0.074622,2.924622,2.007754,2.850000,2.000000,1,21.609779
19030.181029,1.880644,0.004898,1.407223,0.073221,0.526600,-0.001014,0.000229,0.030635,0.009937,0.083342,2.893342,2.009937,2.810000,2.000000,1,21.641179
19030.200965,1.886467,0.005234,1.333893,0.071500,0.521590,0.001809,0.000490,0.001538,0.015859,0.067114,2.843781,2.015859,2.776667,2.000000,1,21.680344
19030.249790,1.894743,0.005939,1.256089,0.072951,0.512173,-0.007158,-0.000670,0.014710,0.021464,0.060890,2.797557,2.021464,2.736667,2.000000,1,21.727165
19030.255455,1.901490,0.006848,1.230407,0.078535,0.502173,0.009365,-0.000165,-0.024260,0.020106,0.031152,2.721152,2.020106,2.690000,2.000000,1,21.786767
19030.260943,1.912216,0.007520,1.215932,0.088784,0.492173,0.000216,-0.001579,-0.033884,0.022925,0.080254,2.710254,2.022925,2.630000,2.000000,1,21.832940
19030.280962,1.913381,0.007754,1.219914,0.101100,0.482891,0.001334,-0.001394,-0.065514,0.022049,0.079946,2.666613,2.022049,2.586667,2.000000,1,21.863124
19030.300930,1.917016,0.013016,1.360916,0.114588,0.472891,0.000721,-0.001580,-0.086143,0.016744,0.076715,2.633381,2.016744,2.556667,2.000000,1,21.900389
19030.348739,1.918808,0.016123,1.520579,0.125983,0.464063,0.000753,0.001857,-0.191600,0.014414,0.061747,2.578414,2.014414,2.516667,2.000000,1,21.943105
19030.354387,1.920047,0.018384,1.769050,0.142745,0.454704,0.001698,-0.004679,0.132249,-0.001510,0.024442,2.501099,1.999087,2.476614,1.999453,1,22.006439
19030.360929,1.921235,0.015272,1.986316,0.165036,0.444704,0.001260,-0.002772,-0.075478,-0.005936,0.077020,2.490428,1.999939,2.413542,1.992468,1,22.054702
19030.380997,1.921080,0.015643,2.015196,0.185824,0.441706,0.002241,-0.002067,-0.089023,-0.013374,0.082050,2.447290,1.990672,2.364682,1.981341,1,22.085737
19030.400989,1.917333,0.022169,2.299955,0.201778,0.436892,0.001974,-0.002255,-0.064172,-0.013263,0.068101,2.404671,1.982145,2.335988,1.972335,1,22.127843
19030.455710,1.912253,0.023820,2.583566,0.214637,0.433120,0.016200,0.001102,-0.385237,-0.015682,0.060212,2.356976,1.966619,2.295614,1.956318,1,22.174134
19030.461757,1.907328,0.020318,2.766387,0.225706,0.428552,-0.004600,-0.007646,0.037635,-0.015831,0.021679,2.280532,1.932115,2.253869,1.935224,1,22.239187
19030.481808,1.899809,0.014158,2.891653,0.229283,0.418870,0.002624,-0.001198,-0.045622,-0.018506,0.039644,2.243562,1.909447,2.200726,1.900544,1,22.304727
19030.501863,1.891980,0.017479,3.052035,0.223203,0.414882,0.001059,0.000086,0.006103,-0.022192,0.060574,2.208803,1.883632,2.150009,1.857080,1,22.353054
19030.552361,1.883415,0.017706,3.193090,0.210443,0.413047,0.012837,0.003917,0.036844,-0.023128,0.065246,2.177960,1.857707,2.118174,1.822814,1,22.397394
19030.558021,1.875436,0.015899,3.267992,0.192550,0.413312,-0.012477,-0.002061,0.014597,-0.022695,0.030914,2.125970,1.798123,2.089680,1.785723,1,22.455832
19030.564430,1.861221,0.011272,3.255464,0.156011,0.408168,-0.002022,0.004339,0.093687,-0.027843,0.070049,2.117687,1.785790,2.059929,1.737355,1,22.505769
19030.581792,1.858237,0.010347,3.234170,0.126441,0.410594,-0.003124,0.012068,0.348772,-0.032359,0.084076,2.100560,1.757302,2.038381,1.692113,1,22.535463
19030.601795,1.854107,0.006960,3.120904,0.092264,0.412084,-0.005974,0.020817,0.629117,-0.030990,0.070762,2.080152,1.720694,2.027665,1.664012,1,22.573320
19030.650694,1.848603,0.007028,3.010199,0.052264,0.413072,-0.008831,0.024394,1.752379,-0.032021,0.067660,2.064038,1.683082,2.016043,1.625639,1,22.615381
19030.656231,1.842544,0.010944,2.985016,0.012264,0.413268,-0.012267,0.023405,0.411688,-0.023204,0.033408,2.036163,1.615351,2.007532,1.586458,1,22.670142
19030.661721,1.830975,0.015181,2.968391,-0.027736,0.403268,-0.000977,0.019635,0.425587,-0.030902,0.078139,2.036448,1.606201,2.000904,1.530061,1,22.712726
19030.681742,1.830119,0.011862,2.898283,-0.067736,0.393268,-0.000453,0.007928,0.405013,-0.020998,0.076120,2.022420,1.565658,1.999899,1.489974,1,22.740725
19030.701737,1.826624,-0.037273,1.504289,-0.087740,0.383268,0.001431,0.004364,0.126188,-0.004206,0.067567,2.007999,1.526950,1.998392,1.459938,1,22.779508
19030.746684,1.824411,-0.047416,0.173994,-0.104656,0.378679,0.003395,-0.010094,0.683238,0.006871,0.065517,1.997345,1.489231,1.994103,1.423434,1,22.819645
19030.753237,1.822726,-0.041773,-0.692604,-0.122384,0.379122,-0.001460,0.012502,-0.457018,0.023101,0.043268,1.973938,1.431535,1.986379,1.384090,1,22.870285
19030.761761,1.820075,-0.029280,-1.416303,-0.137767,0.378696,0.000955,0.003103,0.083061,0.027043,0.077214,1.971556,1.414646,1.971228,1.332834,1,22.913640
19030.781841,1.819283,-0.027829,-1.524235,-0.154816,0.387020,0.000586,0.001211,0.052977,0.034605,0.079097,1.956270,1.378894,1.954942,1.292569,1,22.946241
19030.801845,1.815215,-0.031267,-1.904963,-0.168751,0.394118,0.001250,0.002373,0.110474,0.038020,0.073022,1.942300,1.347917,1.941648,1.265592,1,22.983885
19030.852956,1.811762,-0.030505,-2.141501,-0.182843,0.401673,0.007114,-0.000936,0.328119,0.038944,0.065551,1.923893,1.307167,1.921446,1.230959,1,23.024396
19030.858371,1.806645,-0.029867,-2.375205,-0.199559,0.408399,-0.006951,0.002946,-0.219408,0.038500,0.033398,1.888016,1.247926,1.898534,1.198056,1,23.080494
19030.864028,1.797952,-0.028696,-2.687387,-0.215709,0.409625,0.000123,0.001926,0.026663,0.042249,0.071414,1.880464,1.235646,1.861727,1.154814,1,23.126929
19030.881850,1.795981,-0.028489,-2.736712,-0.226909,0.416237,0.003031,0.002688,0.116248,0.044841,0.090288,1.866647,1.215585,1.827889,1.122523,1,23.152322
19030.901838,1.792127,-0.030289,-2.857230,-0.234487,0.422840,-0.000881,0.001048,0.000643,0.039059,0.068659,1.839551,1.180805,1.809875,1.107600,1,23.185563
19030.956826,1.783542,-0.032717,-3.104336,-0.237533,0.428024,0.010438,-0.002378,0.150058,0.035060,0.052670,1.806554,1.146493,1.782974,1.087779,1,23.230085
19030.962371,1.775131,-0.031886,-3.279534,-0.236065,0.431811,-0.010084,0.002268,-0.118271,0.026414,0.027461,1.754361,1.099577,1.743216,1.063141,1,23.287211
19030.982384,1.763242,-0.029276,-3.429428,-0.229275,0.432445,-0.001313,-0.000890,-0.031286,0.022079,0.040589,1.721104,1.074360,1.692113,1.038381,1,23.342989
19031.002406,1.756397,-0.027570,-3.461363,-0.219236,0.437132,-0.000125,-0.002850,-0.073702,0.021103,0.066558,1.699586,1.059616,1.641741,1.020511,1,23.379618
19031.054012,1.752035,-0.026988,-3.470454,-0.208767,0.445228,0.002647,-0.004241,-0.252134,0.017201,0.072330,1.673164,1.043557,1.606134,1.011394,1,23.408844
19031.060850,1.746946,-0.026702,-3.474349,-0.199136,0.454149,-0.014047,-0.004070,-0.064615,-0.004077,0.008070,1.585165,1.003104,1.576566,1.005897,1,23.466829
19031.066268,1.732628,-0.027505,-3.469565,-0.171291,0.450028,-0.001170,-0.004132,-0.089301,-0.001761,0.061986,1.578718,1.000590,1.516707,1.000279,1,23.518110
19031.082392,1.732078,-0.026421,-3.445243,-0.153151,0.459576,-0.002764,-0.008577,-0.251875,-0.008167,0.085465,1.552132,0.991833,1.466667,1.000000,1,23.539402
19031.102419,1.732133,-0.021046,-3.296096,-0.140395,0.469576,-0.001045,-0.002787,-0.064009,-0.021378,0.067560,1.514227,0.978622,1.446667,1.000000,1,23.571155
19031.157478,1.735303,-0.010914,-2.849873,-0.130661,0.478868,-0.009391,0.001146,-0.435920,-0.030873,0.058982,1.472316,0.969127,1.413333,1.000000,1,23.610591
19031.163133,1.736799,-0.014018,-2.578782,-0.121703,0.485558,0.000094,-0.009539,0.061566,-0.050405,0.021264,1.394597,0.949595,1.373333,1.000000,1,23.667761
19031.183150,1.738488,-0.021332,-2.403002,-0.121078,0.484254,-0.001348,-0.001325,-0.076413,-0.058157,0.042335,1.359002,0.941843,1.316667,1.000000,1,23.725255
19031.203149,1.742561,-0.016880,-2.233333,-0.122740,0.490485,0.000072,0.000257,0.006524,-0.065871,0.060113,1.320113,0.934129,1.260000,1.000000,1,23.766416
19031.254855,1.747836,-0.015863,-2.068107,-0.125623,0.497022,-0.007704,0.002469,0.015184,-0.067503,0.056212,1.276212,0.932497,1.220000,1.000000,1,23.808389
19031.261410,1.753222,-0.017400,-1.962236,-0.129530,0.501704,0.006657,-0.000430,0.058246,-0.072807,0.020150,1.196816,0.927193,1.176667,1.000000,1,23.867332
19031.266918,1.761482,-0.019294,-1.911030,-0.144346,0.499249,0.000012,0.001884,0.039643,-0.072870,0.073101,1.189768,0.927130,1.116667,1.000000,1,23.912223
19031.283131,1.762416,-0.019855,-1.918887,-0.155663,0.505963,0.000043,0.003887,0.117737,-0.073954,0.088620,1.161953,0.926046,1.073333,1.000000,1,23.932755
19031.303047,1.764906,-0.022834,-1.985058,-0.168869,0.512242,0.003436,0.008550,0.241413,-0.074594,0.060027,1.113361,0.925406,1.053333,1.000000,1,23.967994
19031.347391,1.770860,-0.021823,-2.016007,-0.186726,0.516589,-0.000943,0.003740,0.404717,-0.072828,0.053668,1.070334,0.927172,1.016667,1.000000,1,24.010390
19031.354216,1.773624,-0.029389,-2.229470,-0.201307,0.520464,0.003316,0.000079,-0.260802,-0.067148,0.031745,1.001386,0.931966,0.973276,1.000715,1,24.060695
19031.363155,1.776978,-0.032969,-2.626014,-0.213602,0.517281,0.000590,0.001841,0.089337,-0.061353,0.078772,0.991882,0.933205,0.923434,1.005897,1,24.096939
19031.383144,1.777422,-0.032986,-2.664747,-0.224785,0.522831,0.001547,0.001932,0.065577,-0.057524,0.077188,0.949586,0.939421,0.887344,1.012857,1,24.120966
19031.403134,1.778146,-0.034493,-2.887637,-0.234439,0.527972,0.002020,0.003133,0.104340,-0.055263,0.064291,0.911618,0.948059,0.864682,1.018659,1,24.156595
19031.451889,1.779061,-0.032783,-3.028284,-0.241998,0.533589,0.004624,0.002815,0.332643,-0.051786,0.059003,0.867523,0.961113,0.829688,1.029900,1,24.194936
19031.457697,1.780628,-0.028532,-3.095444,-0.249266,0.538660,0.004080,0.006683,0.070102,-0.055016,0.017767,0.789340,0.986210,0.795614,1.043682,1,24.251488
19031.463220,1.783984,-0.023676,-3.091206,-0.258480,0.534675,0.000864,0.001796,0.040727,-0.049979,0.073469,0.782935,0.989356,0.745192,1.069799,1,24.293224
19031.483147,1.783701,-0.024775,-3.116094,-0.266174,0.540111,0.001325,0.001197,0.056067,-0.043524,0.087904,0.754931,1.006962,0.708818,1.093536,1,24.312895
19031.503076,1.780981,-0.030626,-3.296942,-0.267703,0.545695,-0.000524,0.000164,-0.029640,-0.046281,0.059962,0.714754,1.030262,0.695398,1.103493,1,24.347684
19031.553254,1.777215,-0.032626,-3.524630,-0.263904,0.549197,0.003510,-0.004163,0.085832,-0.047449,0.055710,0.677068,1.054446,0.667094,1.126940,1,24.388693
19031.559565,1.775065,-0.030777,-3.649556,-0.257865,0.553649,-0.004196,0.003234,-0.102262,-0.044515,0.021481,0.620898,1.108541,0.638273,1.154814,1,24.443528
19031.565076,1.770468,-0.026282,-3.770775,-0.244322,0.548488,-0.000486,-0.001321,-0.021631,-0.039274,0.076048,0.616086,1.113723,0.601466,1.198056,1,24.484068
19031.583170,1.769925,-0.025788,-3.777263,-0.235404,0.555216,-0.001341,-0.001792,-0.053163,-0.037554,0.083446,0.591800,1.140416,0.578554,1.230959,1,24.505477
19031.603145,1.769341,-0.021779,-3.744021,-0.227350,0.561851,-0.001278,-0.001559,-0.053355,-0.044197,0.065847,0.563106,1.168926,0.568106,1.248073,1,24.539350
19031.652438,1.769687,-0.018381,-3.670922,-0.216989,0.567664,-0.006554,-0.002791,-0.248505,-0.047904,0.051544,0.532284,1.210006,0.552243,1.277483,1,24.579830
19031.658516,1.768861,-0.018587,-3.620336,-0.204260,0.569460,-0.002784,-0.004512,-0.038576,-0.055725,0.020001,0.491562,1.274786,0.535854,1.314075,1,24.635583
19031.664426,1.767409,-0.020500,-3.588985,-0.184351,0.563970,-0.001648,-0.003824,-0.084980,-0.050548,0.075839,0.489050,1.281404,0.517765,1.367902,1,24.674685
19031.683136,1.767642,-0.019845,-3.570596,-0.168307,0.568285,-0.002459,-0.004403,-0.157498,-0.046182,0.086536,0.479458,1.313348,0.508732,1.406966,1,24.694827
19031.703168,1.771987,-0.012121,-3.348015,-0.154789,0.572211,-0.002889,-0.005472,-0.195151,-0.048080,0.066718,0.467611,1.353695,0.505396,1.426738,1,24.728221
19031.751534,1.776800,-0.009732,-3.134366,-0.140102,0.574239,-0.010584,0.001665,-0.366569,-0.046896,0.051395,0.458980,1.404950,0.501608,1.459938,1,24.771304
19031.757351,1.785572,-0.006679,-2.759867,-0.124662,0.570731,0.009245,-0.009219,0.114994,-0.043419,0.016699,0.456581,1.486635,0.500000,1.503333,1,24.834552
19031.763192,1.797501,-0.013523,-2.514772,-0.097032,0.560931,-0.001384,-0.004703,-0.114748,-0.044124,0.072873,0.455876,1.493794,0.500000,1.566667,1,24.882551
19031.783109,1.799188,-0.012536,-2.468650,-0.077513,0.563568,-0.002406,-0.003901,-0.201090,-0.046599,0.080988,0.453401,1.532345,0.500000,1.613333,1,24.909631
19031.803179,1.807464,-0.001503,-2.078044,-0.063799,0.565910,-0.001221,-0.004776,-0.177967,-0.051285,0.063406,0.448715,1.576594,0.500000,1.640000,1,24.949798
19031.852768,1.816883,0.000509,-1.725442,-0.053258,0.566396,-0.015204,-0.006291,-0.605253,-0.052958,0.048994,0.447042,1.631006,0.500000,1.680000,1,24.998002
19031.859106,1.827496,-0.007297,-1.595138,-0.037186,0.563340,0.011659,-0.011444,-0.160083,-0.051021,0.012757,0.448979,1.717243,0.500000,1.730000,1,25.065572
19031.865056,1.842687,-0.012121,-1.566568,-0.016789,0.554974,-0.001326,-0.008777,-0.195260,-0.050847,0.072059,0.449153,1.724608,0.500000,1.796667,1,25.115909
19031.883157,1.844529,-0.010728,-1.536739,-0.002881,0.559748,-0.001663,-0.007332,-0.286923,-0.050051,0.082276,0.449949,1.764390,0.500000,1.846667,1,25.143401
19031.903133,1.852272,0.004271,-1.142276,0.000014,0.563970,-0.000463,-0.002612,-0.098932,-0.050439,0.065973,0.449561,1.810693,0.500000,1.876667,1,25.184733
19031.951754,1.862158,0.011333,-0.654206,-0.005083,0.566255,-0.013120,0.001422,-0.244134,-0.051641,0.051920,0.448359,1.864746,0.500000,1.916667,1,25.234413
19031.957614,1.874240,0.005593,-0.400800,-0.011187,0.565927,0.014359,-0.004930,0.056247,-0.053808,0.018449,0.446192,1.948218,0.500000,1.966667,1,25.301657
19031.963405,1.891627,0.000069,-0.298853,-0.019601,0.560802,-0.000844,0.000849,0.013472,-0.053842,0.077540,0.446158,1.955793,0.500000,2.033333,1,25.350714
19031.983085,1.893606,0.000104,-0.287796,-0.026887,0.566608,-0.001523,0.001389,0.051450,-0.052374,0.088920,0.447626,1.994413,0.500000,2.083333,1,25.377723
19032.003145,1.901818,-0.002507,-0.310158,-0.034587,0.570948,0.000216,0.001131,0.042799,-0.051768,0.068974,0.448232,2.041026,0.500000,2.110000,1,25.418618
19032.052888,1.911953,-0.005426,-0.399080,-0.042356,0.572779,-0.012054,0.002473,0.222365,-0.051988,0.052101,0.448012,2.097899,0.500000,2.150000,1,25.469331
19032.058863,1.923962,-0.004579,-0.442345,-0.055140,0.571595,0.015148,0.004718,0.071816,-0.051384,0.012766,0.448616,2.187234,0.500000,2.200000,1,25.540211
19032.064406,1.941781,-0.003128,-0.453206,-0.081746,0.565391,-0.000065,0.005443,0.120100,-0.051486,0.078379,0.448514,2.194954,0.500000,2.273333,1,25.592221
19032.083165,1.943594,-0.003903,-0.470033,-0.103827,0.567419,0.001373,0.010647,0.378988,-0.051667,0.087170,0.448333,2.236163,0.500000,2.323333,1,25.620307
19032.103134,1.950380,-0.010575,-0.633039,-0.128432,0.567189,0.004279,0.007218,0.319160,-0.050509,0.059799,0.449491,2.293534,0.500000,2.353333,1,25.666576
19032.154205,1.958835,-0.019940,-0.976976,-0.153194,0.562092,-0.002973,-0.002648,0.680821,-0.055310,0.056996,0.444690,2.343004,0.500000,2.400000,1,25.718987
19032.160152,1.963831,-0.027052,-1.529925,-0.172897,0.558584,0.010420,0.011851,-0.249481,-0.049135,0.015927,0.450865,2.434073,0.500000,2.450000,1,25.785798
19032.165771,1.974471,-0.018165,-1.971503,-0.198801,0.550025,0.001851,0.003160,0.044238,-0.045604,0.068480,0.452412,2.449790,0.500279,2.516707,1,25.838402
19032.183120,1.975671,-0.018725,-2.074013,-0.220680,0.549885,0.002708,0.003014,0.154793,-0.038235,0.089764,0.454500,2.486423,0.504918,2.569954,1,25.865064
19032.203153,1.975021,-0.023654,-2.366899,-0.238516,0.549712,0.003957,0.004274,0.137136,-0.035139,0.068721,0.461646,2.535650,0.509364,2.596316,1,25.903337
19032.253513,1.973990,-0.022976,-2.699092,-0.254982,0.549807,0.014341,-0.001396,0.514253,-0.041429,0.057728,0.463153,2.590956,0.518659,2.635318,1,25.950548
19032.259411,1.972950,-0.016641,-2.940394,-0.270813,0.549700,0.001386,0.011581,-0.038487,-0.044750,0.015012,0.486254,2.681778,0.533410,2.679704,1,26.016320
19032.265224,1.971887,-0.006403,-3.085080,-0.286544,0.542186,0.002533,0.002709,0.069206,-0.039445,0.076072,0.489099,2.689126,0.559929,2.737355,1,26.063913
19032.283127,1.971285,-0.005985,-3.100806,-0.295949,0.541964,0.004372,0.002269,0.085456,-0.047828,0.091798,0.494840,2.730988,0.585897,2.780212,1,26.086817
19032.303156,1.965464,-0.008742,-3.267816,-0.300000,0.542132,0.001939,0.000458,0.019322,-0.052796,0.068928,0.515906,2.775658,0.599456,2.799274,1,26.123757
19032.352803,1.955967,-0.010067,-3.494796,-0.299633,0.542504,0.015984,-0.004535,0.166793,-0.055326,0.055408,0.544420,2.822340,0.622523,2.827889,1,26.168251
19032.358758,1.944373,-0.006501,-3.690719,-0.293669,0.541810,-0.013831,0.006624,-0.117358,-0.060903,0.008189,0.604178,2.897497,0.652404,2.859412,1,26.233205
19032.364253,1.927368,0.001195,-3.847343,-0.286460,0.536233,0.000812,-0.000306,0.002635,-0.056016,0.075266,0.609588,2.902986,0.703410,2.902535,1,26.279910
19032.383206,1.925268,0.001878,-3.858328,-0.279221,0.541471,0.000983,-0.000833,-0.011647,-0.063432,0.092330,0.630507,2.935265,0.742322,2.928488,1,26.299625
19032.403166,1.917075,0.004418,-3.891613,-0.272221,0.547720,-0.001028,-0.000950,-0.031121,-0.067932,0.058268,0.672829,2.967869,0.756784,2.936859,1,26.336945
19032.453154,1.907338,0.006646,-3.914772,-0.268095,0.553473,0.007870,-0.000967,-0.082700,-0.079645,0.054794,0.709671,3.004678,0.792569,2.954942,1,26.380423
19032.459049,1.895208,0.007921,-3.922893,-0.259837,0.559117,-0.015616,-0.001978,-0.027502,-0.093006,0.014747,0.787841,3.053952,0.832834,2.971228,1,26.438868
19032.464552,1.877617,0.006844,-3.932481,-0.255509,0.558526,-0.000273,-0.000844,-0.019641,-0.089347,0.074621,0.794510,3.057380,0.887344,2.987143,1,26.479523
19032.483166,1.875728,0.006766,-3.929651,-0.248485,0.566189,-0.002714,-0.001292,-0.042371,-0.097234,0.081330,0.832038,3.078871,0.926738,2.994604,1,26.498799
19032.503140,1.868580,0.007486,-3.880577,-0.240337,0.573524,0.000675,-0.000217,-0.033523,-0.104977,0.064622,0.871170,3.094623,0.946628,2.997143,1,26.533664
19032.552729,1.865797,0.008311,-3.799231,-0.232325,0.581014,-0.000015,0.002313,-0.162026,-0.116826,0.061298,0.918125,3.114434,0.983293,2.999721,1,26.573876
19032.558711,1.860413,0.005595,-3.715085,-0.216049,0.585355,-0.006891,-0.006657,0.016330,-0.134025,0.016334,0.997000,3.134025,1.013333,3.000000,2,26.637446
19032.564135,1.853537,-0.000210,-3.645040,-0.191104,0.589284,-0.001406,-0.002759,-0.064403,-0.134988,0.072327,1.004340,3.134988,1.076667,3.000000,2,26.688044
19032.583092,1.853096,-0.000343,-3.630986,-0.170749,0.598495,-0.003762,-0.006848,-0.186428,-0.140702,0.076546,1.050120,3.140702,1.126667,3.000000,2,26.718271
19032.603137,1.854591,0.001814,-3.464840,-0.149655,0.604961,-0.006033,-0.009766,-0.333526,-0.144602,0.067139,1.089527,3.144602,1.156667,3.000000,2,26.759286
19032.652239,1.855979,0.001338,-3.351436,-0.126237,0.611813,-0.021063,-0.010933,-0.976238,-0.143336,0.055203,1.141464,3.143336,1.196667,3.000000,2,26.804049
19032.658518,1.856665,-0.004314,-3.298899,-0.092861,0.614902,-0.002674,-0.017217,-0.271889,-0.138026,0.020072,1.223262,3.138026,1.243333,3.000000,2,26.866253
19032.664198,1.858067,-0.009215,-3.273928,-0.052861,0.608795,-0.002775,-0.013531,-0.297151,-0.136764,0.072743,1.230590,3.136764,1.303333,3.000000,2,26.912060
19032.683133,1.859281,-0.005536,-3.196131,-0.020305,0.615722,-0.002602,-0.016707,-0.560900,-0.133033,0.079336,1.270664,3.133033,1.350000,3.000000,2,26.940123
19032.703055,1.868882,0.018284,-2.471670,-0.010696,0.616051,0.000205,-0.020861,-0.509704,-0.124916,0.056162,1.323838,3.124916,1.380000,3.000000,2,26.985205
19032.747020,1.881335,0.015470,-1.855325,0.000139,0.610609,-0.016151,0.002235,-0.915103,-0.118530,0.053153,1.370180,3.118530,1.423333,3.000000,2,27.035225
19032.753384,1.892107,0.021103,-1.258803,0.004193,0.605863,0.015163,-0.006451,0.628724,-0.107078,0.028570,1.444763,3.107078,1.473333,3.000000,2,27.096068
19032.763093,1.911050,0.017997,-0.361958,-0.003385,0.599175,-0.000838,0.001777,0.007473,-0.104536,0.073471,1.459862,3.104536,1.533333,3.000000,2,27.143830
19032.783077,1.915885,0.015214,-0.244691,-0.006029,0.603635,0.000475,0.002332,0.070900,-0.096190,0.074847,1.508486,3.096190,1.583333,3.000000,2,27.178090
19032.803071,1.928220,0.008831,-0.073067,-0.005678,0.603072,0.000418,0.000688,0.034024,-0.091383,0.060449,1.556218,3.091383,1.616667,3.000000,2,27.225258
19032.844431,1.940333,0.003098,-0.033265,-0.004621,0.600763,-0.011660,0.000753,0.010710,-0.084070,0.060634,1.602699,3.084070,1.663333,3.000000,2,27.273500
19032.850936,1.952104,0.000186,-0.052612,-0.001576,0.597631,0.012598,-0.000866,-0.020406,-0.078139,0.042663,1.670670,3.078139,1.713333,3.000000,2,27.330185
19032.863063,1.968323,-0.000596,-0.067697,0.001098,0.591882,0.000428,-0.000736,-0.021047,-0.072327,0.068612,1.701388,3.072327,1.770000,3.000000,2,27.381648
19032.883113,1.975150,-0.000121,-0.061098,0.004071,0.593929,0.000306,-0.000172,-0.009229,-0.064122,0.071109,1.748891,3.064122,1.820000,3.000000,2,27.423614
19032.903143,1.986016,0.001629,-0.006373,0.008799,0.592983,-0.001589,-0.000675,-0.034629,-0.058256,0.071549,1.791784,3.058256,1.863333,3.000000,2,27.468517
19032.953111,1.994748,0.002316,0.038354,0.012826,0.593812,-0.012120,-0.001270,-0.132671,-0.049429,0.056802,1.849865,3.049429,1.906667,3.000000,2,27.518758
19032.959338,2.007866,0.001293,0.061868,0.020593,0.588167,0.015453,-0.002856,-0.044798,-0.034221,0.016775,1.939892,3.034221,1.956667,3.000000,2,27.590505
19032.965456,2.026309,0.000494,0.069561,0.034127,0.581314,0.001291,-0.003795,-0.082467,-0.031630,0.074097,1.955903,3.031630,2.030000,3.000000,2,27.646548
19032.983099,2.030226,0.000661,0.076028,0.045298,0.585562,0.000086,-0.003105,-0.107625,-0.023903,0.085331,2.001336,3.023903,2.086667,3.000000,2,27.680814
19033.003149,2.037759,0.007498,0.272650,0.052296,0.588693,-0.001194,-0.002379,-0.129236,-0.016494,0.076228,2.043772,3.016494,2.120000,3.000000,2,27.723682
