t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
27061.719565,1.963669,0.005163,3.346609,0.223390,0.533814,0.004045,0.002300,-0.004957,-0.039184,0.063984,3.352535,1.803586,3.330405,1.875276,1,21.106896
27061.724994,1.958859,0.001133,3.391156,0.216240,0.536494,-0.003540,-0.001659,0.016782,-0.037099,0.066170,3.323369,1.837770,3.291182,1.906464,1,21.154450
27061.744442,1.954179,-0.001853,3.405198,0.205211,0.539601,-0.000353,0.000393,0.021848,-0.034448,0.066705,3.292190,1.868529,3.251927,1.931894,1,21.201012
27061.764448,1.950704,-0.005468,3.358280,0.191451,0.542697,-0.000117,0.000517,0.026837,-0.032297,0.066512,3.257205,1.896252,3.210467,1.953545,1,21.247246
27061.784447,1.948645,-0.008345,3.259543,0.174810,0.544851,-0.000096,0.000625,0.033547,-0.029881,0.066696,3.220033,1.920768,3.167166,1.971228,1,21.293247
27061.819638,1.948091,-0.010467,3.110369,0.156064,0.546614,-0.000761,-0.001680,0.170466,-0.026914,0.068164,3.181903,1.942004,3.122402,1.984786,1,21.338115
27061.825348,1.949197,-0.011838,2.913126,0.135323,0.547695,0.000811,0.004028,-0.072844,-0.022819,0.066070,3.141444,1.960500,3.079867,1.993580,1,21.382774
27061.844460,1.950866,-0.009581,2.740893,0.113859,0.549130,-0.000179,0.001642,0.073236,-0.017732,0.066364,3.101612,1.976090,3.036730,1.998649,1,21.427431
27061.864449,1.954985,-0.012623,2.446730,0.094394,0.550369,-0.000544,0.004449,0.140003,-0.009499,0.068572,3.058572,1.990501,2.990000,2.000000,1,21.470939
27061.884447,1.959942,-0.010570,2.179431,0.077780,0.549850,-0.000586,0.002907,0.134263,0.001275,0.068283,3.014950,2.001275,2.946667,2.000000,1,21.514796
27061.921708,1.965688,-0.010846,1.894958,0.065845,0.547253,-0.005356,-0.001822,0.270809,0.010926,0.067938,2.971271,2.010926,2.903333,2.000000,1,21.559851
27061.927293,1.972460,-0.009915,1.588100,0.058828,0.541899,0.005901,0.007099,-0.069167,0.019149,0.058838,2.918838,2.019149,2.860000,2.000000,1,21.608105
27061.944457,1.980196,-0.003584,1.416688,0.054092,0.531899,0.000088,0.000564,0.038015,0.023543,0.072495,2.882495,2.023543,2.810000,2.000000,1,21.653271
27061.964440,1.985546,-0.005311,1.233651,0.055604,0.521899,0.000485,-0.000112,-0.005029,0.027768,0.075129,2.838463,2.027768,2.763333,2.000000,1,21.694955
27061.984448,1.991366,-0.003624,1.077034,0.063157,0.511899,0.000512,-0.000435,-0.022211,0.030378,0.069467,2.792801,2.030378,2.723333,2.000000,1,21.739714
27062.020563,1.996278,0.000662,1.040737,0.076421,0.501899,-0.002202,-0.001567,-0.105858,0.029325,0.069777,2.749777,2.029325,2.680000,2.000000,1,21.783619
27062.026178,2.000045,0.005483,1.110132,0.093446,0.491899,0.003095,-0.001089,0.020902,0.030702,0.070335,2.703669,2.030702,2.633333,2.000000,1,21.827974
27062.044461,2.003597,0.007214,1.201788,0.115531,0.481899,0.001908,-0.002547,-0.104312,0.030636,0.066977,2.656977,2.030636,2.590000,2.000000,1,21.874137
27062.064451,2.005328,0.012816,1.405333,0.139671,0.471899,0.002526,-0.004826,-0.146704,0.028753,0.067441,2.610775,2.028753,2.543333,2.000000,1,21.919776
27062.084451,2.005603,0.015115,1.662240,0.164942,0.461899,0.002698,-0.003206,-0.141035,0.027153,0.064562,2.564562,2.027153,2.500000,2.000000,1,21.964860
27062.121767,2.003632,0.018809,1.958530,0.189351,0.452869,0.007307,0.001427,-0.315699,0.018017,0.067127,2.518429,2.022023,2.453279,1.997812,1,22.009346
27062.126996,1.998600,0.021909,2.335844,0.207382,0.444462,-0.004937,-0.004068,0.233489,0.011364,0.057505,2.464783,2.013381,2.410252,1.991879,1,22.057715
27062.144458,1.991339,0.018912,2.683117,0.222916,0.436415,0.002109,-0.000613,-0.045839,0.005116,0.069948,2.427260,2.004721,2.361468,1.980426,1,22.103915
27062.164453,1.984423,0.017926,2.903112,0.233360,0.431519,0.000910,-0.000387,-0.014209,-0.000025,0.071163,2.383426,1.991375,2.317181,1.965379,1,22.145897
27062.184443,1.973939,0.015360,3.140023,0.240156,0.427441,0.000785,-0.000248,-0.007736,-0.002166,0.065486,2.340268,1.976039,2.280481,1.949234,1,22.190591
27062.221632,1.962575,0.011586,3.316725,0.242742,0.423951,0.011466,0.003036,-0.067650,-0.004611,0.066463,2.298593,1.957453,2.239463,1.926756,1,22.235206
27062.227432,1.950602,0.007541,3.437764,0.241091,0.421010,-0.011092,-0.003037,0.060982,-0.006431,0.057160,2.253243,1.931264,2.203410,1.902535,1,22.282996
27062.244457,1.935847,0.003327,3.522902,0.232229,0.416949,0.000508,0.000973,0.025151,-0.009715,0.066914,2.223488,1.910363,2.167094,1.873060,1,22.328330
27062.264446,1.926111,0.001125,3.548928,0.217400,0.416751,-0.000485,0.000789,0.036846,-0.011860,0.068482,2.188991,1.882418,2.133691,1.840320,1,22.370236
27062.284446,1.915038,-0.002417,3.514517,0.197647,0.416740,-0.001200,0.002634,0.081203,-0.014433,0.064656,2.156655,1.849385,2.105538,1.807245,1,22.415979
27062.323988,1.905075,-0.004078,3.437663,0.170957,0.416651,0.003339,0.003707,0.384159,-0.017467,0.062408,2.128952,1.814733,2.080362,1.771852,1,22.462476
27062.330326,1.895691,-0.003727,3.348963,0.136672,0.417979,-0.010642,0.010683,0.137898,-0.021259,0.053520,2.100413,1.769050,2.056795,1.731451,1,22.512562
27062.344457,1.884236,0.000716,3.314835,0.096672,0.418616,-0.003461,0.010416,0.282003,-0.026995,0.070058,2.086964,1.740921,2.035854,1.685925,1,22.557830
27062.364445,1.880847,-0.008363,3.018371,0.056672,0.419438,-0.003460,0.019747,0.599739,-0.030781,0.072545,2.070595,1.702584,2.020511,1.641741,1,22.597018
27062.384443,1.878138,-0.010182,2.642593,0.016672,0.418742,-0.001297,0.006625,0.342600,-0.031619,0.068455,2.055721,1.663352,2.010696,1.602866,1,22.639676
27062.419663,1.877911,-0.027618,1.838013,-0.023328,0.411695,0.000070,-0.005766,0.622832,-0.030752,0.064684,2.042724,1.623598,2.004027,1.563330,1,22.682402
27062.425086,1.878843,-0.036635,0.826345,-0.057203,0.406756,0.001004,0.011060,-0.360086,-0.029525,0.066292,2.032562,1.585102,2.000402,1.520047,1,22.722868
27062.444474,1.879579,-0.028455,0.157165,-0.088072,0.405550,0.001049,0.003945,0.164009,-0.017223,0.065276,2.019424,1.544485,1.999598,1.479953,1,22.762849
27062.464419,1.879127,-0.030147,-0.479553,-0.113333,0.405098,0.000740,0.001380,0.063213,-0.002139,0.065675,2.006391,1.504930,1.996385,1.439987,1,22.804338
27062.484444,1.877417,-0.032389,-1.102646,-0.133060,0.406177,0.000617,0.001063,0.050103,0.008583,0.069263,1.995154,1.466681,1.989304,1.397134,1,22.846348
27062.520782,1.875027,-0.031534,-1.577546,-0.150876,0.409459,0.003269,-0.002533,0.243399,0.016776,0.067420,1.982513,1.427669,1.979489,1.358259,1,22.888297
27062.526694,1.872060,-0.029921,-1.937530,-0.167325,0.413961,-0.001821,0.004101,-0.124021,0.022643,0.070457,1.970065,1.391039,1.965379,1.317181,1,22.929263
27062.544448,1.868847,-0.026595,-2.180936,-0.182752,0.419720,0.000850,0.003236,0.073275,0.028569,0.067855,1.953357,1.353989,1.949234,1.280481,1,22.970471
27062.564442,1.864948,-0.025452,-2.386576,-0.196049,0.425735,0.000602,0.001417,0.062062,0.032732,0.070319,1.936677,1.319453,1.928488,1.242322,1,23.012452
27062.584446,1.859585,-0.026569,-2.606280,-0.207459,0.431865,0.000222,0.000512,0.022245,0.034042,0.068675,1.918784,1.284470,1.906464,1.208818,1,23.053328
27062.622531,1.853502,-0.027260,-2.831706,-0.216312,0.437787,0.005998,-0.001186,0.145794,0.035189,0.068235,1.897342,1.249351,1.879660,1.174641,1,23.094528
27062.628477,1.847501,-0.025627,-2.996997,-0.223873,0.443262,-0.004691,0.003689,-0.047182,0.034379,0.055770,1.867708,1.208961,1.852370,1.145267,1,23.141093
27062.644459,1.840774,-0.022141,-3.100048,-0.229367,0.446572,0.000264,0.000544,0.019140,0.034041,0.068739,1.849134,1.183854,1.817681,1.113893,1,23.183790
27062.664447,1.835353,-0.022625,-3.193095,-0.231878,0.452362,0.000113,0.000109,0.003928,0.032900,0.069768,1.821873,1.154388,1.782974,1.087779,1,23.221216
27062.684449,1.828698,-0.022550,-3.300532,-0.230237,0.457715,-0.000305,-0.000080,-0.002277,0.030395,0.067293,1.794740,1.128266,1.751927,1.068106,1,23.260549
27062.722168,1.822298,-0.021260,-3.367721,-0.226300,0.463562,0.004550,-0.001078,-0.000918,0.025667,0.066048,1.764932,1.101045,1.716512,1.049309,1,23.299039
27062.727515,1.816837,-0.019467,-3.394845,-0.220116,0.469732,-0.004888,0.000547,-0.010324,0.019248,0.051024,1.723272,1.071193,1.682819,1.034621,1,23.343368
27062.744441,1.810808,-0.018128,-3.399415,-0.210359,0.473276,-0.000765,-0.001533,-0.042698,0.016311,0.067449,1.698822,1.053935,1.638532,1.019574,1,23.384299
27062.764446,1.807379,-0.017114,-3.377850,-0.198772,0.479963,-0.002247,-0.003274,-0.094707,0.009812,0.067332,1.663621,1.033046,1.599593,1.010019,1,23.419168
27062.784448,1.803422,-0.016695,-3.344024,-0.185762,0.486582,-0.004077,-0.006025,-0.173418,0.002839,0.061849,1.627562,1.015519,1.566643,1.004461,1,23.457267
27062.821501,1.799241,-0.017572,-3.327168,-0.170248,0.493413,-0.002910,-0.002188,-0.264183,-0.003841,0.062039,1.588880,1.000195,1.526724,1.000715,1,23.496966
27062.827208,1.798950,-0.011675,-3.154131,-0.153942,0.498959,0.000987,-0.001064,0.143843,-0.017311,0.051124,1.537790,0.982689,1.486667,1.000000,1,23.542355
27062.844438,1.800909,-0.009557,-2.902798,-0.138300,0.500667,-0.001278,-0.003339,-0.109254,-0.026353,0.066555,1.509888,0.973647,1.443333,1.000000,1,23.583537
27062.864436,1.803004,-0.008499,-2.720267,-0.124917,0.507169,-0.002601,-0.006633,-0.195586,-0.034164,0.072920,1.472920,0.965836,1.400000,1.000000,1,23.618400
27062.884443,1.805344,-0.010911,-2.570516,-0.111686,0.513845,-0.004098,-0.009894,-0.292136,-0.043208,0.064234,1.430901,0.956792,1.366667,1.000000,1,23.657805
27062.918097,1.807404,-0.014050,-2.489657,-0.102623,0.520160,-0.006227,-0.002630,-0.310753,-0.048874,0.063626,1.390292,0.951126,1.326667,1.000000,1,23.699352
27062.924409,1.812601,-0.007253,-2.230850,-0.098207,0.525589,0.004043,-0.000086,0.166729,-0.052276,0.062671,1.349338,0.947724,1.286667,1.000000,1,23.740457
27062.944439,1.818977,-0.004874,-1.942523,-0.100060,0.530765,-0.000611,-0.000577,-0.016481,-0.057730,0.063923,1.307256,0.942270,1.243333,1.000000,1,23.782440
27062.964455,1.825281,-0.007412,-1.784499,-0.105743,0.535341,-0.000779,0.000738,0.023043,-0.061664,0.062157,1.265491,0.938336,1.203333,1.000000,1,23.824852
27062.984466,1.831244,-0.010202,-1.709584,-0.115609,0.539395,-0.000173,0.001261,0.051617,-0.062223,0.062815,1.222815,0.937777,1.160000,1.000000,1,23.867318
27063.027498,1.837374,-0.013774,-1.718564,-0.127247,0.543035,-0.005151,0.002465,0.169925,-0.063053,0.052329,1.168996,0.936947,1.116667,1.000000,1,23.914524
27063.036562,1.844927,-0.016187,-1.793929,-0.145966,0.544709,0.007018,0.004848,0.071373,-0.060489,0.038930,1.108930,0.939511,1.070000,1.000000,1,23.969142
27063.044457,1.853865,-0.015616,-1.841692,-0.171110,0.542414,0.001773,0.005991,0.134423,-0.059528,0.077412,1.094078,0.940472,1.016667,1.000000,1,24.007241
27063.064421,1.856279,-0.015827,-1.862115,-0.191513,0.545128,0.000893,0.001013,0.045178,-0.054447,0.074141,1.048127,0.942692,0.976614,1.000547,1,24.036181
27063.084446,1.857519,-0.028280,-2.260279,-0.207454,0.547002,0.000714,0.000774,0.031894,-0.049731,0.057819,1.002503,0.947243,0.949952,1.002511,1,24.077665
27063.124260,1.858268,-0.031787,-2.618753,-0.221978,0.549952,0.001672,-0.002016,0.252821,-0.046739,0.058976,0.956216,0.951836,0.906966,1.008732,1,24.120228
27063.130039,1.859114,-0.029992,-2.882324,-0.235766,0.553472,0.001955,0.005885,-0.084642,-0.042187,0.053788,0.905046,0.963490,0.864682,1.018659,1,24.164929
27063.144443,1.860550,-0.024567,-3.055424,-0.245048,0.553235,0.001760,0.002360,0.055560,-0.037672,0.067595,0.873354,0.973102,0.823419,1.032219,1,24.205099
27063.164444,1.860279,-0.023383,-3.166675,-0.249962,0.556024,0.000761,0.000552,0.013919,-0.035864,0.067214,0.831971,0.986741,0.786506,1.047871,1,24.241746
27063.184446,1.857977,-0.023278,-3.347597,-0.250800,0.559150,0.000531,0.000231,0.007442,-0.035183,0.061340,0.789943,1.003957,0.753869,1.064776,1,24.282562
27063.224377,1.855703,-0.021035,-3.476988,-0.250321,0.563082,0.002832,-0.002916,0.049478,-0.031162,0.061509,0.753266,1.025617,0.719788,1.085897,1,24.323806
27063.230972,1.853262,-0.018085,-3.566168,-0.245485,0.566115,-0.002845,0.002731,-0.052961,-0.033884,0.044309,0.697957,1.057546,0.684907,1.111778,1,24.372500
27063.244442,1.849768,-0.014062,-3.633546,-0.236426,0.562641,-0.000175,-0.001040,-0.022312,-0.029386,0.070170,0.679552,1.072815,0.650009,1.142920,1,24.413688
27063.264453,1.848575,-0.012199,-3.636849,-0.227903,0.567647,-0.001140,-0.001847,-0.054716,-0.029728,0.072083,0.644672,1.100563,0.620340,1.174641,1,24.446712
27063.284446,1.846858,-0.009873,-3.624434,-0.219510,0.572997,-0.002274,-0.003013,-0.087820,-0.025853,0.062408,0.616100,1.135258,0.599456,1.200726,1,24.487673
27063.322374,1.844979,-0.008859,-3.608954,-0.208583,0.576481,-0.004278,-0.004629,-0.232633,-0.028176,0.060427,0.585088,1.167630,0.576765,1.233782,1,24.530369
27063.328304,1.843323,-0.008538,-3.591887,-0.194944,0.581091,-0.003308,-0.004033,-0.075083,-0.036282,0.049215,0.545475,1.211161,0.555258,1.271517,1,24.577686
27063.344458,1.841086,-0.009462,-3.595593,-0.177149,0.580951,-0.001371,-0.001919,-0.070137,-0.030319,0.071392,0.534255,1.236528,0.535854,1.314075,1,24.618145
27063.364446,1.843800,-0.001789,-3.400173,-0.159673,0.584145,-0.001048,-0.002997,-0.090628,-0.032710,0.070692,0.512151,1.274653,0.522449,1.351862,1,24.652638
27063.384450,1.848619,0.002019,-3.129511,-0.145141,0.585110,-0.000703,-0.001755,-0.083317,-0.030435,0.063597,0.498757,1.315170,0.513621,1.384090,1,24.692846
27063.420270,1.854567,0.003497,-2.856276,-0.127609,0.583114,-0.005670,0.002764,-0.231732,-0.028786,0.061837,0.486920,1.357918,0.505897,1.423434,1,24.734694
27063.426293,1.862129,0.004346,-2.538760,-0.110108,0.579632,0.004901,-0.004990,0.107084,-0.020734,0.060609,0.484477,1.404745,0.501117,1.466604,1,24.779088
27063.444458,1.869586,0.000784,-2.302677,-0.089966,0.575506,-0.000692,-0.008384,-0.220644,-0.018549,0.059811,0.481451,1.450189,0.500000,1.510000,1,24.824851
27063.464445,1.877198,-0.003328,-2.149394,-0.067487,0.572673,-0.000845,-0.003432,-0.172633,-0.025785,0.059529,0.474215,1.497138,0.500000,1.556667,1,24.871348
27063.484447,1.886247,0.003588,-1.819299,-0.051255,0.569459,-0.000073,-0.001008,-0.051507,-0.020196,0.058524,0.479804,1.544809,0.500000,1.603333,1,24.919408
27063.521217,1.895947,0.008573,-1.384267,-0.037305,0.566325,-0.007797,0.002741,-0.230998,-0.021379,0.057872,0.478621,1.592128,0.500000,1.650000,1,24.967267
27063.527235,1.905708,0.008456,-1.037363,-0.026476,0.564788,0.008702,-0.004888,0.139141,-0.013556,0.048896,0.486444,1.651104,0.500000,1.700000,1,25.020048
27063.544460,1.917317,0.004390,-0.781336,-0.011381,0.559435,-0.000270,-0.003585,-0.117901,-0.021529,0.065860,0.478471,1.687473,0.500000,1.753333,1,25.069349
27063.564440,1.925080,0.004192,-0.625934,-0.005078,0.559990,0.000364,-0.001309,-0.067591,-0.022734,0.063923,0.477266,1.736077,0.500000,1.800000,1,25.113174
27063.584445,1.934697,0.006186,-0.414849,-0.001409,0.559332,0.000136,-0.000223,-0.011705,-0.026203,0.062589,0.473797,1.780744,0.500000,1.843333,1,25.159742
27063.620698,1.943938,0.006494,-0.219626,-0.002861,0.559483,-0.006996,0.001757,-0.034147,-0.026561,0.062603,0.473439,1.827397,0.500000,1.890000,1,25.205909
27063.626341,1.953174,0.004238,-0.117332,-0.005126,0.559202,0.006668,-0.001110,0.032897,-0.029055,0.061845,0.470945,1.874822,0.500000,1.936667,1,25.253313
27063.644452,1.962352,0.002154,-0.074943,-0.008850,0.558461,0.001166,0.000260,0.016811,-0.031530,0.064732,0.468470,1.921934,0.500000,1.986667,1,25.301447
27063.664445,1.971376,-0.000280,-0.087793,-0.013593,0.557776,0.000420,0.000283,0.014866,-0.031874,0.062825,0.468126,1.970509,0.500000,2.033333,1,25.350189
27063.684445,1.980265,-0.002332,-0.142730,-0.018335,0.557056,0.000337,0.000302,0.015739,-0.033204,0.065522,0.466796,2.017811,0.500000,2.083333,1,25.398891
27063.720466,1.988867,-0.003591,-0.212915,-0.024124,0.556135,-0.005970,-0.000264,0.065732,-0.033175,0.063763,0.466825,2.066237,0.500000,2.130000,1,25.447150
27063.726095,1.997291,-0.004591,-0.295716,-0.032362,0.554759,0.006187,0.001471,-0.019096,-0.031859,0.063634,0.468141,2.116366,0.500000,2.180000,1,25.496469
27063.744457,2.005642,-0.004216,-0.359299,-0.044788,0.552286,0.001200,0.001353,0.058567,-0.032702,0.062778,0.467298,2.163888,0.500000,2.226667,1,25.545578
27063.764449,2.013351,-0.007176,-0.488886,-0.061412,0.549918,0.000675,0.001021,0.052601,-0.034578,0.063654,0.465422,2.213013,0.500000,2.276667,1,25.594145
27063.784451,2.020340,-0.011090,-0.712400,-0.081360,0.547148,0.000790,0.001159,0.060033,-0.036124,0.064102,0.463876,2.262565,0.500000,2.326667,1,25.643972
27063.821270,2.026412,-0.014259,-0.982828,-0.105629,0.544597,-0.002502,-0.001437,0.265667,-0.036581,0.063391,0.463419,2.313276,0.500000,2.376667,1,25.694298
27063.827836,2.031260,-0.017105,-1.297469,-0.133825,0.542657,0.004813,0.005682,-0.120649,-0.026591,0.051507,0.473409,2.375160,0.500000,2.426667,1,25.749426
27063.844454,2.036591,-0.014479,-1.582647,-0.169104,0.536723,0.001773,0.002453,0.104459,-0.031495,0.066356,0.468505,2.413644,0.500000,2.480000,1,25.798772
27063.864444,2.037122,-0.019688,-1.902425,-0.198150,0.533551,0.001447,0.001077,0.047254,-0.024091,0.068125,0.472761,2.463507,0.500904,2.530061,1,25.841485
27063.884477,2.034824,-0.023307,-2.363372,-0.220348,0.529264,0.001307,0.000763,0.035560,-0.024086,0.064086,0.472180,2.513396,0.505396,2.573262,1,25.888459
27063.920859,2.030609,-0.021533,-2.755526,-0.240596,0.528312,0.007125,-0.005293,0.214590,-0.024488,0.060359,0.476239,2.566374,0.514406,2.619159,1,25.936578
27063.926515,2.024525,-0.017082,-3.074077,-0.261672,0.527627,-0.004344,0.005777,-0.136139,-0.025444,0.066309,0.482623,2.613179,0.528772,2.667166,1,25.982416
27063.944453,2.017522,-0.010379,-3.300854,-0.276878,0.526389,0.000580,0.001283,0.006978,-0.033721,0.064202,0.487740,2.663005,0.545058,2.707431,1,26.025274
27063.964458,2.008139,-0.005190,-3.494926,-0.287277,0.525958,0.000911,0.000254,0.006433,-0.037507,0.060725,0.502236,2.711736,0.564776,2.746131,1,26.069384
27063.984448,1.996768,-0.000113,-3.655002,-0.293866,0.526644,0.000576,0.000176,0.004163,-0.026338,0.054960,0.534961,2.752568,0.587779,2.782974,1,26.116920
27064.025268,1.984327,0.004985,-3.769265,-0.295302,0.524626,0.014724,-0.003465,0.048033,-0.035769,0.063189,0.550062,2.797653,0.618174,2.822814,1,26.161812
27064.032491,1.971456,0.009574,-3.844516,-0.295384,0.527240,-0.012915,0.003379,-0.033748,-0.041023,0.034079,0.594542,2.859821,0.647630,2.854733,1,26.215211
27064.044485,1.953691,0.014335,-3.897715,-0.296545,0.525685,0.000072,0.000041,0.000909,-0.039455,0.068751,0.609180,2.878152,0.687509,2.890320,1,26.260819
27064.064442,1.945531,0.015442,-3.910324,-0.293577,0.529790,0.000369,0.000086,-0.000224,-0.050671,0.075392,0.634516,2.918741,0.725349,2.917812,1,26.291499
27064.084440,1.932778,0.016439,-3.919236,-0.292326,0.534739,0.000138,0.000045,-0.000509,-0.055726,0.062255,0.669226,2.950883,0.750965,2.933569,1,26.330577
27064.125511,1.920322,0.016258,-3.919431,-0.287186,0.539180,0.012056,0.002004,-0.012604,-0.071703,0.067804,0.694577,2.988015,0.786506,2.952129,1,26.367672
27064.131078,1.908845,0.015315,-3.911180,-0.282772,0.545119,-0.011184,-0.002040,0.013189,-0.088422,0.041990,0.749332,3.034012,0.820296,2.966590,1,26.411690
27064.144440,1.894688,0.012954,-3.892857,-0.282068,0.549051,0.000514,0.000125,-0.001786,-0.088721,0.071038,0.768629,3.045991,0.861468,2.980426,1,26.448405
27064.164446,1.888604,0.011593,-3.885008,-0.275587,0.556013,0.000559,0.000078,-0.002095,-0.094170,0.063334,0.815781,3.068430,0.897134,2.989304,1,26.479024
27064.184445,1.880578,0.009604,-3.864100,-0.269949,0.561450,-0.000062,-0.000084,-0.005286,-0.104636,0.054229,0.857762,3.090165,0.926738,2.994604,1,26.519871
27064.220158,1.873101,0.007463,-3.840947,-0.258574,0.566690,0.003871,0.001542,-0.040757,-0.112522,0.067098,0.896197,3.107380,0.969939,2.999096,1,26.557157
27064.226217,1.866952,0.005787,-3.803865,-0.242699,0.572882,-0.004032,-0.002178,0.010609,-0.121810,0.060569,0.939431,3.121810,1.000000,3.000000,2,26.600455
27064.244458,1.861850,0.003795,-3.765160,-0.223469,0.580410,-0.002035,-0.001539,-0.046915,-0.133653,0.059109,0.980891,3.133653,1.040000,3.000000,2,26.647396
27064.264445,1.858948,0.003936,-3.680109,-0.200034,0.587445,-0.000777,-0.000990,-0.043752,-0.142122,0.060143,1.026524,3.142122,1.086667,3.000000,2,26.692094
27064.284442,1.859914,0.006123,-3.500358,-0.178353,0.592481,-0.000759,-0.001082,-0.047995,-0.149196,0.059639,1.070361,3.149196,1.130000,3.000000,2,26.737203
27064.320747,1.862986,0.007462,-3.266584,-0.156203,0.596560,-0.005194,0.002805,-0.234312,-0.151659,0.063428,1.113239,3.151659,1.176667,3.000000,2,26.780845
27064.326717,1.868069,0.007958,-2.988916,-0.132518,0.599282,0.003626,-0.005452,0.095892,-0.151116,0.061988,1.158012,3.151116,1.220000,3.000000,2,26.824845
27064.344456,1.874067,0.004457,-2.759569,-0.104621,0.601631,-0.000948,-0.006918,-0.177588,-0.148840,0.060212,1.203121,3.148840,1.263333,3.000000,2,26.869195
27064.364438,1.881734,0.003870,-2.493238,-0.075716,0.603346,-0.001031,-0.003271,-0.163949,-0.145018,0.059267,1.247400,3.145018,1.306667,3.000000,2,26.913445
27064.384444,1.891712,0.010239,-2.061778,-0.049502,0.602720,-0.000125,-0.001706,-0.087037,-0.136380,0.061747,1.291587,3.136380,1.353333,3.000000,2,26.957975
27064.420423,1.902996,0.014840,-1.530497,-0.027356,0.600351,-0.009008,0.003666,-0.320231,-0.128954,0.059236,1.337431,3.128954,1.396667,3.000000,2,27.003243
27064.426301,1.914517,0.015319,-1.048242,-0.010004,0.597124,0.008005,-0.006089,0.154752,-0.116914,0.061876,1.381457,3.116914,1.443333,3.000000,2,27.049053
27064.444458,1.925863,0.010697,-0.725425,0.006401,0.594371,0.001030,-0.001916,-0.059337,-0.107909,0.062974,1.423693,3.107909,1.486667,3.000000,2,27.093766
27064.464442,1.936961,0.012378,-0.380624,0.016213,0.591481,0.000307,-0.000638,-0.032635,-0.098498,0.063634,1.469699,3.098498,1.533333,3.000000,2,27.139098
27064.484445,1.948024,0.012559,-0.067396,0.022235,0.587233,0.000442,-0.000417,-0.020690,-0.086998,0.060719,1.515948,3.086998,1.576667,3.000000,2,27.186340
27064.520646,1.958853,0.010703,0.152152,0.028151,0.582058,-0.007426,0.001786,-0.095835,-0.077201,0.059246,1.564088,3.077201,1.623333,3.000000,2,27.233703
27064.526535,1.969271,0.008971,0.308464,0.031709,0.575937,0.007363,-0.002070,0.050843,-0.067301,0.061795,1.611539,3.067301,1.673333,3.000000,2,27.281926
27064.544455,1.979398,0.006807,0.405315,0.036328,0.569757,0.001755,-0.001349,-0.032814,-0.056711,0.061915,1.658085,3.056711,1.720000,3.000000,2,27.329951
27064.564423,1.989008,0.005682,0.476574,0.041937,0.564318,0.000785,-0.000670,-0.033908,-0.046376,0.064403,1.705597,3.046376,1.770000,3.000000,2,27.377747
27064.584442,1.997951,0.006331,0.564819,0.045958,0.558880,0.000497,-0.000263,-0.013331,-0.036111,0.063792,1.752875,3.036111,1.816667,3.000000,2,27.426147
27064.620277,2.006107,0.006798,0.665642,0.050436,0.553804,-0.005038,0.000784,-0.060960,-0.026985,0.061823,1.801510,3.026985,1.863333,3.000000,2,27.474806
27064.626128,2.013823,0.006694,0.754315,0.052954,0.548355,0.005477,-0.001153,0.032418,-0.017619,0.062923,1.850410,3.017619,1.913333,3.000000,2,27.524109
27064.644456,2.021252,0.005670,0.815842,0.055317,0.542910,0.001267,-0.000443,-0.013286,-0.008868,0.064422,1.898911,3.008868,1.963333,3.000000,2,27.573844
27064.664434,2.028164,0.005243,0.868489,0.056901,0.537857,0.000553,-0.000107,-0.004825,-0.000652,0.064950,1.948384,3.000652,2.013333,3.000000,2,27.623732
27064.684443,2.034428,0.004935,0.921828,0.057071,0.532505,0.000550,-0.000025,-0.000475,0.006456,0.064863,1.998470,2.993544,2.063333,3.000000,2,27.673986
27064.720317,2.040305,0.004109,0.956114,0.056233,0.527010,-0.003366,0.000583,-0.001319,0.013037,0.066675,2.046659,2.986963,2.113333,3.000000,2,27.723787
27064.726175,2.045745,0.003073,0.970291,0.053960,0.521737,0.003886,-0.000197,0.008506,0.018046,0.065508,2.097825,2.981954,2.163333,3.000000,2,27.773644
27064.744459,2.051000,0.002331,0.974042,0.051232,0.515947,0.000964,0.000293,0.016018,0.022737,0.064800,2.148533,2.977263,2.213333,3.000000,2,27.824648
27064.764444,2.055899,0.001005,0.953907,0.049172,0.511090,0.000528,0.000112,0.006978,0.025959,0.064632,2.198701,2.974041,2.263333,3.000000,2,27.875290
27064.784443,2.060408,-0.000058,0.913337,0.045441,0.505222,0.000572,0.000218,0.012694,0.028299,0.063733,2.249600,2.971701,2.313333,3.000000,2,27.925821
27064.820358,2.064650,-0.000799,0.866027,0.040183,0.499921,-0.002151,-0.000170,0.055537,0.031382,0.063119,2.300214,2.968618,2.363333,3.000000,2,27.976865
27064.826343,2.068599,-0.001721,0.802307,0.035152,0.494115,0.002918,0.000944,-0.018680,0.032526,0.064577,2.352089,2.967474,2.416667,3.000000,2,28.028632
27064.844486,2.072471,-0.001532,0.749985,0.028420,0.488148,0.000959,0.000859,0.035840,0.033164,0.063371,2.403296,2.966836,2.466667,3.000000,2,28.080388
27064.864445,2.076051,-0.002915,0.670602,0.021791,0.482805,0.000636,0.000404,0.022591,0.032190,0.065618,2.454382,2.967810,2.520000,3.000000,2,28.131918
27064.884455,2.079293,-0.004519,0.549727,0.013955,0.476855,0.000600,0.000474,0.026741,0.030129,0.064968,2.505032,2.969871,2.570000,3.000000,2,28.182946
