t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23822.361801,1.961342,0.019183,2.649843,0.217753,0.519683,0.001066,-0.002412,-0.036323,-0.038924,0.073567,3.453949,1.609238,3.461619,1.692113,1,20.886379
23822.378603,1.960874,0.017740,2.717273,0.230635,0.522778,0.001808,-0.001637,-0.062647,-0.044338,0.085661,3.440760,1.643862,3.438475,1.740291,1,20.920287
23822.398590,1.957913,0.018040,2.913206,0.241462,0.525957,0.000769,-0.000444,-0.015776,-0.041222,0.074996,3.425817,1.686497,3.419638,1.771852,1,20.961549
23822.450465,1.952387,0.017485,3.163531,0.247412,0.528814,0.011259,0.006781,-0.192790,-0.038820,0.068328,3.407348,1.726767,3.396507,1.804602,1,21.006824
23822.455740,1.946620,0.013932,3.346743,0.248879,0.531683,-0.008783,-0.007412,0.127647,-0.032130,0.031251,3.364041,1.795556,3.366309,1.840320,1,21.068379
23822.461366,1.936107,0.005585,3.516079,0.240231,0.526360,-0.000884,-0.000217,0.009657,-0.036092,0.072023,3.354512,1.807764,3.322814,1.881826,1,21.120245
23822.478592,1.933437,0.004194,3.538179,0.233793,0.531215,0.000216,0.000587,0.014844,-0.036411,0.086875,3.331756,1.835260,3.280212,1.914103,1,21.151404
23822.498591,1.928868,0.001118,3.556542,0.222876,0.535637,-0.000320,0.000460,0.020431,-0.032015,0.071680,3.300166,1.866126,3.254808,1.930201,1,21.191222
23822.550500,1.924138,-0.002629,3.527541,0.209085,0.539165,0.004128,0.000377,0.170242,-0.029775,0.066299,3.266014,1.893374,3.219519,1.949234,1,21.235181
23822.556096,1.919966,-0.004465,3.476459,0.191354,0.542351,-0.008208,0.003688,-0.012793,-0.019405,0.023396,3.194563,1.940073,3.179704,1.966590,1,21.297460
23822.561448,1.911475,-0.002822,3.409305,0.158402,0.536147,-0.001001,0.003566,0.079823,-0.024599,0.076619,3.187708,1.943444,3.119159,1.985594,1,21.347333
23822.578594,1.911059,-0.003495,3.385185,0.135318,0.543212,-0.001566,0.003693,0.147062,-0.023515,0.090819,3.156590,1.959092,3.069954,1.995082,1,21.373424
23822.598592,1.912826,-0.012685,3.103598,0.117747,0.549000,-0.000221,0.001118,0.056464,-0.015979,0.075197,3.116919,1.975669,3.043393,1.998113,1,21.410189
23822.649889,1.917292,-0.018878,2.648337,0.104787,0.551708,-0.008710,-0.009780,0.428078,-0.010368,0.069995,3.076534,1.988653,3.006684,1.999955,1,21.451566
23822.655597,1.922179,-0.014590,2.303992,0.091561,0.553252,0.006993,0.014134,-0.150401,0.007858,0.033585,3.000251,2.007858,2.966667,2.000000,1,21.508944
23822.661276,1.931000,-0.001096,2.022306,0.073959,0.545173,0.000145,0.003904,0.066856,0.010117,0.074960,2.984960,2.010117,2.910000,2.000000,1,21.557116
23822.678591,1.933239,-0.000701,1.960598,0.062005,0.543078,-0.000378,0.001648,0.083923,0.016420,0.089993,2.949993,2.016420,2.860000,2.000000,1,21.586216
23822.698589,1.939268,-0.007404,1.645734,0.058276,0.538275,0.000607,0.000262,0.014365,0.021875,0.073411,2.906744,2.021875,2.833333,2.000000,1,21.625015
23822.750806,1.946739,-0.008055,1.322446,0.057613,0.529986,-0.009071,-0.005391,0.126845,0.024701,0.069914,2.863247,2.024701,2.793333,2.000000,1,21.667839
23822.756173,1.953914,-0.004233,1.136954,0.057387,0.519986,0.012379,0.005233,-0.094392,0.024940,0.025795,2.775795,2.024940,2.750000,2.000000,1,21.729677
23822.761828,1.967808,0.002028,1.009115,0.062552,0.509986,-0.000158,-0.000700,-0.010727,0.024600,0.077929,2.767929,2.024600,2.690000,2.000000,1,21.779468
23822.778616,1.968999,0.002313,1.003789,0.069441,0.499986,0.000695,-0.001045,-0.038296,0.024225,0.091344,2.731344,2.024225,2.640000,2.000000,1,21.806185
23822.798593,1.972958,0.004971,1.031220,0.081333,0.489986,0.000746,-0.000852,-0.040050,0.021974,0.073038,2.686371,2.021974,2.613333,2.000000,1,21.845524
23822.848716,1.976465,0.008944,1.150196,0.097683,0.479986,-0.000945,-0.001247,-0.290111,0.018699,0.068086,2.641419,2.018699,2.573333,2.000000,1,21.889323
23822.855633,1.979441,0.009872,1.268022,0.119975,0.469986,0.005832,-0.006923,-0.046657,0.011745,0.029411,2.559411,2.011745,2.530000,2.000000,1,21.950005
23822.862241,1.984943,0.007246,1.351915,0.159975,0.459986,0.002244,-0.005881,-0.131364,0.005511,0.077658,2.543720,2.009570,2.466604,1.998883,1,22.001218
23822.878591,1.985472,0.009115,1.407170,0.197618,0.449986,0.003710,-0.004906,-0.171407,-0.003943,0.090213,2.506447,2.004152,2.416835,1.993035,1,22.031660
23822.898590,1.982130,0.021307,1.780574,0.223718,0.439986,0.001597,-0.000896,-0.036113,-0.008111,0.074286,2.461547,1.995979,2.387344,1.987143,1,22.071438
23822.946868,1.973191,0.030920,2.378229,0.237310,0.432159,0.016876,0.007787,-0.438348,-0.012316,0.068378,2.417572,1.985507,2.348673,1.976550,1,22.115642
23822.953352,1.964088,0.029295,2.824195,0.245489,0.427014,-0.011314,-0.011544,0.279848,-0.012777,0.028022,2.338667,1.960590,2.307887,1.961619,1,22.177249
23822.960310,1.948907,0.016970,3.232710,0.246538,0.417014,0.002420,-0.000063,-0.038888,-0.019565,0.081720,2.331573,1.957305,2.250965,1.933569,1,22.226150
23822.978596,1.946875,0.015878,3.262248,0.246034,0.417912,0.000239,-0.000767,-0.006595,-0.019765,0.083241,2.290935,1.940280,2.211541,1.908401,1,22.256207
23822.998593,1.935524,0.012008,3.401665,0.241186,0.418103,0.000252,0.000180,0.010311,-0.019228,0.069223,2.253564,1.918573,2.187509,1.890320,1,22.297907
23823.048762,1.923568,0.008280,3.497208,0.227955,0.417431,0.015966,0.003570,0.070120,-0.020324,0.067913,2.217977,1.893908,2.154814,1.861727,1,22.341050
23823.055311,1.911761,0.004974,3.540136,0.211028,0.418391,-0.018254,0.000280,0.058967,-0.018111,0.032391,2.159721,1.842749,2.124724,1.830405,1,22.399465
23823.062030,1.890528,0.002618,3.566708,0.178617,0.413946,-0.002349,0.003811,0.083576,-0.023925,0.071732,2.150304,1.830917,2.089680,1.785723,1,22.449164
23823.078589,1.886229,0.001540,3.545656,0.150241,0.419359,-0.002093,0.005037,0.173565,-0.027093,0.084689,2.128008,1.804031,2.063141,1.743216,1,22.479418
23823.098585,1.881304,-0.006639,3.330836,0.122919,0.421319,-0.000414,0.001672,0.082215,-0.028622,0.072616,2.106553,1.769573,2.049309,1.716512,1,22.517711
23823.146051,1.878900,-0.016677,2.838136,0.097776,0.418031,0.001407,-0.007248,0.598743,-0.030834,0.069805,2.087272,1.733763,2.033410,1.679704,1,22.560362
23823.151487,1.877380,-0.014089,2.429922,0.064998,0.417469,-0.003792,0.018316,-0.097838,-0.029302,0.043711,2.059840,1.672413,2.019574,1.638532,1,22.613780
23823.158559,1.873784,-0.000033,2.114739,0.024998,0.415233,-0.000868,0.010249,0.224887,-0.034146,0.078941,2.054813,1.658305,2.007532,1.586458,1,22.657043
23823.178590,1.873570,-0.001469,1.990628,-0.015002,0.417188,-0.000071,0.006711,0.300499,-0.028803,0.079242,2.037458,1.619836,2.001887,1.543393,1,22.687517
23823.198588,1.874521,-0.021410,1.189394,-0.040164,0.410959,0.000756,0.001973,0.090043,-0.023473,0.068741,2.025481,1.581456,2.000179,1.513367,1,22.726324
23823.249728,1.875462,-0.029619,0.327928,-0.062014,0.408548,-0.000251,-0.009870,0.543215,-0.010604,0.066544,2.013158,1.542589,1.999453,1.476614,1,22.766296
23823.256203,1.876091,-0.028363,-0.314094,-0.086009,0.409366,0.001629,0.013550,-0.354079,0.012960,0.027279,1.986573,1.465371,1.995973,1.436670,1,22.824729
23823.262436,1.877394,-0.016450,-0.894486,-0.116839,0.405450,0.000937,0.004576,0.124870,0.020445,0.078058,1.984072,1.458286,1.984786,1.377598,1,22.873491
23823.278590,1.877360,-0.016796,-0.943310,-0.143002,0.411715,0.003034,0.010222,0.285553,0.029701,0.093529,1.974033,1.427741,1.970100,1.329688,1,22.900014
23823.298586,1.876820,-0.019173,-1.171889,-0.167868,0.417454,0.002649,0.005904,0.246139,0.033879,0.078103,1.959624,1.389937,1.960325,1.304805,1,22.936586
23823.347643,1.873758,-0.027474,-1.570002,-0.189228,0.422693,0.007985,-0.003521,0.527517,0.035719,0.074100,1.946831,1.353750,1.944742,1.271517,1,22.977159
23823.354864,1.867916,-0.035158,-2.121570,-0.204533,0.428282,-0.006165,0.006630,-0.384888,0.038241,0.035977,1.911451,1.287342,1.925005,1.236617,1,23.033061
23823.361074,1.859288,-0.030103,-2.696531,-0.212853,0.426685,0.000022,0.001442,0.009386,0.042564,0.070357,1.904116,1.274417,1.894462,1.192755,1,23.082436
23823.378595,1.857137,-0.028836,-2.776177,-0.219648,0.433094,0.000660,0.000364,0.033484,0.046196,0.086995,1.888365,1.249643,1.861727,1.154814,1,23.110815
23823.398607,1.851600,-0.028430,-2.958107,-0.223935,0.440241,0.000118,0.000223,0.008753,0.045509,0.075412,1.864593,1.218360,1.840320,1.133691,1,23.145881
23823.445814,1.844919,-0.026592,-3.135339,-0.224380,0.446247,0.008263,-0.003458,0.082319,0.044020,0.067230,1.839552,1.188324,1.815093,1.111778,1,23.186003
23823.451376,1.838264,-0.023814,-3.249098,-0.223376,0.452600,-0.009158,0.003091,-0.064303,0.039039,0.043192,1.796489,1.144409,1.782974,1.087779,1,23.235880
23823.458584,1.827485,-0.019891,-3.334559,-0.220337,0.454088,-0.000498,-0.000193,-0.006527,0.041196,0.073863,1.785267,1.133150,1.740291,1.061525,1,23.277702
23823.478594,1.825023,-0.019202,-3.344443,-0.216810,0.461331,-0.000364,-0.000303,-0.012451,0.039654,0.075273,1.754265,1.108933,1.701331,1.042326,1,23.308587
23823.498593,1.819938,-0.017318,-3.340530,-0.210014,0.467636,-0.000981,-0.001045,-0.029551,0.035903,0.065946,1.722847,1.087599,1.673450,1.031049,1,23.347144
23823.543047,1.815211,-0.016379,-3.317662,-0.200816,0.473888,0.002461,-0.000108,-0.110838,0.031185,0.065111,1.689559,1.066302,1.635318,1.018659,1,23.386089
23823.549129,1.811856,-0.014790,-3.258784,-0.189480,0.479786,-0.003723,-0.001491,0.063098,0.019564,0.032818,1.627857,1.035728,1.599593,1.010019,1,23.437811
23823.558586,1.807827,-0.014883,-3.148883,-0.175532,0.478365,-0.000690,-0.002088,-0.055166,0.020583,0.070414,1.614904,1.029260,1.546721,1.002188,1,23.480595
23823.578584,1.807213,-0.014504,-3.111829,-0.164053,0.486839,-0.000813,-0.001430,-0.063601,0.012655,0.074742,1.577998,1.013166,1.503342,1.000011,1,23.509319
23823.598588,1.807803,-0.011068,-2.942762,-0.151906,0.493659,-0.000089,-0.000730,-0.034512,0.000063,0.061030,1.537697,1.000063,1.476667,1.000000,1,23.548563
23823.643838,1.810131,-0.008778,-2.730222,-0.138762,0.498477,-0.003975,0.002811,-0.206023,-0.011602,0.063979,1.500646,0.988398,1.436667,1.000000,1,23.588788
23823.649573,1.813362,-0.008027,-2.519796,-0.125740,0.503672,0.003443,-0.004732,0.131288,-0.028242,0.042656,1.439323,0.971758,1.396667,1.000000,1,23.638095
23823.658589,1.818123,-0.011540,-2.303452,-0.116762,0.503978,-0.001007,-0.003009,-0.075261,-0.030887,0.078345,1.425011,0.969113,1.346667,1.000000,1,23.678165
23823.678586,1.819417,-0.012401,-2.270759,-0.109507,0.511601,-0.000408,-0.000553,-0.026415,-0.039949,0.076776,1.383442,0.960051,1.306667,1.000000,1,23.708306
23823.698588,1.824821,-0.008406,-2.052478,-0.108781,0.517628,-0.000174,-0.000051,-0.002130,-0.045333,0.065203,1.341870,0.954667,1.276667,1.000000,1,23.749066
23823.743647,1.830421,-0.008813,-1.901204,-0.111856,0.523044,-0.007197,0.001961,-0.017803,-0.049500,0.066089,1.302756,0.950500,1.236667,1.000000,1,23.789361
23823.750207,1.836067,-0.011166,-1.833357,-0.116500,0.527814,0.007160,-0.000992,0.028073,-0.053562,0.038251,1.234918,0.946438,1.196667,1.000000,1,23.840766
23823.758585,1.845064,-0.013447,-1.808516,-0.128350,0.526246,0.000522,0.002315,0.052422,-0.054370,0.075389,1.218723,0.945630,1.143333,1.000000,1,23.884476
23823.778585,1.847486,-0.013689,-1.808368,-0.137661,0.530400,0.000305,0.000654,0.031039,-0.055951,0.076212,1.176212,0.944049,1.100000,1.000000,1,23.915733
23823.798611,1.851956,-0.018989,-1.951301,-0.147993,0.533631,0.000656,0.002150,0.064194,-0.055853,0.062571,1.132571,0.944147,1.070000,1.000000,1,23.957130
23823.843809,1.856469,-0.019924,-2.075219,-0.161288,0.536787,-0.002955,0.002679,0.293037,-0.054957,0.063679,1.090346,0.945043,1.026667,1.000000,1,23.999299
23823.849591,1.860806,-0.018890,-2.154342,-0.179329,0.539932,0.006892,0.005809,0.044099,-0.052069,0.031205,1.016435,0.947294,0.986633,1.000179,1,24.052554
23823.858585,1.868036,-0.016135,-2.200822,-0.210587,0.537837,0.002484,0.007212,0.167863,-0.046543,0.073821,1.000316,0.948494,0.933357,1.004461,1,24.094841
23823.878587,1.869552,-0.016248,-2.220515,-0.235896,0.539193,0.001549,0.001150,0.048277,-0.041243,0.077855,0.957547,0.954837,0.890602,1.012115,1,24.122718
23823.898611,1.867073,-0.029357,-2.637139,-0.246885,0.538380,0.000844,0.000425,0.015495,-0.041428,0.061946,0.913104,0.962013,0.864682,1.018659,1,24.161717
23823.945469,1.863959,-0.032662,-3.012901,-0.255579,0.540404,0.005559,-0.006131,0.244903,-0.036421,0.065907,0.875730,0.974027,0.826550,1.031049,1,24.200518
23823.951441,1.860281,-0.030733,-3.294574,-0.259153,0.543966,-0.004288,0.006488,-0.197854,-0.038867,0.035023,0.804941,0.996456,0.789533,1.046455,1,24.252016
23823.958590,1.854779,-0.023287,-3.562429,-0.257978,0.539157,-0.000091,0.000242,-0.002857,-0.034050,0.073998,0.791508,1.002792,0.745192,1.069799,1,24.294369
23823.978593,1.853119,-0.021409,-3.603022,-0.258055,0.544520,0.000302,0.000033,-0.001127,-0.035495,0.077232,0.750931,1.019704,0.708818,1.093536,1,24.322171
23823.998590,1.849174,-0.017208,-3.676042,-0.255595,0.549759,0.000020,-0.000074,-0.004452,-0.035188,0.064609,0.715954,1.041831,0.687509,1.109680,1,24.360095
23824.045823,1.845271,-0.013692,-3.711230,-0.248995,0.554189,0.004456,-0.001867,-0.031875,-0.032147,0.067755,0.684532,1.066121,0.657239,1.135974,1,24.398843
23824.051503,1.841858,-0.010754,-3.711993,-0.238281,0.558076,-0.004302,0.000951,0.011584,-0.031421,0.035295,0.632111,1.114887,0.631424,1.162136,1,24.449769
23824.058585,1.837000,-0.008588,-3.683882,-0.222891,0.552811,-0.000890,-0.001432,-0.030694,-0.026217,0.073702,0.622568,1.125992,0.599456,1.200726,1,24.491253
23824.078590,1.835832,-0.008214,-3.670637,-0.210749,0.558597,-0.000412,-0.000677,-0.032523,-0.028196,0.075737,0.590924,1.157387,0.574995,1.236617,1,24.520527
23824.098588,1.835951,-0.004129,-3.537038,-0.200191,0.563963,-0.000292,-0.000560,-0.024782,-0.029684,0.066119,0.565190,1.190360,0.559929,1.262645,1,24.559040
23824.145528,1.837126,-0.002543,-3.382360,-0.188613,0.568190,-0.003303,0.003556,-0.181722,-0.032236,0.064020,0.540431,1.224010,0.543682,1.295614,1,24.598159
23824.151781,1.839676,-0.002529,-3.223133,-0.174501,0.571428,0.003548,-0.004824,0.109220,-0.033694,0.036820,0.509327,1.286868,0.528772,1.332834,1,24.649725
23824.158635,1.844514,-0.006459,-3.038848,-0.152465,0.564890,-0.000761,-0.003301,-0.065592,-0.028387,0.075339,0.504792,1.300908,0.514406,1.380841,1,24.691214
23824.178593,1.845763,-0.007104,-2.999175,-0.134859,0.567840,-0.000531,-0.001451,-0.073162,-0.028204,0.081090,0.490443,1.338981,0.505897,1.423434,1,24.719309
23824.198583,1.852257,-0.000776,-2.703767,-0.118878,0.569422,-0.000854,-0.003678,-0.111836,-0.023883,0.065330,0.485288,1.382559,0.502511,1.449952,1,24.758816
23824.245911,1.858999,-0.000970,-2.450852,-0.100298,0.567924,-0.011410,0.003086,-0.378149,-0.022343,0.063158,0.479028,1.426381,0.500101,1.489974,1,24.801675
23824.253024,1.866866,0.001149,-2.167189,-0.081115,0.565597,0.011557,-0.007101,0.211823,-0.021388,0.023026,0.478612,1.510308,0.500000,1.533333,1,24.862945
23824.258589,1.881707,-0.002670,-1.781983,-0.054250,0.555609,-0.000972,-0.004488,-0.111119,-0.021774,0.075486,0.478226,1.517847,0.500000,1.593333,1,24.911942
23824.278593,1.883379,-0.002663,-1.746038,-0.035301,0.558784,-0.000212,-0.002880,-0.144111,-0.024112,0.078284,0.475888,1.565049,0.500000,1.643333,1,24.942735
23824.298589,1.892838,0.007437,-1.314808,-0.023339,0.557666,0.000135,-0.000951,-0.045172,-0.022808,0.059837,0.477192,1.613496,0.500000,1.673333,1,24.988499
23824.345846,1.902363,0.010871,-0.882111,-0.015381,0.556308,-0.012217,0.005072,-0.228661,-0.018252,0.059372,0.481748,1.660628,0.500000,1.720000,1,25.036935
23824.351865,1.911846,0.009353,-0.575260,-0.007261,0.555272,0.014066,-0.006419,0.158059,-0.018219,0.023673,0.481781,1.746327,0.500000,1.770000,1,25.101284
23824.358611,1.928675,0.003110,-0.325297,0.000225,0.547557,-0.001087,-0.001361,-0.046269,-0.018261,0.079291,0.481739,1.754042,0.500000,1.833333,1,25.150469
23824.378591,1.930478,0.003121,-0.302288,0.003769,0.551437,0.000306,-0.000380,-0.021608,-0.020631,0.081761,0.479369,1.801572,0.500000,1.883333,1,25.181944
23824.398588,1.939492,0.005271,-0.135760,0.003719,0.553107,0.000284,0.000006,0.000251,-0.017638,0.064057,0.482362,1.849276,0.500000,1.913333,1,25.228147
23824.446755,1.948480,0.004451,-0.027275,0.003783,0.553536,-0.011736,0.001523,-0.029149,-0.020434,0.066336,0.479566,1.893664,0.500000,1.960000,1,25.274825
23824.452790,1.957290,0.002891,0.025601,0.000548,0.554262,0.013187,-0.000935,0.032694,-0.020703,0.028168,0.479297,1.978498,0.500000,2.006667,1,25.337593
23824.458581,1.973067,0.001110,0.058153,-0.005241,0.547135,-0.000628,0.001064,0.021982,-0.020798,0.083607,0.479202,1.986393,0.500000,2.070000,1,25.386237
23824.478602,1.974734,0.000840,0.056354,-0.011874,0.550191,0.000488,0.000872,0.043649,-0.021224,0.082059,0.478776,2.034607,0.500000,2.116667,1,25.417539
23824.498591,1.983221,-0.002680,-0.024955,-0.020016,0.549758,0.000428,0.000621,0.030442,-0.022911,0.067072,0.477089,2.082928,0.500000,2.150000,1,25.464007
23824.546868,1.991409,-0.005311,-0.152966,-0.030046,0.547685,-0.009849,-0.001472,0.160695,-0.026453,0.064983,0.473547,2.131683,0.500000,2.196667,1,25.512378
23824.552595,1.999327,-0.007105,-0.298595,-0.045660,0.545399,0.011978,0.003984,-0.082657,-0.028067,0.021248,0.471933,2.222085,0.500000,2.243333,1,25.579114
23824.558591,2.013228,-0.005255,-0.464400,-0.078079,0.537105,0.000042,0.004939,0.117272,-0.028163,0.079870,0.471837,2.230130,0.500000,2.310000,1,25.631143
23824.578593,2.014600,-0.005735,-0.489171,-0.105620,0.536269,0.001988,0.003803,0.183529,-0.027829,0.083432,0.472171,2.279901,0.500000,2.363333,1,25.663409
23824.598592,2.019503,-0.017859,-0.891878,-0.130369,0.531644,0.001291,0.001503,0.069513,-0.027631,0.067626,0.472369,2.329040,0.500000,2.396667,1,25.710098
23824.646921,2.022210,-0.024793,-1.412978,-0.152277,0.528565,0.000199,-0.007757,0.437018,-0.033621,0.067036,0.466379,2.376298,0.500000,2.443333,1,25.757540
23824.652953,2.023532,-0.025192,-1.860980,-0.175179,0.527780,0.002503,0.010906,-0.314297,-0.029959,0.019121,0.470041,2.470879,0.500000,2.490000,1,25.823577
23824.658609,2.025493,-0.015296,-2.330115,-0.206180,0.519082,0.001410,0.002515,0.076683,-0.023287,0.080943,0.470910,2.478913,0.503225,2.556694,1,25.874729
23824.678587,2.025384,-0.014622,-2.369045,-0.230134,0.518087,0.003012,0.002343,0.097143,-0.015090,0.085872,0.478421,2.525422,0.511394,2.606134,1,25.904499
23824.698583,2.021030,-0.017167,-2.694768,-0.246581,0.515783,0.001323,0.000609,0.021769,-0.025616,0.067191,0.475815,2.577567,0.518659,2.635318,1,25.948069
23824.746808,2.013684,-0.016962,-3.037083,-0.262045,0.515676,0.015095,-0.008578,0.262546,-0.030586,0.063475,0.481187,2.627998,0.532219,2.676581,1,25.992483
23824.752853,2.004907,-0.013058,-3.308013,-0.275936,0.516167,-0.013662,0.009971,-0.218869,-0.035044,0.018120,0.509874,2.715354,0.549309,2.716512,1,26.055191
23824.758659,1.987861,-0.001918,-3.603343,-0.280209,0.508697,0.001432,-0.000172,0.016144,-0.029639,0.077882,0.513142,2.722602,0.580362,2.771852,1,26.102670
23824.778592,1.985678,-0.000814,-3.625326,-0.285449,0.511816,0.000968,0.000321,0.008145,-0.020438,0.073985,0.545708,2.764479,0.607600,2.809875,1,26.133360
23824.798591,1.973853,0.003567,-3.729665,-0.288823,0.512978,0.000442,0.000134,0.002141,-0.025423,0.062123,0.568648,2.806372,0.629174,2.835392,1,26.178878
23824.847033,1.961083,0.007216,-3.805591,-0.288554,0.515131,0.019274,-0.002089,0.035764,-0.029542,0.059649,0.595874,2.847353,0.659680,2.866309,1,26.221696
23824.852971,1.948587,0.010211,-3.851038,-0.291538,0.518760,-0.018943,0.001994,-0.026795,-0.048016,0.023040,0.645072,2.918185,0.692755,2.894462,1,26.279532
23824.858757,1.925715,0.012779,-3.889019,-0.290565,0.516257,0.001185,0.000017,0.001261,-0.043759,0.077558,0.650465,2.923691,0.739463,2.926756,1,26.321058
23824.878591,1.923103,0.012803,-3.891313,-0.288152,0.522103,0.000389,0.000111,0.000030,-0.046235,0.075346,0.689434,2.955630,0.777483,2.947757,1,26.346712
23824.898590,1.911148,0.012601,-3.896178,-0.286125,0.527246,0.000038,0.000010,-0.001623,-0.059291,0.062209,0.721113,2.988772,0.801733,2.959010,1,26.386700
23824.947098,1.899464,0.011581,-3.895636,-0.280609,0.532585,0.014707,0.002938,-0.019537,-0.066492,0.058427,0.762437,3.017581,0.839148,2.973420,1,26.426425
23824.952837,1.889021,0.010143,-3.889109,-0.276345,0.538504,-0.016374,-0.003727,-0.004802,-0.086408,0.021284,0.832047,3.062244,0.874361,2.983957,1,26.480805
23824.958610,1.869879,0.006071,-3.887904,-0.263123,0.536355,0.000261,-0.000414,-0.013047,-0.082397,0.080432,0.838877,3.065416,0.930046,2.995082,1,26.518224
23824.978623,1.867904,0.005672,-3.886314,-0.250806,0.544151,-0.001117,-0.000768,-0.030209,-0.089967,0.081309,0.879467,3.083218,0.966604,2.998883,1,26.539809
23824.998589,1.860789,0.005444,-3.835446,-0.234134,0.550771,-0.000905,-0.000725,-0.028369,-0.101437,0.062040,0.921904,3.099563,0.986633,2.999821,1,26.578689
23825.046716,1.856073,0.005643,-3.738917,-0.213126,0.556356,-0.000084,0.002232,-0.251146,-0.109368,0.049821,0.966846,3.109368,1.016667,3.000000,2,26.626221
23825.052908,1.852636,0.004311,-3.633365,-0.183997,0.563355,-0.006291,-0.009011,0.004443,-0.119580,0.013500,1.049834,3.119580,1.063333,3.000000,2,26.692096
23825.058920,1.847067,-0.001980,-3.525748,-0.143997,0.558552,-0.002026,-0.006305,-0.146938,-0.119608,0.072832,1.057168,3.119608,1.130000,3.000000,2,26.740189
23825.078591,1.846995,-0.001483,-3.495248,-0.108550,0.566387,-0.001374,-0.003164,-0.152784,-0.121475,0.078651,1.101349,3.121475,1.180000,3.000000,2,26.769305
23825.098589,1.853804,0.016243,-2.895711,-0.082686,0.567404,-0.000474,-0.002081,-0.094917,-0.122606,0.061729,1.144937,3.122606,1.206667,3.000000,2,26.811269
23825.146777,1.861818,0.021205,-2.261016,-0.063288,0.565881,-0.012252,0.011997,-0.487380,-0.118059,0.060954,1.189046,3.118059,1.250000,3.000000,2,26.855532
23825.152979,1.871073,0.018097,-1.716325,-0.042246,0.564223,0.012909,-0.015153,0.318122,-0.107348,0.023297,1.270037,3.107348,1.293333,3.000000,2,26.915706
23825.159007,1.886948,0.003809,-1.196697,-0.022890,0.558743,-0.001067,-0.003822,-0.110182,-0.105924,0.075875,1.277459,3.105924,1.353333,3.000000,2,26.961852
23825.178596,1.888819,0.003388,-1.153384,-0.005978,0.565373,0.000068,-0.002739,-0.122999,-0.097569,0.077706,1.322294,3.097569,1.400000,3.000000,2,26.991383
23825.198590,1.898679,0.010112,-0.748364,0.004499,0.567195,0.000062,-0.000862,-0.039546,-0.093734,0.066428,1.363572,3.093734,1.430000,3.000000,2,27.033394
23825.246959,1.908668,0.012433,-0.356436,0.010771,0.568847,-0.013760,0.003550,-0.224459,-0.087500,0.064358,1.408975,3.087500,1.473333,3.000000,2,27.077553
23825.253157,1.918823,0.009695,-0.114151,0.015986,0.568523,0.015003,-0.006307,0.075438,-0.072526,0.023622,1.493045,3.072526,1.516667,3.000000,2,27.140310
23825.259195,1.936864,0.003693,0.040503,0.019958,0.562053,-0.000841,-0.001411,-0.039268,-0.071137,0.079332,1.500668,3.071137,1.580000,3.000000,2,27.189267
23825.278594,1.938784,0.003736,0.056221,0.023568,0.567690,0.000643,-0.000358,-0.015289,-0.061973,0.077474,1.549193,3.061973,1.626667,3.000000,2,27.221107
23825.298584,1.948511,0.006531,0.210181,0.025396,0.568307,0.000187,-0.000155,-0.007008,-0.051824,0.067963,1.592037,3.051824,1.660000,3.000000,2,27.265442
23825.346714,1.957985,0.006345,0.320191,0.030885,0.570437,-0.012446,0.000523,-0.110629,-0.045869,0.064460,1.638873,3.045869,1.703333,3.000000,2,27.310985
23825.352907,1.967505,0.005170,0.386147,0.032902,0.569187,0.014186,-0.002687,0.006037,-0.032918,0.024058,1.725942,3.032918,1.750000,3.000000,2,27.376367
23825.358956,1.984471,0.003022,0.425919,0.032385,0.562884,-0.000774,-0.000517,-0.014484,-0.031901,0.079514,1.733819,3.031901,1.813333,3.000000,2,27.427000
23825.378586,1.986229,0.003214,0.434365,0.032626,0.568294,0.000578,0.000016,0.001997,-0.026114,0.084860,1.781807,3.026114,1.866667,3.000000,2,27.458353
23825.398589,1.995280,0.004266,0.497749,0.030634,0.570028,0.000323,0.000195,0.008942,-0.021309,0.065732,1.830935,3.021309,1.896667,3.000000,2,27.505209
23825.446524,2.004273,0.003417,0.524386,0.028663,0.569362,-0.011317,0.000997,0.025707,-0.015710,0.064051,1.879283,3.015710,1.943333,3.000000,2,27.553968
23825.452792,2.013172,0.002461,0.527770,0.027488,0.567197,0.013211,-0.000076,0.011165,-0.007258,0.022831,1.970502,3.007258,1.993333,3.000000,2,27.621567
23825.458583,2.028998,0.001783,0.530060,0.027177,0.561341,-0.000620,0.000306,0.006545,-0.006614,0.081406,1.978594,3.006614,2.060000,3.000000,2,27.674550
23825.478587,2.030629,0.001581,0.527107,0.027286,0.566541,0.000284,-0.000008,0.000102,-0.002249,0.085922,2.027411,3.002249,2.113333,3.000000,2,27.706758
23825.498594,2.038907,0.000658,0.501510,0.028084,0.568064,0.000397,-0.000071,-0.003078,0.001538,0.068703,2.077964,2.998462,2.146667,3.000000,2,27.754449
23825.546585,2.047234,0.000735,0.490805,0.028484,0.566436,-0.010096,-0.000085,-0.005932,0.005339,0.065503,2.127830,2.994661,2.193333,3.000000,2,27.804628
23825.552850,2.055439,0.000906,0.489451,0.028320,0.563508,0.012389,-0.000105,0.000147,0.012027,0.020567,2.222766,2.987973,2.243333,3.000000,2,27.874272
