t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
16711.425266,1.838318,0.007460,0.250324,0.068407,0.547856,-0.000276,-0.005677,-0.133170,-0.011455,0.082431,3.488545,1.280903,3.500000,1.363333,1,20.539928
16711.445282,1.840360,0.007013,0.265007,0.087310,0.548033,0.001639,-0.005981,-0.217537,-0.012005,0.084833,3.487995,1.321834,3.500000,1.406667,1,20.566899
16711.465275,1.849176,0.016059,0.603117,0.107365,0.546883,0.002498,-0.009267,-0.278204,-0.010327,0.069181,3.489673,1.364153,3.500000,1.433333,1,20.607060
16711.513727,1.857890,0.017156,0.874644,0.130705,0.546291,-0.005249,-0.004739,-0.722978,-0.008756,0.065880,3.491244,1.407453,3.500000,1.473333,1,20.650381
16711.519580,1.865464,0.020983,1.150934,0.156779,0.546538,0.009560,-0.000974,0.475117,-0.018037,0.028510,3.482646,1.487611,3.499721,1.516707,1,20.711408
16711.525266,1.875667,0.025806,1.828289,0.183846,0.539140,0.001896,-0.003128,-0.038601,-0.018084,0.070158,3.486975,1.504466,3.494103,1.576566,1,20.763360
16711.545267,1.877659,0.025985,1.939907,0.204579,0.542523,0.002149,-0.003122,-0.092992,-0.023969,0.079499,3.480438,1.545880,3.483107,1.628871,1,20.796955
16711.565270,1.879032,0.030703,2.351650,0.220724,0.544923,0.003471,-0.005506,-0.159640,-0.025219,0.068009,3.471421,1.588345,3.473420,1.660852,1,20.839734
16711.613985,1.881016,0.027915,2.611779,0.234336,0.547553,0.007692,-0.001964,-0.523340,-0.028372,0.059944,3.456734,1.631987,3.459010,1.698267,1,20.885963
16711.619675,1.883238,0.023218,2.758262,0.246034,0.549080,0.004825,-0.008741,-0.000946,-0.027323,0.032005,3.429895,1.699093,3.438475,1.740291,1,20.945459
16711.625268,1.886868,0.016770,2.860967,0.251987,0.544881,0.001278,-0.001571,-0.024363,-0.029490,0.073783,3.425459,1.714028,3.406464,1.791182,1,20.993475
16711.645281,1.886624,0.018119,2.924318,0.254297,0.548034,0.001551,-0.000632,-0.054702,-0.031935,0.085478,3.407792,1.745146,3.375276,1.830405,1,21.023254
16711.665269,1.883229,0.022768,3.148747,0.253217,0.551421,-0.000260,-0.000645,0.031908,-0.024728,0.064061,3.382335,1.789494,3.354733,1.852370,1,21.065846
16711.713759,1.878840,0.021995,3.396261,0.243821,0.551477,0.003917,0.006218,-0.045928,-0.024658,0.059192,3.354259,1.822419,3.325359,1.879660,1,21.113439
16711.719519,1.875035,0.018525,3.525661,0.231219,0.553133,-0.005866,-0.003695,0.104422,-0.019732,0.035290,3.303408,1.873961,3.285723,1.910320,1,21.170999
16711.725264,1.868712,0.012630,3.634143,0.211049,0.548648,-0.000923,0.002663,0.047704,-0.025349,0.082176,3.297648,1.878751,3.237355,1.940071,1,21.214680
16711.745269,1.867798,0.012011,3.641640,0.197912,0.554936,-0.002495,0.001980,0.079063,-0.021239,0.074264,3.258021,1.910064,3.198267,1.959010,1,21.245995
16711.765240,1.866506,0.003708,3.521053,0.181646,0.557351,-0.002560,0.005082,0.168517,-0.017339,0.068210,3.228537,1.930564,3.170312,1.970100,1,21.287608
16711.814123,1.866113,0.001780,3.432048,0.164484,0.561792,-0.005963,-0.001980,0.365619,-0.014010,0.061008,3.184207,1.953846,3.128871,1.983107,1,21.330622
16711.820088,1.868313,-0.003756,3.179337,0.142675,0.562530,0.004536,0.005016,-0.213761,-0.004354,0.033372,3.118575,1.982409,3.086458,1.992468,1,21.388712
16711.825797,1.874496,-0.001963,2.833389,0.115665,0.556905,0.000101,0.004209,0.067224,-0.009143,0.074521,3.103898,1.985489,3.030061,1.999096,1,21.433993
16711.845269,1.876615,-0.001485,2.754733,0.094220,0.561923,-0.002219,0.011168,0.321726,-0.003872,0.079755,3.063089,1.996128,2.983333,2.000000,1,21.465384
16711.865269,1.882259,-0.000706,2.525503,0.074376,0.564323,-0.003737,0.016297,0.495015,0.004892,0.067674,3.021007,2.004892,2.953333,2.000000,1,21.506338
16711.913432,1.887499,0.003300,2.402238,0.057015,0.563808,-0.015893,0.001527,0.852339,0.012105,0.073910,2.987244,2.012105,2.913333,2.000000,1,21.545367
16711.919375,1.893500,-0.006660,2.058889,0.047570,0.561949,0.013414,0.003179,-0.583864,0.022551,0.035411,2.908744,2.022551,2.873333,2.000000,1,21.599995
16711.925269,1.909750,-0.009147,1.250939,0.049173,0.551949,0.001014,0.001658,0.002170,0.023339,0.076864,2.893531,2.023339,2.816667,2.000000,1,21.648398
16711.945271,1.913219,-0.006630,1.166769,0.050355,0.544361,0.000932,-0.000197,-0.001243,0.028502,0.076129,2.846129,2.028502,2.770000,2.000000,1,21.682565
16711.965269,1.921968,-0.003083,0.985647,0.056566,0.534361,0.001681,-0.001914,-0.057805,0.031153,0.064088,2.800754,2.031153,2.736667,2.000000,1,21.727754
16712.014062,1.930594,0.000220,0.893067,0.064250,0.524361,-0.006358,-0.004959,-0.187367,0.029826,0.066955,2.756955,2.029826,2.690000,2.000000,1,21.772129
16712.019723,1.938966,0.002410,0.852273,0.075400,0.514361,0.012064,-0.002025,-0.079989,0.032813,0.036146,2.682812,2.032813,2.646667,2.000000,1,21.828775
16712.026729,1.952341,0.003920,0.833363,0.099660,0.504361,0.001809,-0.004472,-0.104147,0.029105,0.074675,2.664675,2.029105,2.590000,2.000000,1,21.877030
16712.045279,1.954955,0.006274,0.878015,0.118630,0.495504,0.001890,-0.001782,-0.075126,0.026844,0.078507,2.618507,2.026844,2.540000,2.000000,1,21.911403
16712.065271,1.957602,0.018671,1.258443,0.138869,0.486727,0.000933,-0.000927,-0.044761,0.023203,0.066053,2.572720,2.023203,2.506667,2.000000,1,21.954905
16712.113905,1.958059,0.024239,1.682518,0.162179,0.478872,0.004791,0.003142,-0.502832,0.018342,0.075816,2.537534,2.022511,2.463270,1.998649,1,21.994962
16712.119272,1.958268,0.023031,1.933863,0.183988,0.473311,0.002764,-0.010555,0.130048,0.010056,0.033127,2.454630,2.009113,2.423434,1.994103,1,22.050720
16712.125282,1.959754,0.014755,2.196870,0.208836,0.463311,0.002964,-0.005521,-0.104192,0.000273,0.070557,2.435880,2.001139,2.367902,1.982235,1,22.103407
16712.145289,1.960332,0.013301,2.226163,0.221905,0.458305,0.002481,-0.001761,-0.057709,-0.006386,0.077762,2.391894,1.987867,2.317181,1.965379,1,22.139834
16712.165270,1.953787,0.021627,2.599274,0.230713,0.452935,0.001566,-0.000807,-0.032198,-0.008243,0.064992,2.348795,1.972426,2.286506,1.952129,1,22.184432
16712.213804,1.946039,0.022809,2.917661,0.237352,0.448865,0.014693,0.005904,-0.235489,-0.008835,0.070352,2.310225,1.958452,2.245192,1.930201,1,22.227294
16712.219782,1.937310,0.019965,3.159459,0.240466,0.446847,-0.010157,-0.006766,0.144691,-0.007473,0.040757,2.246302,1.924125,2.208818,1.906464,1,22.281407
16712.226234,1.924128,0.012331,3.367227,0.233202,0.438954,-0.000087,-0.000262,0.007329,-0.013627,0.072161,2.230007,1.910938,2.167094,1.873060,1,22.329909
16712.245273,1.920818,0.010813,3.400506,0.222539,0.440350,0.000049,0.000127,0.015718,-0.015151,0.076544,2.194316,1.884050,2.131424,1.837864,1,22.365897
16712.265271,1.912366,0.006445,3.427929,0.206685,0.439980,-0.000052,0.000707,0.032920,-0.015201,0.065492,2.162478,1.854116,2.109680,1.812491,1,22.409634
16712.317225,1.904733,0.002241,3.385163,0.183506,0.439260,0.009328,-0.001833,0.242287,-0.017331,0.064025,2.133978,1.821086,2.084033,1.777438,1,22.454591
16712.323254,1.898950,-0.002228,3.250492,0.153758,0.438160,-0.008464,0.005108,-0.121713,-0.019520,0.034907,2.093680,1.758812,2.059929,1.737355,1,22.512660
16712.329441,1.889600,-0.000659,3.018523,0.113758,0.431328,-0.001671,0.007609,0.151535,-0.025444,0.071411,2.086027,1.742754,2.035854,1.685925,1,22.562491
16712.345263,1.887934,0.000589,2.984455,0.073758,0.431773,-0.001243,0.010670,0.319473,-0.029430,0.082979,2.070842,1.710109,2.019574,1.638532,1,22.594774
16712.365263,1.887926,-0.008966,2.625787,0.033758,0.431872,-0.002027,0.019977,0.607493,-0.030741,0.072000,2.056718,1.669968,2.011394,1.606134,1,22.633803
16712.415349,1.887679,-0.009319,2.235705,-0.006242,0.431434,-0.004963,0.015649,1.782752,-0.029322,0.074309,2.043426,1.636382,2.004461,1.566643,1,22.673943
16712.422111,1.887405,-0.005005,2.028271,-0.046242,0.431237,-0.003262,0.030947,0.363552,-0.012351,0.027749,2.014531,1.553774,2.000715,1.526724,1,22.731249
16712.429191,1.884145,0.007382,1.873803,-0.086242,0.423102,0.000958,0.019752,0.467271,-0.009367,0.077135,2.013083,1.546371,1.999096,1.469939,1,22.778744
16712.445265,1.884102,0.002562,1.762898,-0.126242,0.422551,0.001539,0.008508,0.253758,0.004481,0.082564,2.002318,1.505711,1.994103,1.423434,1,22.807311
16712.465266,1.881060,-0.032753,0.668313,-0.154816,0.420550,0.004938,0.012170,0.352824,0.009996,0.072515,1.994230,1.466850,1.988606,1.393866,1,22.846740
16712.510785,1.879657,-0.041138,-0.405349,-0.178485,0.420955,0.012676,0.009056,1.288012,0.018062,0.069633,1.981430,1.426936,1.978531,1.355058,1,22.887884
16712.518268,1.879983,-0.032646,-0.985696,-0.198448,0.422086,0.005105,0.021115,0.042883,0.019032,0.042497,1.963203,1.363695,1.965379,1.317181,1,22.941357
16712.525809,1.881809,-0.018960,-1.319632,-0.219319,0.419852,0.004117,0.010935,0.238857,0.028812,0.076425,1.953043,1.349631,1.943205,1.268549,1,22.986790
16712.545269,1.881781,-0.018670,-1.396023,-0.231791,0.425146,0.002640,0.003384,0.136219,0.029856,0.082706,1.939548,1.313794,1.919638,1.228148,1,23.017932
16712.565269,1.873700,-0.035240,-2.017779,-0.240152,0.430141,0.000710,0.000596,0.024552,0.027827,0.073392,1.923667,1.279002,1.902535,1.203410,1,23.055343
16712.617072,1.864483,-0.040907,-2.618617,-0.243850,0.435228,0.013513,-0.009218,0.361099,0.028998,0.068001,1.901890,1.245145,1.879660,1.174641,1,23.095628
16712.622500,1.855983,-0.038539,-3.042269,-0.242045,0.439228,-0.012390,0.008997,-0.304793,0.026880,0.034900,1.858187,1.188932,1.852370,1.145267,1,23.150404
16712.629788,1.841425,-0.028079,-3.430069,-0.230063,0.436471,-0.000791,-0.000774,-0.024402,0.032379,0.073439,1.847443,1.178525,1.809875,1.107600,1,23.197502
16712.645271,1.838139,-0.025888,-3.473366,-0.221721,0.442514,-0.000689,-0.000418,-0.019667,0.034743,0.085659,1.824854,1.156094,1.771852,1.080362,1,23.225913
16712.665267,1.832931,-0.019957,-3.479275,-0.213588,0.449294,-0.000281,-0.000315,-0.014267,0.032316,0.071044,1.794544,1.129838,1.749035,1.066431,1,23.260711
16712.714962,1.827562,-0.014473,-3.420321,-0.204254,0.455690,0.006222,0.000836,-0.124110,0.030059,0.065866,1.762866,1.104925,1.716512,1.049309,1,23.300992
16712.720269,1.823026,-0.011458,-3.326588,-0.194769,0.461732,-0.005935,-0.001817,0.081501,0.023392,0.041452,1.709979,1.070137,1.679704,1.033410,1,23.351807
16712.726674,1.816299,-0.012295,-3.205300,-0.180152,0.461825,-0.001119,-0.001859,-0.033140,0.026249,0.072989,1.695558,1.062365,1.632098,1.017765,1,23.393432
16712.745265,1.814707,-0.012622,-3.176479,-0.170200,0.469753,-0.001330,-0.001562,-0.051606,0.023216,0.076296,1.660637,1.044654,1.589748,1.008121,1,23.423551
16712.765270,1.813098,-0.010180,-3.022119,-0.160092,0.477051,-0.001287,-0.002073,-0.060227,0.016662,0.065306,1.622847,1.027995,1.560013,1.003615,1,23.462076
16712.811640,1.812513,-0.009983,-2.857446,-0.151085,0.483830,-0.002547,0.002475,-0.200605,0.008689,0.062308,1.585219,1.012141,1.523386,1.000547,1,23.501667
16712.817461,1.813545,-0.009451,-2.685923,-0.141290,0.490128,0.001828,-0.003824,0.128051,-0.009129,0.041805,1.525138,0.990871,1.483333,1.000000,1,23.550849
16712.825278,1.816205,-0.012307,-2.485373,-0.129323,0.490055,-0.000552,-0.001882,-0.041679,-0.012379,0.077125,1.510458,0.987621,1.433333,1.000000,1,23.590761
16712.845266,1.817097,-0.012309,-2.436342,-0.121245,0.498816,-0.000639,-0.000447,-0.020825,-0.022085,0.074983,1.468316,0.977915,1.393333,1.000000,1,23.621381
16712.865264,1.820951,-0.008978,-2.222104,-0.118259,0.506541,-0.000805,-0.000723,-0.020724,-0.033338,0.069048,1.432381,0.966662,1.363333,1.000000,1,23.660440
16712.912599,1.824889,-0.009933,-2.079422,-0.117860,0.514227,-0.007931,0.001196,-0.082234,-0.039305,0.065270,1.388603,0.960695,1.323333,1.000000,1,23.700456
16712.918549,1.828860,-0.012006,-2.004822,-0.119182,0.520484,0.004761,-0.001920,0.026757,-0.045021,0.040017,1.323350,0.954979,1.283333,1.000000,1,23.753168
16712.925253,1.835219,-0.014247,-1.959645,-0.120567,0.519373,-0.000119,-0.000089,-0.000301,-0.046682,0.072305,1.305638,0.953318,1.233333,1.000000,1,23.796664
16712.945272,1.836832,-0.014507,-1.954633,-0.124207,0.525057,-0.000305,0.000829,0.025015,-0.050620,0.079423,1.266090,0.949380,1.186667,1.000000,1,23.827855
16712.965242,1.841734,-0.014776,-1.946388,-0.130093,0.529638,-0.000005,0.002137,0.064143,-0.053644,0.067254,1.223920,0.946356,1.156667,1.000000,1,23.867548
16713.012369,1.846688,-0.014838,-1.944934,-0.139835,0.533647,-0.005857,0.003749,0.227310,-0.055908,0.064562,1.181228,0.944092,1.116667,1.000000,1,23.909521
16713.018369,1.851500,-0.014770,-1.947937,-0.153724,0.537268,0.006939,0.003718,0.070782,-0.055934,0.036650,1.113316,0.944066,1.076667,1.000000,1,23.962481
16713.026269,1.859357,-0.014291,-1.949123,-0.173139,0.534736,0.001344,0.005519,0.123918,-0.056487,0.069454,1.092787,0.943513,1.023333,1.000000,1,24.006056
16713.045264,1.861086,-0.014746,-1.963166,-0.191701,0.539033,0.001764,0.002967,0.122772,-0.053335,0.071145,1.048902,0.944257,0.979953,1.000402,1,24.037202
16713.065270,1.862766,-0.024368,-2.224561,-0.210304,0.542512,0.000789,0.000713,0.029809,-0.048632,0.062629,1.003708,0.947818,0.946628,1.002857,1,24.077530
16713.112804,1.862711,-0.030717,-2.599326,-0.227117,0.545955,0.002173,-0.004733,0.304934,-0.044991,0.062417,0.959921,0.952913,0.906966,1.008732,1,24.118496
16713.118604,1.862012,-0.031415,-2.914811,-0.241755,0.549443,-0.000598,0.005945,-0.225660,-0.043860,0.039808,0.894708,0.964947,0.867902,1.017765,1,24.167755
16713.125249,1.860679,-0.025734,-3.234070,-0.248755,0.544895,0.000709,0.001488,0.017858,-0.038561,0.077204,0.878483,0.969678,0.820296,1.033410,1,24.207359
16713.145270,1.860242,-0.023975,-3.282663,-0.256387,0.549406,0.001090,0.001040,0.032447,-0.038376,0.077251,0.836503,0.981265,0.783488,1.049309,1,24.235771
16713.165269,1.857385,-0.022059,-3.427826,-0.261897,0.553975,0.001062,0.001430,0.039549,-0.038736,0.062729,0.796103,0.997410,0.759709,1.061525,1,24.274126
16713.212770,1.854234,-0.019132,-3.528832,-0.265034,0.558755,0.006901,-0.002547,0.111062,-0.043912,0.056231,0.748216,1.014606,0.725349,1.082188,1,24.316256
16713.218779,1.850833,-0.017220,-3.617673,-0.269390,0.563326,-0.005304,0.002731,-0.079098,-0.043896,0.036160,0.694309,1.048687,0.692755,1.105538,1,24.367272
16713.225206,1.844151,-0.014226,-3.726853,-0.261353,0.558894,-0.000359,-0.000025,-0.007305,-0.038820,0.076731,0.680572,1.059341,0.652404,1.140588,1,24.406116
16713.245276,1.842492,-0.013435,-3.743984,-0.257001,0.564053,0.000016,-0.000120,-0.007016,-0.040110,0.072430,0.645239,1.086347,0.626940,1.167094,1,24.435783
16713.265266,1.839106,-0.010953,-3.755237,-0.250756,0.569172,0.000001,-0.000145,-0.008255,-0.045055,0.059797,0.609300,1.115274,0.607600,1.190125,1,24.475487
16713.320159,1.836496,-0.008873,-3.738174,-0.244918,0.574435,0.003521,0.000288,-0.073217,-0.043721,0.071173,0.587152,1.139092,0.584033,1.222562,1,24.510668
16713.326881,1.834758,-0.007744,-3.710524,-0.236987,0.579700,-0.003046,-0.001061,0.048595,-0.058485,0.013251,0.520391,1.213545,0.564776,1.253869,1,24.568148
16713.346922,1.831459,-0.008006,-3.637092,-0.220144,0.571146,-0.000684,-0.000864,-0.037442,-0.054225,0.033963,0.503012,1.252368,0.539675,1.304805,1,24.630814
16713.366912,1.831166,-0.006605,-3.559498,-0.202961,0.567921,-0.000351,-0.000831,-0.036478,-0.052430,0.060406,0.484533,1.292341,0.518659,1.364682,1,24.670891
16713.415844,1.832545,-0.004527,-3.423943,-0.184791,0.565714,-0.004396,0.003021,-0.237711,-0.051170,0.063408,0.471367,1.331607,0.509364,1.403684,1,24.709753
16713.422125,1.835107,-0.002825,-3.245362,-0.164414,0.564226,0.003936,-0.005736,0.144810,-0.045683,0.022509,0.460963,1.412158,0.503615,1.439987,1,24.766456
16713.427630,1.840564,-0.006504,-2.999756,-0.131423,0.554640,-0.001276,-0.004307,-0.102877,-0.040667,0.076960,0.459859,1.419428,0.500011,1.496658,1,24.811204
16713.446909,1.841266,-0.006673,-2.973935,-0.109546,0.556426,-0.000571,-0.001924,-0.088526,-0.043029,0.078696,0.456971,1.464638,0.500000,1.543333,1,24.839769
16713.466908,1.848480,0.004384,-2.529576,-0.089494,0.555367,-0.000319,-0.001406,-0.066323,-0.042780,0.058781,0.457220,1.511219,0.500000,1.570000,1,24.884218
16713.514330,1.856363,0.007864,-2.076947,-0.070227,0.552948,-0.011385,0.006556,-0.373644,-0.042891,0.059837,0.457109,1.556830,0.500000,1.616667,1,24.930111
16713.519979,1.864903,0.007572,-1.676274,-0.051135,0.550700,0.011001,-0.008852,0.225372,-0.043849,0.033287,0.456151,1.630046,0.500000,1.663333,1,24.988691
16713.526897,1.878463,0.000430,-1.301364,-0.030633,0.542796,0.000316,-0.004443,-0.091355,-0.042289,0.064818,0.457711,1.655182,0.500000,1.720000,1,25.040235
16713.546921,1.881881,0.000207,-1.225676,-0.020017,0.544515,0.000052,-0.002197,-0.105674,-0.044705,0.070165,0.455295,1.703169,0.500000,1.773333,1,25.079131
16713.566910,1.890893,0.006503,-0.877960,-0.013817,0.544365,0.000167,-0.000491,-0.023398,-0.042772,0.059328,0.457228,1.750672,0.500000,1.810000,1,25.126056
16713.618925,1.899836,0.008059,-0.561029,-0.009368,0.543685,-0.013361,0.004112,-0.155065,-0.042343,0.059463,0.457657,1.797204,0.500000,1.856667,1,25.173790
16713.624471,1.908780,0.006348,-0.356161,-0.005500,0.543191,0.013309,-0.004203,0.107182,-0.033375,0.029645,0.466625,1.877022,0.500000,1.906667,1,25.235029
16713.629733,1.924468,0.001966,-0.197985,0.002085,0.536092,0.001440,-0.001304,-0.019711,-0.040089,0.068732,0.459911,1.897935,0.500000,1.966667,1,25.287365
16713.646907,1.928009,0.001577,-0.178907,-0.000038,0.540346,-0.000239,0.000410,0.004369,-0.039328,0.080355,0.460672,1.939645,0.500000,2.020000,1,25.322344
16713.666909,1.934771,0.003066,-0.092046,-0.004820,0.544096,0.000123,0.000486,0.023979,-0.034575,0.066139,0.465425,1.987194,0.500000,2.053333,1,25.365374
16713.715800,1.943153,0.001354,-0.056277,-0.008513,0.544911,-0.011352,0.001244,0.060327,-0.037799,0.063161,0.462201,2.033505,0.500000,2.096667,1,25.412265
16713.721541,1.951590,-0.000197,-0.067520,-0.016450,0.545650,0.012610,0.001285,0.024677,-0.031690,0.026049,0.468310,2.117284,0.500000,2.143333,1,25.475748
16713.727284,1.966509,-0.000569,-0.077650,-0.029477,0.538730,-0.000275,0.002865,0.062920,-0.036322,0.076526,0.463678,2.130141,0.500000,2.206667,1,25.526562
16713.746919,1.968288,-0.000855,-0.084227,-0.042044,0.540222,0.000953,0.001610,0.079150,-0.039897,0.080019,0.460103,2.179981,0.500000,2.260000,1,25.560306
16713.766911,1.976002,-0.008630,-0.304543,-0.058741,0.539214,0.000751,0.001220,0.058833,-0.034694,0.063557,0.465306,2.229776,0.500000,2.293333,1,25.607779
16713.812799,1.983048,-0.013351,-0.589046,-0.075216,0.536728,-0.006866,-0.003072,0.278618,-0.026455,0.066200,0.473545,2.273800,0.500000,2.340000,1,25.655470
16713.818844,1.989196,-0.015616,-0.875208,-0.090662,0.534290,0.008302,0.005561,-0.168309,-0.030553,0.034847,0.469447,2.351820,0.500000,2.386667,1,25.715081
16713.826883,1.998871,-0.011871,-1.161508,-0.122822,0.527375,0.001744,0.006323,0.145309,-0.026176,0.071324,0.473824,2.375343,0.500000,2.446667,1,25.767155
16713.846888,2.001335,-0.010681,-1.200604,-0.147380,0.527717,0.001366,0.001803,0.093851,-0.016791,0.080812,0.483209,2.419188,0.500000,2.500000,1,25.803265
16713.866931,2.002796,-0.021313,-1.634316,-0.168960,0.527093,0.002137,0.003610,0.109206,-0.012801,0.066428,0.483705,2.471422,0.501351,2.536730,1,25.849042
16713.912716,2.003918,-0.022068,-2.012783,-0.197711,0.526613,0.006160,-0.003899,0.481728,-0.013781,0.058506,0.483470,2.524314,0.506420,2.579867,1,25.898505
16713.919270,2.003267,-0.022340,-2.353021,-0.226717,0.525985,-0.002123,0.006871,-0.310299,-0.022522,0.037194,0.485545,2.598739,0.516893,2.628871,1,25.956242
16713.926917,1.999136,-0.017395,-2.825400,-0.249918,0.521534,0.002539,0.003292,0.066993,-0.027577,0.071519,0.482804,2.626335,0.534621,2.682819,1,26.002395
16713.946910,1.998475,-0.014942,-2.896260,-0.270619,0.522463,0.001848,0.000862,0.036579,-0.022073,0.068160,0.503299,2.674626,0.553741,2.725505,1,26.039099
16713.966914,1.990160,-0.015511,-3.198168,-0.285962,0.521840,0.001096,0.000380,0.012133,-0.026225,0.058725,0.518774,2.720868,0.571512,2.757678,1,26.085028
16714.014747,1.979907,-0.012794,-3.460553,-0.295833,0.521735,0.018176,-0.007591,0.180931,-0.027491,0.057816,0.541037,2.766351,0.597465,2.796590,1,26.130426
16714.020480,1.968634,-0.007912,-3.656945,-0.300000,0.521987,-0.015904,0.007340,-0.145149,-0.030081,0.034684,0.581404,2.827056,0.626940,2.832906,1,26.186573
16714.026908,1.949095,0.000883,-3.849128,-0.300000,0.516621,-0.000419,0.000509,-0.003579,-0.026098,0.069639,0.597758,2.846165,0.667094,2.873060,1,26.231973
16714.046907,1.944392,0.002909,-3.878117,-0.300000,0.519569,0.000591,0.000127,0.000691,-0.044021,0.073762,0.615287,2.891658,0.700726,2.900544,1,26.262216
16714.066908,1.931690,0.006951,-3.931276,-0.300000,0.522684,0.000490,0.000130,0.001165,-0.056835,0.061365,0.642851,2.931597,0.725349,2.917812,1,26.299594
16714.110422,1.918967,0.009705,-3.959060,-0.300000,0.526375,0.015723,0.000290,0.006268,-0.064090,0.053541,0.678828,2.966811,0.756784,2.936859,1,26.340095
16714.116232,1.906623,0.011127,-3.970482,-0.300000,0.530573,-0.013899,-0.000379,-0.002475,-0.077007,0.043709,0.724246,3.008731,0.795614,2.956318,1,26.386256
16714.126907,1.889035,0.010855,-3.974911,-0.297032,0.531974,-0.000473,-0.000052,-0.000939,-0.082728,0.062678,0.749641,3.029926,0.835988,2.972335,1,26.424556
16714.146906,1.882161,0.010264,-3.973446,-0.294703,0.538378,-0.000090,-0.000044,-0.002389,-0.090358,0.063554,0.790141,3.055447,0.874361,2.983957,1,26.456961
16714.166904,1.870907,0.008714,-3.967513,-0.285727,0.543283,-0.000408,-0.000225,-0.008337,-0.099761,0.056495,0.832895,3.078776,0.906966,2.991268,1,26.496138
16714.213236,1.860789,0.006967,-3.953940,-0.271798,0.547365,0.009124,0.002783,-0.059900,-0.108169,0.060020,0.871408,3.097441,0.943306,2.996775,1,26.533487
16714.218692,1.852207,0.005537,-3.921072,-0.252176,0.552397,-0.010309,-0.003800,0.029315,-0.120775,0.042576,0.936704,3.119005,0.983293,2.999721,1,26.580905
16714.226922,1.840446,0.002062,-3.864727,-0.222420,0.550492,-0.001706,-0.003075,-0.070049,-0.125967,0.057099,0.962901,3.125967,1.020000,3.000000,2,26.630499
16714.246910,1.837996,0.001096,-3.853061,-0.195562,0.558427,-0.001346,-0.001366,-0.059383,-0.132855,0.066843,1.003157,3.132855,1.070000,3.000000,2,26.670685
16714.266909,1.837840,0.007043,-3.604089,-0.166019,0.564954,-0.001149,-0.001698,-0.074405,-0.138752,0.061234,1.048766,3.138752,1.110000,3.000000,2,26.713854
16714.312847,1.840404,0.010498,-3.276787,-0.140832,0.569248,-0.007890,0.007864,-0.409692,-0.143094,0.059420,1.093914,3.143094,1.153333,3.000000,2,26.759273
16714.319029,1.845134,0.011334,-2.896789,-0.118909,0.572209,0.005812,-0.011251,0.261298,-0.141965,0.037947,1.158720,3.141965,1.196667,3.000000,2,26.812462
16714.326889,1.853262,0.001793,-2.469590,-0.098166,0.567659,-0.001261,-0.005903,-0.130438,-0.142569,0.070273,1.179727,3.142569,1.250000,3.000000,2,26.856920
16714.346886,1.855456,-0.000885,-2.407125,-0.081957,0.572325,-0.000058,-0.001129,-0.063794,-0.137654,0.070977,1.225689,3.137654,1.296667,3.000000,2,26.892097
16714.366882,1.865020,0.006190,-1.955129,-0.062756,0.574349,-0.000901,-0.004759,-0.144938,-0.132303,0.060433,1.269567,3.132303,1.330000,3.000000,2,26.935454
16714.418617,1.874076,0.004070,-1.632848,-0.045708,0.575087,-0.017187,0.000872,-0.518737,-0.126689,0.057495,1.315838,3.126689,1.373333,3.000000,2,26.980642
16714.424796,1.883228,0.002662,-1.392993,-0.032892,0.574103,0.016854,-0.004537,0.335386,-0.110616,0.015904,1.404096,3.110616,1.420000,3.000000,2,27.045982
16714.430027,1.903368,0.001825,-0.896109,-0.019486,0.568826,-0.000617,-0.002063,-0.055322,-0.109148,0.071752,1.411582,3.109148,1.483333,3.000000,2,27.097613
16714.446902,1.905403,0.002024,-0.857459,-0.008979,0.575039,-0.000301,-0.001153,-0.057456,-0.101134,0.087219,1.449448,3.101134,1.536667,3.000000,2,27.124581
16714.466906,1.913883,0.006981,-0.597725,0.001326,0.580943,0.000198,-0.000655,-0.033606,-0.090258,0.067367,1.495966,3.090258,1.563333,3.000000,2,27.164815
16714.509475,1.924664,0.009077,-0.307731,0.011670,0.583334,-0.011591,0.002575,-0.179382,-0.081358,0.061484,1.541849,3.081358,1.603333,3.000000,2,27.210612
16714.515284,1.935425,0.009224,-0.074103,0.018276,0.583280,0.011911,-0.003575,0.112497,-0.069179,0.045482,1.604518,3.069179,1.650000,3.000000,2,27.264528
16714.526904,1.950355,0.006153,0.111958,0.022674,0.577016,0.000743,-0.002077,-0.051616,-0.064506,0.068677,1.634656,3.064506,1.703333,3.000000,2,27.313446
16714.546904,1.956789,0.004984,0.153908,0.024634,0.578761,0.000542,-0.000777,-0.040809,-0.054820,0.071675,1.681658,3.054820,1.753333,3.000000,2,27.354587
16714.566903,1.967088,0.005633,0.249369,0.026233,0.576925,0.000483,-0.000106,-0.005269,-0.046742,0.062602,1.730732,3.046742,1.793333,3.000000,2,27.402250
16714.609212,1.977077,0.005755,0.347969,0.029111,0.572989,-0.009538,0.001130,-0.053447,-0.038617,0.061048,1.778952,3.038617,1.840000,3.000000,2,27.451075
16714.615283,1.986678,0.005190,0.418001,0.033719,0.568037,0.010291,-0.001755,0.025417,-0.027026,0.047109,1.842891,3.027026,1.890000,3.000000,2,27.506653
